bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-047_task-rest_bold	0.004388566666666666	0.033646643999999996	0	31.17791813769232	0.9738984903344484	0.908079198160535	0.42740111503230627	152212.921875	0.34460005729769283	48	16.0	2.4447667860603524	2.3327933333333335	2.7480266666666666	2.2534803581810565	0.0359558	-0.007210263051092625	0.022964105010032654	300	80	80	36	5.011136015595849	2.0	3.0	3.0	2.999999523162842	183.54954436909364	43.004791259765625	386.5647277832031	43.749332427978516	150764.0	6.076924133300782	1965.565930175783	1202.77197265625	3.0300761608629143	2727.9658203125	17822.630859375	17990.6796875	40112.0	11927.9890625	22899.291308593747	3590.09521484375	32.943599700927734
sub-048_task-rest_bold	0.0018349	0.0135191388	0	35.58198688344482	1.2029934172909709	0.9752624093645488	0.45461237037969954	152848.0625	0.26326868018546884	19	6.333333333333333	2.3341012893322204	2.2426566666666665	2.5171066666666664	2.242540534663328	0.0351875	0.003682762384414673	0.011392327025532722	300	80	80	36	4.337719266910054	2.0	3.0	3.0	2.9999992847442627	132.52236461317773	63.82069396972656	507.8304748535156	57.86627960205078	142756.0	5.529633522033691	2285.3450927734375	1560.49951171875	2.302338576631188	4325.591796875	23741.556640625	23614.55078125	47104.0	15119.29130859375	32471.1552734375	5443.94384765625	44.245323181152344
sub-049_task-rest_bold	0.0021795666666666667	0.009046060266666668	0	30.566562901538454	1.3658651472240804	0.999919576655518	0.43777447698711935	165691.03125	0.157282784930735	0	0.0	2.2321854968847217	2.0528366666666664	2.42897	2.214749823987498	0.0138836	-0.004443656653165817	0.020437277853488922	300	80	80	36	4.29306097369275	2.0	3.0	3.0	3.000000238418579	171.58208791568774	52.44482421875	480.7819519042969	51.88788604736328	147824.0	6.202899789810181	2053.1419433593765	1572.06103515625	3.750190286215987	3342.451416015625	22494.8671875	21912.25390625	43721.0	15869.345703125	31952.994140625	5104.05126953125	61.42713165283203
sub-050_task-rest_bold	0.0021063	0.009739239366666668	0	25.91669109468226	1.1431075895986618	0.9770902566220729	0.4172629205670795	209825.015625	0.1836017619510729	7	2.3333333333333335	2.443313699393977	2.3452933333333332	2.6815933333333333	2.3030544315152635	0.0238651	-0.005799361504614353	0.009150645695626736	300	80	80	36	5.059584382333708	2.0	3.0	3.0	2.9999985694885254	155.53998706402544	42.26471710205078	367.5555114746094	44.13718795776367	151571.0	5.548419952392578	1863.5528564453125	1335.2315673828125	2.261323769871087	3485.838134765625	21143.943359375	21416.552734375	39181.0	13788.1201171875	27225.59375	4232.81396484375	55.27352523803711
sub-051_task-rest_bold	0.0013475	0.009956370833333334	0	28.845463245919703	1.316616985719063	0.9736738167224079	0.46012350340330077	158229.6875	0.16174459712132014	3	1.0	2.3228577175182816	2.1892833333333335	2.5045699999999997	2.274719819221511	0.0533906	-0.012078788131475449	0.017358900979161263	300	80	80	36	4.965925347924934	2.0	3.0	3.0	3.000000238418579	69.8458480799447	64.30586242675781	667.2852783203125	59.75776672363281	144890.0	5.2800949096679695	3649.89542236327	1950.2882080078125	2.9081926073335476	3796.4970703125	24859.017578125	24862.4375	45570.0	17070.89453125	32681.39931640624	5006.55224609375	58.346946716308594
sub-052_task-rest_bold	0.0008533	0.007715615233333333	0	24.288729740936454	1.1685620768561866	0.9570099585953181	0.3886646342669192	202403.21875	0.13411697727336236	0	0.0	2.2739411685051785	2.2260166666666668	2.429253333333333	2.166553505515536	0.094269	-0.0057303267531096935	0.003652416169643402	300	80	80	36	4.199816103628457	2.0	3.0	3.0	2.999999761581421	355.9601034668061	44.530914306640625	227.34060668945312	43.24592590332031	155035.0	2.162620997428894	981.1478881835894	924.1777954101562	2.8844546343526645	3695.244140625	21279.62109375	20923.763671875	36845.0	14151.232421875	29937.85898437499	4981.9990234375	55.35962677001953
sub-053_task-rest_bold	0.0017258666666666667	0.0102105142	0	23.83389509959864	1.1756695829431436	0.994328860769231	0.4316405146689755	160271.59375	0.14345751525610786	7	2.3333333333333335	2.3519344444444443	2.271523333333333	2.527013333333333	2.2572666666666668	0.0323014	-0.007755097467452288	0.014024783857166767	300	80	80	36	5.140296918279423	2.0	3.0	3.0	3.0	159.15200932734382	47.70477294921875	425.7759094238281	47.06549835205078	149966.0	6.689897775650024	2037.3524169921875	1385.986328125	2.8694462098705342	2806.893310546875	19240.103515625	19629.91796875	40735.0	12265.609960937501	24537.824023437497	3818.78271484375	60.240753173828125
sub-054_task-rest_bold	0.0017961333333333333	0.009433878233333333	0	26.993582314214052	1.14916776361204	0.9794954216053507	0.3955205760192858	150494.53125	0.23443224304028332	13	4.333333333333333	2.3944256169349227	2.30913	2.5571533333333334	2.3169935174714342	0.0242893	-0.005563938058912754	0.002569689182564616	300	80	80	36	4.549079056394252	2.0	3.0	3.0	2.999999761581421	111.70674036868377	55.667686462402344	317.6739807128906	51.9033203125	155768.0	1.8196841776371004	1402.4090698242178	1034.159912109375	3.307694853866356	3612.20703125	21661.37109375	21576.109375	36164.0	14456.006982421875	29248.076757812494	4742.896484375	51.923301696777344
sub-055_task-rest_bold	0.0011037666666666667	0.0072999917	0	32.19816477702343	1.1827658156521736	0.9852532768227427	0.41228073932728915	184206.3125	0.29747962540791867	41	13.666666666666666	2.3296011111111112	2.2340166666666668	2.4902133333333336	2.2645733333333333	0.0447433	-0.0016751112416386604	0.007381489034742117	300	80	80	36	4.2418717991120705	2.0	3.0	3.0	3.0	78.93231264554267	40.36063766479492	343.1797180175781	39.73777389526367	153643.0	4.371645069122315	1713.5289672851563	1012.2755126953125	2.148163267617706	3328.29150390625	18093.333984375	18057.84375	38445.0	11160.001367187499	24741.949218749993	4256.99072265625	52.46187210083008
sub-056_task-rest_bold	0.0015459666666666667	0.004525677033333334	0	26.75411079561872	1.334873292508362	1.0014130421404681	0.4572917721186424	135957.515625	0.10395876214240589	0	0.0	2.416914505797497	2.3827700000000003	2.551973333333333	2.316000184059158	0.0159944	0.0059374067932367325	0.00914467591792345	300	80	80	36	4.3072299458213195	2.0	3.0	3.0	2.999999761581421	42.74884317579746	67.47137451171875	582.3197021484375	57.82195281982422	143813.0	4.495871543884277	3258.1676269531235	1518.4447021484375	2.2618797551848226	3944.5673828125	22172.662109375	22169.54296875	45606.0	13857.701416015625	30216.09326171875	5146.9970703125	73.54812622070312
sub-057_task-rest_bold	0.0043016	0.06851072799999999	0	29.4629401074582	0.9413087595986629	0.8550216431438125	0.4301640137937385	185292.625	0.25302234618090125	34	11.333333333333334	2.4942854923368434	2.34275	2.7536799999999997	2.38642647701053	0.0473003	-0.008767045103013515	0.01692589372396469	300	80	80	36	4.099487543470416	2.0	3.0	3.0	3.000000238418579	152.65287234165515	48.27293395996094	427.31268310546875	48.14848327636719	148220.0	4.343253254890442	2371.9153930664056	1357.814208984375	2.3967550488141782	3855.766357421875	21988.662109375	21869.083984375	41800.0	13154.6375	30716.84794921874	5334.52587890625	22.036510467529297
sub-058_task-rest_bold	0.0024473999999999997	0.027089366900000005	0	39.37158641986623	1.0794609475250843	0.9511305913712378	0.41296630466783624	184608.640625	0.5726864054362377	120	40.0	2.392078769638056	2.2877401818132546	2.6253933333333332	2.263102793767581	0.0323726	-0.0037366263568401337	0.013834476470947266	300	80	80	36	4.139098323857165	2.0	2.999999761581421	3.0	3.0000007152557373	117.78580202159993	47.80607986450195	394.398681640625	43.26897430419922	152445.0	3.136381196975708	2082.6163085937496	1179.1807861328125	2.3662126017619034	3717.0458984375	20231.490234375	20033.849609375	38224.0	12829.434521484374	28190.415917968745	4840.0849609375	29.8160457611084
sub-059_task-rest_bold	0.0017172	0.013133918666666666	0	24.603863731806012	1.10642805180602	0.9672174700334448	0.4817596539086784	131131.953125	0.2083998739000633	16	5.333333333333333	2.3053522790715473	2.1570266666666664	2.6130400000000003	2.1459901705479756	0.0307535	-0.005963882897049189	0.021157633513212204	300	80	80	36	4.634944497326763	2.0	3.0	3.0	2.999999761581421	159.83025549524373	51.841949462890625	419.1278381347656	49.26597595214844	136500.0	5.083288311958313	2064.086877441401	1293.7242431640625	3.0837924253211524	2924.231689453125	19003.302734375	18906.78515625	52176.0	12923.490478515625	25844.32666015625	4079.1435546875	52.779571533203125
sub-060_task-rest_bold	0.0124961	0.0376451664	0	36.12682527535118	1.112984209732442	1.0089691977926414	0.44455569570110626	206888.3125	0.42953571499408044	38	12.666666666666666	2.3997233333333337	2.28367	2.6379233333333336	2.2775766666666666	0.0558419	0.0015834789955988526	0.0139596126973629	300	80	80	36	4.440505846627201	2.0	3.0	3.0	3.0	107.24009447273932	47.66551208496094	514.5369262695312	45.124664306640625	146678.0	5.098637843132019	2859.9982421874934	1508.3004150390625	2.636062654738181	3556.93798828125	21749.0625	21583.66015625	43974.0	14423.614208984376	30013.83291015625	4860.57568359375	27.530160903930664
sub-061_task-rest_bold	0.007733833333333333	0.0111151108	0	27.55324805143812	1.1751736490301001	1.0286365006354514	0.40248102292510834	211437.4375	0.2773221790550424	22	7.333333333333333	2.3185022222222225	2.2327966666666668	2.4939133333333334	2.2287966666666668	0.048436	-0.006224475335329771	0.0071058981120586395	300	80	80	36	4.342851670709747	2.0	3.0	3.0	3.0	224.6343380794716	47.076622009277344	305.31939697265625	43.89320373535156	153296.0	0.0	1393.9906311035156	1197.1014404296875	2.397151474725276	3968.79150390625	22140.271484375	22001.53125	38422.0	14342.984423828126	30456.859570312492	5066.08251953125	46.49092102050781
sub-062_task-rest_bold	0.0021394666666666663	0.006150786733333333	0	25.503380013244136	1.1863774869565218	1.0187133056856188	0.47384325465904303	137230.828125	0.23786157202062014	15	5.0	2.3774976594379402	2.3381466666666664	2.560756666666667	2.233589644980487	0.0311432	0.0030745265539735556	0.020439526066184044	300	80	80	36	3.753552287678056	2.0	3.0	3.0	3.000000476837158	48.107379253824725	64.01399993896484	667.807373046875	55.764957427978516	140157.0	4.947772884368897	3793.469287109353	1775.5386962890625	4.126449878684318	3802.168212890625	22127.20703125	21656.703125	49151.0	14305.52587890625	32335.2451171875	5769.5966796875	58.53896713256836
sub-063_task-rest_bold	0.010994266666666665	0.06352795066666667	0	74.58283437779261	1.1483378981270902	1.034246350735786	0.395270084951818	150532.5625	1.6563832682561728	257	85.66666666666667	2.650830477152931	2.47843	2.9009300000000002	2.5731314314587928	0.0378112	-0.01009182445704937	0.019266244024038315	300	80	80	36	4.865202003024562	2.0	3.0	3.0	2.9999983310699463	199.88918417511977	43.471256256103516	334.9464111328125	44.92657470703125	156827.0	5.427248334884644	1337.309545898436	1345.637939453125	1.6512360555378383	3184.408203125	18489.619140625	18515.21484375	35148.0	12269.279394531251	24615.4470703125	3805.58740234375	17.37579917907715
sub-064_task-rest_bold	0.0018173666666666665	0.008665696733333332	0	22.94453562227424	1.086794408662207	0.9730892976254183	0.4086040280612186	187458.828125	0.16856278832830993	4	1.3333333333333333	2.377753517570804	2.2432433333333335	2.5717733333333332	2.3182438860457464	0.0186152	-0.0097224535420537	0.013436371460556984	300	80	80	36	4.281934118792599	2.0	3.0	3.0	2.9999992847442627	216.47867774112555	45.778594970703125	368.7391662597656	44.198760986328125	153230.0	2.505560410022736	1805.3213195800734	1474.968017578125	2.798064064537897	3551.40869140625	21480.62109375	21131.451171875	38042.0	14293.745703125	29870.490234374996	4934.9599609375	58.11032485961914
sub-065_task-rest_bold	0.0010161333333333334	0.015419998866666666	0	30.138061083244168	1.1752987070568564	0.9751512805016725	0.4401605475483878	148861.09375	0.21600192200632662	9	3.0	2.351886784968748	2.28452	2.5382633333333335	2.2328770215729112	0.0629613	-0.0021219768095761538	0.01374654471874237	300	80	80	36	4.449839352790029	2.0	3.0	3.0	2.999999523162842	158.78304089625772	54.57898712158203	470.49261474609375	57.65733337402344	146543.0	8.116393661499023	2410.863525390625	1566.389404296875	2.2788318201727176	4212.125	23450.65234375	23415.275390625	43957.0	15244.9296875	31673.306640624996	5261.98974609375	46.443206787109375
sub-066_task-rest_bold	0.0035178333333333333	0.019512930633333335	0	28.426663956755863	1.1439670894648835	0.966818883511706	0.40215762128546195	216943.265625	0.24804545249019647	23	7.666666666666667	2.2923392462027454	2.211726666666667	2.417266666666667	2.248024405274902	0.0743154	-0.006038034800440073	0.005236872937530279	300	80	80	36	4.5107250290393335	2.0	3.0	3.0	2.9999985694885254	221.5757258337194	45.19231414794922	341.2921142578125	43.75801086425781	154650.0	3.862839317321778	1524.491247558592	1343.457763671875	2.6073809748215577	3610.24072265625	21604.55859375	21628.857421875	37021.0	13946.9580078125	28980.423828125	4794.919921875	41.03936767578125
sub-067_task-rest_bold	0.003282566666666667	0.0365800296	0	31.089444240434805	0.998313781137124	0.9234769608695651	0.4204636946857198	219978.609375	0.38291743171766435	54	18.0	2.4894478403160356	2.4322066666666666	2.6753966666666664	2.3607401876147738	0.0256168	-0.0054875323548913	0.01580934040248394	300	80	80	36	5.285590180468778	2.0	3.0	3.0	2.999999761581421	118.70285318488096	41.41206741333008	494.8597412109375	40.63697052001953	153929.0	5.386967372894287	2579.292724609378	1607.545166015625	2.870493855433585	2968.2421875	20007.056640625	20093.193359375	37744.0	13842.4126953125	25743.30361328125	3801.453857421875	35.0955696105957
sub-068_task-rest_bold	0.0009503666666666665	0.010204709533333333	0	28.467857609665554	1.1821006215384615	0.987907561705686	0.43851902986402785	131248.375	0.18513538553151568	0	0.0	2.2426798305032394	2.17849	2.4167866666666664	2.1327628248430512	0.022463	-0.0013143694959580898	0.016040263697504997	300	80	80	36	4.575787385726257	2.0	3.0	3.0	3.0000007152557373	128.72908136491375	50.54579162597656	452.3363037109375	47.26638412475586	148746.0	6.751565933227539	1970.2433166503906	1428.206298828125	3.261350912657761	2916.380859375	18124.853515625	17900.111328125	41780.0	12354.850830078125	24433.358398437493	3911.87255859375	57.08521270751953
sub-069_task-rest_bold	0.0036376333333333335	0.013065450066666666	0	27.502062398862893	1.1375277358862874	1.0043082358862887	0.4256452884000393	133030.609375	0.23291144344320805	9	3.0	2.222086893007209	2.1546366666666668	2.3756066666666666	2.1360173456882943	0.035396	-0.0035774928983300924	0.010413624346256256	300	80	80	36	4.3767303140388165	2.0	3.0	3.0	2.9999990463256836	124.86818885495015	46.540550231933594	412.79949951171875	47.74690246582031	151007.0	5.916281080245972	2037.1052001953121	1163.23583984375	2.7250414041100752	3002.276123046875	18585.984375	18066.431640625	40158.0	13056.086279296875	26117.50625	4127.7861328125	46.960121154785156
sub-070_task-rest_bold	0.015782233333333336	0.0192837032	0	48.14335520675585	1.317809381036789	1.1472210925418063	0.4259154694412367	152322.21875	0.6472811274973427	101	33.666666666666664	2.438477964159692	2.296753333333333	2.6734533333333332	2.3452272258124096	0.0404993	-0.013295055367052555	0.02245083637535572	300	80	80	36	4.021962666585724	2.0	3.0	3.0	2.9999992847442627	239.46347468094342	49.11859893798828	386.46490478515625	50.06604766845703	148643.0	5.578408527374267	1818.4396484374995	1430.2054443359375	2.8351557722964467	3996.690185546875	21291.859375	20908.33984375	41917.0	13658.091992187501	29580.240234374996	5198.4794921875	32.065101623535156
sub-071_task-rest_bold	0.0019769333333333333	0.008643709233333335	0	28.574760309197313	1.213922231204013	0.9918814483277583	0.4496703517432279	152686.859375	0.2060155051752307	5	1.6666666666666667	2.288555613589556	2.1716266666666666	2.50333	2.1907101741020023	0.0485192	-0.0005615365807898343	0.012471501715481281	300	80	80	36	4.718387331358106	2.0	3.0	3.0	2.999999761581421	101.93123449068331	52.29042434692383	472.1184387207031	54.366554260253906	145303.0	7.406074714660644	2466.376489257809	1385.400146484375	3.353277281813983	3268.393798828125	22608.8671875	22240.875	45418.0	15943.731005859376	30780.131933593755	4713.6083984375	61.118309020996094
sub-072_task-rest_bold	0.005579733333333333	0.012887677433333333	0	27.419602608060206	1.093290413411371	0.9786935894314379	0.44599434074818955	184334.890625	0.2290256915176111	22	7.333333333333333	2.2697378357700995	2.139346666666667	2.48073	2.1891368406436316	0.0458625	-0.005621450487524271	0.02553478814661503	300	80	80	36	4.2599743648563955	2.0	3.0	3.0	2.999999761581421	160.04820096296626	41.75290298461914	420.1293640136719	40.22915267944336	144630.0	3.1126432061195377	2035.6402465820247	1557.168212890625	2.554864657019489	3342.67578125	18804.62109375	18563.208984375	45435.0	12514.0611328125	26245.63125	4357.5390625	46.43720626831055
sub-073_task-rest_bold	0.003328066666666667	0.0231018872	0	27.069954986555192	1.0100491823076923	0.9215727792642142	0.43028895038436993	148765.9375	0.2974980260406378	46	15.333333333333334	2.4911855555555555	2.427563333333333	2.674796666666667	2.3711966666666666	0.0406532	-0.002485934179276228	0.010110512375831604	300	80	80	36	4.732627660517305	2.0	3.0	3.0	3.0	89.52300187025139	44.82239532470703	452.5252990722656	46.34505844116211	150491.0	6.763644456863403	2539.18505859375	1328.1207275390625	3.502992950443291	2920.321044921875	18671.517578125	18893.544921875	40105.0	11693.89921875	24099.66132812499	3992.139404296875	41.97986602783203
sub-074_task-rest_bold	0.008723833333333335	0.013100900800000002	0	36.55764552341138	1.196804308428094	1.0547167986956516	0.4352572909731704	152186.59375	0.4820228769947703	109	36.333333333333336	2.3337511111111113	2.2058833333333334	2.586323333333333	2.2090466666666666	0.0778872	-0.0070014395751059055	0.016040407121181488	300	80	80	36	4.116307078403104	2.0	3.0	3.0	3.0	100.19083373576557	57.863792419433594	503.8099060058594	58.54104995727539	147582.0	7.53205509185791	2677.164257812498	1487.8609619140625	2.1251678493952664	4470.2080078125	24602.978515625	24337.958984375	42647.0	15752.001074218751	34713.55468749999	5912.501953125	38.307777404785156
sub-075_task-rest_bold	0.0090544	0.017898426433333333	0	34.97415710371238	1.1191789033110362	1.0140524792976588	0.4196115060319171	156800.046875	0.4499572298912118	66	22.0	2.3135999999999997	2.2188266666666667	2.51278	2.2091933333333333	0.0238494	-0.003296980867162347	0.014921708032488823	300	80	80	36	4.312542846481282	2.0	3.0	3.0	3.0	132.77471395035306	46.57623291015625	391.860595703125	46.94731521606445	151229.0	6.628758049011232	1834.5284423828134	1331.2242431640625	2.268633718487358	3392.066650390625	19782.091796875	19617.65625	39827.0	12894.859472656251	27503.295898437493	4548.91943359375	35.35907745361328
sub-076_task-rest_bold	0.0031118666666666663	0.0119129749	0	39.59833164906354	1.3126954801003343	1.0039090898662213	0.42938349993970454	180291.734375	0.2607343456727685	27	9.0	2.184506837059962	2.10357	2.3059066666666665	2.14404384451322	0.036131	-0.006681856233626604	0.010965717025101185	300	80	80	36	4.112238534369251	2.0	3.0	3.0	2.9999992847442627	168.89429846324455	40.389320373535156	382.7759094238281	42.726192474365234	149082.0	6.253138160705567	1849.270336914056	1185.7042236328125	2.3692760609331023	3549.244140625	19522.865234375	19066.421875	41684.0	13077.020751953125	27970.628124999996	4636.451171875	46.14604568481445
sub-077_task-rest_bold	0.0028285666666666666	0.014534178299999999	0	27.446342640702348	1.0901477663879608	0.979581530367893	0.4488851007616231	186659.15625	0.42453211934187474	77	25.666666666666668	2.5068043827694484	2.3594733333333333	2.832786666666667	2.328153148308345	0.0540317	-0.008455702103674412	0.015059098601341248	300	80	80	36	4.692348108977985	2.0	3.0	3.0	3.000000238418579	91.16061806119737	47.4871940612793	484.9486389160156	45.88141632080078	145385.0	5.253946590423584	2887.643652343748	1459.4967041015625	2.7521058467363124	3424.014892578125	20997.60546875	21296.736328125	44041.0	13526.0048828125	27599.544921875	4538.55810546875	44.463619232177734
sub-078_task-rest_bold	0.006781799999999999	0.012205358000000001	0	26.339593338729095	1.1215776704682279	1.0113575469230767	0.42643358762025496	192497.46875	0.20679194136864776	19	6.333333333333333	2.418277904285345	2.241633333333333	2.6254500000000003	2.3877503795227017	0.0458226	-0.009934491477906704	0.013018903322517872	300	80	80	36	4.331144537783013	2.0	3.0	3.0	2.999999523162842	117.96599383347694	52.149452209472656	493.348876953125	48.50093078613281	150865.0	3.6753515720367433	2528.0443847656234	1528.046630859375	2.4034411450313593	4033.67724609375	22751.087890625	22594.265625	40471.0	14912.94287109375	31259.10546875	5216.6318359375	45.71793746948242
sub-080_task-rest_bold	0.0015767666666666666	0.0136194364	0	35.205762282708996	1.3375060042809361	0.9749977935785947	0.422883378256535	196550.546875	0.2597056186541382	18	6.0	2.2160990587187217	2.1041633333333336	2.40718	2.136953842822832	0.0427366	-0.012630493380129337	0.016616417095065117	300	80	80	36	4.629570174634966	2.0	3.0	3.0	2.9999992847442627	152.96597057039943	47.672672271728516	446.09912109375	48.75852966308594	151003.0	4.864947891235352	2381.5242431640627	1560.109130859375	2.6030631862321476	3852.853271484375	23193.42578125	22971.44921875	40150.0	16001.559716796877	31349.533105468738	4961.8349609375	47.86865234375
sub-081_task-rest_bold	0.0020017333333333335	0.0087113061	0	28.440928934448163	1.211116344214047	0.9990404539464885	0.4364149213742637	136907.28125	0.1725855832993705	5	1.6666666666666667	2.233813106833989	2.1695066666666665	2.394416666666667	2.137515987168634	0.0381081	-0.0013499086489900947	0.010244352743029594	300	80	80	36	3.936649579162979	2.0	3.0	3.0	3.0000009536743164	102.07536084638001	60.27425765991211	458.35894775390625	52.775611877441406	147683.0	5.144766283035279	2256.362939453122	1207.3553466796875	2.974031722350607	3568.232666015625	20796.166015625	20257.87890625	42960.0	13558.427392578125	30168.53632812498	5145.90966796875	56.776954650878906
sub-082_task-rest_bold	0.002455133333333333	0.010691946133333333	0	30.072463810501652	1.2655031703678936	0.9838551573578592	0.41330264072537193	209706.90625	0.2670069156866343	29	9.666666666666666	2.466490062105484	2.4751133333333333	2.5799533333333335	2.3444035196497857	0.0315756	-2.20109704969218e-05	0.005885196849703789	300	80	80	36	4.740329604506473	2.0	3.0	3.0	2.999999761581421	289.0595776753213	42.7097053527832	303.403564453125	41.702911376953125	151617.0	3.6379250049591065	1496.5157226562465	1028.59521484375	2.812053635660652	3138.91796875	20091.1640625	20344.759765625	39417.0	12678.0642578125	26188.24062499999	4291.79052734375	54.76247024536133
sub-083_task-rest_bold	0.006948322147651008	0.016772009127516776	2	31.288531910505075	1.1701634397306393	1.0255550474747477	0.4216918464989993	200610.1875	0.3324602622798182	65	21.812080536912752	2.3186452052963538	2.2564298206750695	2.5064233333333332	2.1930824618806595	0.0616596	-0.001722934772260487	0.004729590378701687	298	80	80	36	4.974503763349864	2.0	3.000000238418579	3.0	3.0000011920928955	136.69148718432817	39.6472282409668	381.7659606933594	39.25379943847656	151684.0	5.034679102897645	2078.0771240234385	1169.4853515625	2.916379438706408	2891.04541015625	18538.416015625	18636.990234375	38991.0	12180.2119140625	23875.53125	3746.454345703125	40.83647918701172
sub-084_task-rest_bold	0.001142	0.007041695733333334	0	22.05316583137125	1.1393557084280932	0.9985897699665555	0.434089980354867	167739.390625	0.14509009847555923	1	0.3333333333333333	2.340356725367091	2.2636533333333335	2.54155	2.2158668427679413	0.0202811	-0.010400661267340183	0.017560459673404694	300	80	80	36	4.877954794084115	2.0	3.0	3.0	2.999999761581421	149.48620974470495	47.25552749633789	441.25177001953125	48.05430603027344	149105.0	4.8078615188598635	2275.089257812498	1383.947021484375	3.431609265676947	3105.08740234375	20915.140625	20834.291015625	41545.0	14530.6173828125	27637.567578125	4271.060546875	68.61122131347656
sub-085_task-rest_bold	0.008082366666666667	0.0098419369	0	23.3361843326087	1.1501925762876255	1.0387004589632116	0.44999968509044136	161403.3125	0.18433759357479873	16	5.333333333333333	2.378886962489051	2.2762100000000003	2.6270666666666664	2.2333842208004873	0.0231311	-0.0074110315181314945	0.011183030903339386	300	80	80	36	4.800333497345685	2.0	3.0	3.0	2.9999988079071045	81.97814489926766	41.668521881103516	449.19427490234375	42.9368896484375	146290.0	5.943911504745484	2388.088146972649	1352.116943359375	2.9026826711067866	2870.045654296875	18000.712890625	18168.806640625	43497.0	11498.859570312501	23442.340624999997	3784.861572265625	55.01118469238281
sub-086_task-rest_bold	0.004410966666666667	0.008673658666666667	0	22.93625910093646	1.1836482184615373	1.0379258243478258	0.4292788712090076	226753.5	0.18957286219263703	9	3.0	2.4506557484259006	2.281503333333333	2.6435933333333335	2.426870578611035	0.019954	-0.009711107239127159	0.011251294054090977	300	80	80	36	4.488334599163838	2.0	3.0	3.0	2.9999992847442627	123.1145835592109	53.464229583740234	512.3722534179688	47.943626403808594	150236.0	3.3150289058685303	2772.812744140625	1659.8023681640625	2.3218839749725104	4164.07666015625	24329.326171875	24238.974609375	40999.0	15826.32744140625	33084.637109375	5400.37255859375	58.39447021484375
sub-087_task-rest_bold	0.0008451333333333332	0.011735403933333333	0	35.679981085050166	1.1607872645484958	0.9703049448494981	0.40641741116689295	184218.25	0.31114205888647467	20	6.666666666666667	2.438931049885578	2.3267933333333333	2.6788133333333337	2.3111864829900677	0.0278786	-0.00890070665627718	0.010899880900979042	300	80	80	36	4.972618599342673	2.0	3.0	3.0	3.000000238418579	231.01892875115402	47.45468521118164	319.1017150878906	43.34980010986328	153473.0	2.460518550872803	1361.6213623046874	1169.3846435546875	2.670778063217779	3031.0615234375	19283.708984375	19583.2734375	37649.0	12421.85	24870.866015624997	3938.169189453125	50.74000930786133
sub-088_task-rest_bold	0.0006008333333333334	0.011196174666666666	0	28.54611503334447	1.1021643498327767	0.96541122749164	0.38271484323025023	269481.6875	0.24428824250804856	10	3.3333333333333335	2.327759577124884	2.1511466666666665	2.551703333333333	2.2804287313746516	0.0157311	-0.01223214715719223	0.01339466031640768	300	80	80	36	4.442758155556019	2.0	3.0	3.0	3.0000016689300537	164.76520819898377	41.34495544433594	363.2499084472656	41.56185531616211	159331.0	2.7783377170562744	1542.755859375	1493.4974365234375	2.329130450686961	3968.774169921875	23071.9921875	22897.1015625	34022.0	14881.890283203125	31458.418359374988	5153.7275390625	51.22216033935547
sub-091_task-rest_bold	0.0036318666666666664	0.009821367866666667	0	29.16422278150502	1.3313063962207354	1.0238915786622078	0.4271317578393821	213780.90625	0.16286041201718673	1	0.3333333333333333	2.3318900587473137	2.3204033333333336	2.45763	2.2176368429086084	0.0294942	0.0010162059916183352	0.007596619892865419	300	80	80	36	4.611849076595694	2.0	3.0	3.0	2.999999761581421	174.36384018557968	45.81071472167969	432.19293212890625	41.03929901123047	149840.0	2.668242061138153	2056.7381347656233	1454.6060791015625	3.0848307033116527	3068.543701171875	20314.291015625	20101.455078125	40693.0	13760.401953125	27512.100000000006	4358.6005859375	62.050804138183594
sub-092_task-rest_bold	0.004717433333333333	0.010805019400000001	0	29.30078968973245	1.2473924733779256	1.013593514682275	0.4243719897013881	224257.796875	0.2052374956497658	15	5.0	2.339281171255293	2.2288466666666666	2.51863	2.2703668470992127	0.0191766	-0.00591382198035717	0.011146889068186283	300	80	80	36	5.128412995729879	2.0	3.0	3.0	2.999999761581421	154.08434915623656	45.75918960571289	440.8363342285156	42.382713317871094	151690.0	3.0394910573959355	2201.714892578125	1448.76708984375	3.0388760687877285	3193.497802734375	21029.708984375	21192.833984375	39500.0	14400.87314453125	26976.494921874997	4132.3828125	54.027122497558594
