,_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,_updated,_created,_etag,bids_meta.ConversionSoftware,bids_meta.ConversionSoftwareVersion,bids_meta.DeviceSerialNumber,bids_meta.EchoTime,bids_meta.EchoTrainLength,bids_meta.FlipAngle,bids_meta.ImageType,bids_meta.MRAcquisitionType,bids_meta.MagneticFieldStrength,bids_meta.Manufacturer,bids_meta.ManufacturersModelName,bids_meta.PatientPosition,bids_meta.PixelBandwidth,bids_meta.ProtocolName,bids_meta.RepetitionTime,bids_meta.ScanOptions,bids_meta.ScanningSequence,bids_meta.SequenceVariant,bids_meta.SoftwareVersions,bids_meta.modality,bids_meta.subject_id,bids_meta.session_id,provenance.version,provenance.md5sum,provenance.software,provenance.settings.testing,_links.self.title,_links.self.href,bids_meta.ParallelReductionFactorInPlane,bids_meta.PartialFourier,bids_meta.PulseSequenceDetails,bids_meta.ReceiveCoilName,bids_meta.SequenceName,bids_meta.EffectiveEchoSpacing,bids_meta.InstitutionName,bids_meta.acq_id,bids_meta.run_id,bids_meta.InstitutionAddress,bids_meta.PhaseEncodingDirection,bids_meta.TotalReadoutTime
489,5c6fd751859bfe003d524488,0.7539766052302284,1.7059591317605893,0.633000800591801,1200.314453125,2.961725086345488,3.3860252348900937,3.77736804387246,1.7217819802739094,0.3160658741326258,0.609890105394417,0.07404402047295718,1.1537904739379883,0.29209063649177525,0.0,0.00086671496377254,10.386152855609021,6.681464696683346,47.887884687444,256,256,45,6.007670819861672,8.991689986126252,5.916976239388693,2.7515679121781544,73.92759675467146,34.15424821025066,42.67962803364757,19.95703913602059,0.8593999743461609,0.8593999743461609,2.9998106956481934,2959.3385349476134,37.097904205322266,53.186302185058594,30.124462127685547,470870.0,0.0,177.3795204162597,84.48290252685547,-0.15709664398036383,807.2906494140625,4183.01904296875,4186.2412109375,156349.0,3077.00458984375,5243.293261718751,696.8137817382812,-0.46445452220716144,232.52386474609375,1940.873291015625,1934.0263671875,310439.0,1600.018359375,2299.627758789062,215.09007263183594,1.296681139082267,373.6239013671875,1149.31103515625,1130.0919189453125,32315.0,547.0517639160156,1907.8896972656248,410.7019958496094,0.173248752951622,0.3680676221847534,0.04641304165124893,0.1912435879198391,"Fri, 22 Feb 2019 11:04:49 GMT","Fri, 22 Feb 2019 11:04:49 GMT",85a527f8164e6e55f904b69c63bd4604f5138828,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R01_1344.a,T2w,c11abcb2314a8f2a8fc5e1c0418b0a05abe04d02238894983673c5135728a516,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,cb8b3e68f50a87a46b12e05c0348f78c,mriqc,False,T2w,T2w/5c6fd751859bfe003d524488,,,,,,0.000342,CAMH,CMH,01,,,
490,5c6fd7ce859bfe003d524489,0.8393828248269639,1.3742506928187306,0.5914297281825682,3048.1865234375,3.11363422807112,3.676576791154654,3.879730429113258,1.7845954639454473,0.2849586713661472,0.6278259263877504,0.08721540224610244,1.1494996547698975,0.2842752933502197,0.0,0.001763133850010738,11.858941051630136,6.821974435744976,41.500777286281604,256,256,45,5.859618557091657,9.442419250693664,6.238291386020266,3.412836350275478,112.43639627815834,51.998747031208595,66.63512249762225,35.470224183499816,0.8593999743461609,0.8593999147415161,3.0000412464141846,6877.129635557063,19.947521209716797,32.37290573120117,15.766469955444336,666666.0,0.0,112.85950088500977,76.51332092285156,-0.4210557964401813,662.8353881835938,3394.487060546875,3423.451171875,135183.0,2443.2144775390625,4287.6318359375,584.2425537109375,-0.4363449872631411,181.60150146484375,1592.57958984375,1583.252197265625,305758.0,1334.676672363281,1877.9388610839842,167.6741485595703,1.5571917701498057,240.82518005371094,1057.6337890625,1079.9935302734375,32880.0,541.138592529297,1620.8122192382812,316.44561767578125,0.18455368280410767,0.3917931318283081,0.08883477747440338,0.23256625222523383,"Fri, 22 Feb 2019 11:06:54 GMT","Fri, 22 Feb 2019 11:06:54 GMT",aab79ded6bc9140102ac03967741d7489d738c38,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,92866ee0a04ec76c294405e2128b147f43dde7602e6afe124bdd6d7435b70e1f,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,31318de2bf5fb2dd8b59549015063a0d,mriqc,False,T2w,T2w/5c6fd7ce859bfe003d524489,,,,,,0.000342,CAMH,CMH,01,,,
491,5c6fd7d2859bfe003781151a,0.9624732218296052,1.136200194572976,0.5880893857142616,2658.0810546875,2.884206363033028,3.3629856711937713,3.546369666020476,1.7432637518848368,0.2637148827958809,0.06328767446071222,0.6729974427434069,0.991378664970398,0.2596653699874878,0.0,0.0024429042062317496,12.482568534606287,58.08470682397581,6.552070188831758,256,256,45,4.775762775116832,2.5778998630672576,5.902806520015171,10.354756921861423,88.7318084903568,28.197830409267038,52.81982862043201,41.52984696167222,0.8594000339508057,0.8593999743461609,3.0000967979431152,5587.039513602035,16.215435028076172,22.71985626220703,12.82275104522705,668105.0,0.0,76.26408386230462,34.62217330932617,-0.2624235109926949,548.4830322265625,2196.494384765625,2196.221923828125,124416.0,1488.1690979003906,2870.229248046875,459.866455078125,1.4613539180958606,212.3180694580078,713.3715209960938,697.93115234375,23332.0,326.6849060058594,1238.2174072265625,270.73052978515625,-0.3732327443810095,105.28258514404297,1033.1314697265625,1027.9150390625,339423.0,878.5593505859375,1202.6967895507812,99.26969146728516,0.18827591836452484,0.05844226852059364,0.4548643231391907,0.33191978522676874,"Fri, 22 Feb 2019 11:06:58 GMT","Fri, 22 Feb 2019 11:06:58 GMT",fdedd5909c628d1ef701352f4a96acbd0563889b,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS_FSA_GEMS,SE,SK,27_LX_MR_Software_release:DV26.0_R02_1810.b,T2w,fb37ab93237dc90be666c6cf8c99e4155f10334bfe0a4c25cd3e966760501e82,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,433e81ca988e971290257d3b80851aaa,mriqc,False,T2w,T2w/5c6fd7d2859bfe003781151a,,,,,,0.000342,CAMH,CMH,01,,,
492,5c6fd7db859bfe003d52448a,0.7023611466836448,1.7717042696884377,0.6191332781244273,6024.22216796875,2.6968750034899838,3.2651734742427685,3.4017105972386976,1.4237409389884854,0.2945000992845113,0.6290677847856811,0.07643211592980759,1.1237118244171143,0.2625068128108978,0.0,0.0004009985294838267,10.60262271414822,6.57369141018359,47.56150385916086,256,256,45,5.192575230863897,11.215424449211413,6.658489558826301,3.5674689964035955,109.9045760073878,59.24113746722687,69.04623134683406,37.99298056588749,0.8593999743461609,0.8593999743461609,3.000033140182495,3677.5099584194645,20.235183715820312,27.48154640197754,15.809759140014648,563117.0,0.0,87.95339508056625,49.00397491455078,0.07654779938211798,719.8566284179688,3441.011962890625,3394.620361328125,134147.0,2503.6376220703123,4489.43623046875,653.7426147460938,-0.4338491407747913,175.8025665283203,1832.8438720703125,1829.77978515625,301436.0,1570.9061889648438,2101.6382446289062,163.1482391357422,2.1261019174866753,285.1510009765625,1168.760498046875,1173.4884033203125,33219.0,651.4203796386719,1682.3423461914062,328.9364929199219,0.1300821155309677,0.388200044631958,0.0497053861618042,0.22879463226720217,"Fri, 22 Feb 2019 11:07:07 GMT","Fri, 22 Feb 2019 11:07:07 GMT",b91864d612304176ffb6a6a8a65a59a1e16bd6e8,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.08864,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_EDR_GEMS_ACC_GEMS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,f673e6f480063a8a22fcc1e72f5658f46bfd0e5929ab898a25a79404055e5e9b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,e5ef36be953a501495568721533fe53b,mriqc,False,T2w,T2w/5c6fd7db859bfe003d52448a,,,,,,0.000342,CAMH,CMH,01,,,
493,5c6fd82a859bfe003d52448d,0.8032535723426477,1.5420611632340833,0.6026607425251189,2784.904296875,2.9681010814932898,3.450127859978333,3.720409699142183,1.7337656853593524,0.3021409818174602,0.07221048413927147,0.6256485340432684,1.0628551244735718,0.2784177213907242,0.0,0.0004042032897976873,10.970830370947173,51.20396077543413,6.715091557466872,256,256,45,5.847992084093048,2.674602651540312,6.140492336255252,9.898882273132397,98.14254638976774,26.580661678874158,56.067805710917646,43.480209064111044,0.8594000339508057,0.8593999743461609,3.0000882148742676,606.26791588888,15.448014259338379,22.397594451904297,12.22103500366211,716773.0,0.0,71.27443847656251,33.70740509033203,-0.4089299295967117,462.8354187011719,2286.398681640625,2314.18603515625,153551.0,1635.47998046875,2849.9708251953125,395.7218933105469,1.395887397431868,212.59646606445312,645.1456298828125,626.7678833007812,32003.0,316.21693115234376,1090.4107666015625,234.33689880371094,-0.0903180167469455,107.49101257324219,1032.3216552734375,1025.256591796875,327450.0,874.4012451171875,1211.698077392578,103.57280731201172,0.16610491275787354,0.0616442933678627,0.44694212079048157,0.33106704658179953,"Fri, 22 Feb 2019 11:08:26 GMT","Fri, 22 Feb 2019 11:08:26 GMT",ba437ee8b52e829d1e9821ce7ca5dd0aa9eb5a48,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,39e0f98cf660aa21186f4e3f480626b1dcffbf723fce5147cc0db35580b68ddf,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,03321bdb27253efb81c7454dd435d67c,mriqc,False,T2w,T2w/5c6fd82a859bfe003d52448d,,,,,,0.000342,CAMH,CMH,01,,,
494,5c6fd847859bfe003781151c,0.797624848750125,1.5945267063608815,0.6257025204457167,1469.4273681640625,2.987655287913141,3.407935870871118,3.8143822409280292,1.7406477519402763,0.3154146969775585,0.6137136624741479,0.07087164054829355,1.2933297157287598,0.3633171617984774,0.0,0.0012059932338438723,10.558288423135608,6.764645408021102,50.34284136443029,256,256,45,5.702826319441226,8.883561592987709,5.747443304825871,2.655942002048677,83.89682729394728,37.77928544956333,48.05303419420476,22.482989839103674,0.8593999743461609,0.8593999743461609,2.999929189682007,3250.341485445006,33.158302307128906,47.27882385253906,27.805374145507812,477674.0,0.0,150.46912765502924,76.4806137084961,-0.24489918534587396,875.4024047851562,4253.4755859375,4246.25537109375,156965.0,3083.566064453125,5381.804492187501,744.5855102539062,-0.5116959940575927,233.7684783935547,1920.8193359375,1912.1163330078125,315119.0,1582.8387817382813,2282.169653320312,215.2417449951172,1.2593908733776606,383.7436828613281,1157.6221923828125,1137.9276123046875,30773.0,539.0860107421876,1971.385742187499,428.4389953613281,0.17500756680965424,0.364885538816452,0.0426664724946022,0.18633072124400196,"Fri, 22 Feb 2019 11:08:55 GMT","Fri, 22 Feb 2019 11:08:55 GMT",c59f4d43b0b99f16762493c4fe545d0eae353a72,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R01_1344.a,T2w,c11abcb2314a8f2a8fc5e1c0418b0a05abe04d02238894983673c5135728a516,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,0b8cf80eff02ca35f31b5fa950c8a2b7,mriqc,False,T2w,T2w/5c6fd847859bfe003781151c,,,,,,0.000342,CAMH,CMH,01,,,
495,5c6fd877859bfe003d524490,0.657181253831915,2.14361634875687,0.5800046844431227,3057.279541015625,3.420059450928895,3.9743659552684956,4.217989128224192,2.067823269293998,0.261404501565581,0.6368390744110485,0.10175642402337051,0.9556397795677185,0.2490858912467956,0.0001890266319175189,0.001708565925537736,12.485168666292852,6.8355447091438775,37.40110624538534,256,256,45,5.998338059881638,10.612159393676846,6.698756285878441,3.485771404076838,110.39989041162295,48.55037678629143,62.433361605035564,28.349817617192315,0.8593999743461609,0.8594000339508057,2.999908208847046,948.2694888657016,23.613887786865234,35.11711502075195,18.90719985961914,671736.0,0.0,121.03001022338867,47.39841079711914,-0.12150244373583208,729.5997314453125,3875.733154296875,3979.279296875,118234.0,2754.9937255859377,4766.540600585937,663.3941650390625,-0.33238563352621453,173.45396423339844,1759.6732177734375,1749.9610595703125,299231.0,1504.7816162109375,2043.597900390625,164.90122985839844,1.0578248719707357,305.0486755371094,1029.419921875,1021.847412109375,46481.0,604.2781982421875,1485.82763671875,293.1449890136719,0.1533908098936081,0.3886290490627289,0.08520133793354034,0.19390464502068935,"Fri, 22 Feb 2019 11:09:43 GMT","Fri, 22 Feb 2019 11:09:43 GMT",d15ab974c07301861a2f32ad941e65b38daa5e37,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,0bc5bdf89e1a7fd38a631ea3d684d83078df05e90f4e5dbb9d2f7c3450f5cea7,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,ebea2d4282b38319c7c5afe2eb042d72,mriqc,False,T2w,T2w/5c6fd877859bfe003d524490,,,,,,0.000342,CAMH,CMH,01,,,
496,5c6fd89b859bfe003d524491,0.6467124272195082,2.0102116062217426,0.603469708775132,1676.839111328125,2.7710332846181127,3.27091003480498,3.4326856970695445,1.609504121979813,0.28631077162604496,0.05005119840361875,0.6636380299703363,1.1625900268554688,0.28454198837280265,0.0,0.0006709274490508351,12.092574534741384,82.32077424407709,7.047787470319281,256,256,45,4.202402442138668,2.6045439954313947,5.5994501297176384,9.991403951582853,70.4659962403482,18.35177373283824,41.11066304923141,34.514219174507794,0.8593999743461609,0.8593999743461609,2.9999115467071533,5406.781366006943,19.535362243652344,26.187368392944336,15.52733039855957,508389.0,0.0,80.95772399902341,52.222267150878906,0.34281885346626106,519.2032470703125,2138.8505859375,2101.20947265625,118141.0,1444.97998046875,2946.052978515625,499.9998474121094,2.0165091088103075,201.0292510986328,556.5537109375,547.2273559570312,19715.0,241.53152465820312,905.2284606933592,210.0995330810547,-0.44202078678115564,110.65010070800781,1030.6285400390625,1029.171630859375,292664.0,864.1064361572265,1200.3668640136718,103.00553131103516,0.15828949213027954,0.03980979695916176,0.4426804482936859,0.30379848659693537,"Fri, 22 Feb 2019 11:10:19 GMT","Fri, 22 Feb 2019 11:10:19 GMT",dc91d6b4db734ffad0e773313d47439c13fbcbb3,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,f673e6f480063a8a22fcc1e72f5658f46bfd0e5929ab898a25a79404055e5e9b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,7d6927d0628d9e0b5033436f36ecc0a1,mriqc,False,T2w,T2w/5c6fd89b859bfe003d524491,,,,,,0.000342,CAMH,CMH,01,,,
497,5c6fd8bd859bfe003781151f,0.9316578237577929,1.1711132914213718,0.5518885336128923,2062.89208984375,2.7429061603896314,3.2110308249743036,3.4198860690402686,1.597801587154322,0.30104789147176186,0.08264673223964712,0.616305376288591,1.2296093702316284,0.36829288005828853,0.0,0.0009197814581964637,12.052259933672268,47.10535307517084,7.579425099722568,256,256,45,4.781086620301337,2.7028093043552084,5.873599116876108,10.136901425971779,96.26936901693249,29.845959971517456,56.682137112367464,43.931082348652446,0.8594000339508057,0.8593999743461609,2.9999845027923584,6405.126330739927,15.209159851074219,20.933822631835938,13.245903968811035,650374.0,0.0,61.6532796859741,46.0584716796875,-0.32268713230232704,522.74951171875,2266.41259765625,2234.918212890625,135284.0,1558.6017883300783,3025.5519042968745,467.4481201171875,1.2516344036640579,199.40774536132812,705.8046875,692.8816528320312,27689.0,335.80419921875,1200.5014404296874,256.3514709472656,-0.38907343121305527,105.23480987548828,1026.16796875,1019.8713989257812,289429.0,870.4400024414062,1201.0397705078126,100.60960388183594,0.1811099648475647,0.07344862073659897,0.4586101174354553,0.2970130960907595,"Fri, 22 Feb 2019 11:10:53 GMT","Fri, 22 Feb 2019 11:10:53 GMT",10ca28deeee2140cd59e86a5b354d207ed87e829,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,0876bca93cef2b32330a7fa97eaa6e99bc42fef37c90797d3ce0e1e2e0b2fad7,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,80a6ae2e317ec9a358aab183a05b955a,mriqc,False,T2w,T2w/5c6fd8bd859bfe003781151f,,,,,,0.000342,CAMH,CMH,01,,,
498,5c6fd8f4859bfe0037811522,1.1909848729616646,0.8664873898527785,0.5927923082037981,1635.14990234375,3.063185598975839,3.567651956625517,3.8266347103591674,1.7952701299428324,0.26961630024024197,0.07503900445387868,0.6553446953058794,1.125300645828247,0.35699546635150914,0.0,0.0006046599897009572,12.613869618929963,48.52199309307821,6.866045466405587,256,256,45,4.8779113142525325,2.2322907980354163,5.626520615648961,9.769359734658938,71.01445596859631,21.78150092658305,41.21012766263103,30.834426092713727,0.8593999743461609,0.8594000339508057,2.999983072280884,5920.45776303783,21.94163703918457,29.814664840698242,18.147674560546875,725120.0,0.0,89.46427574157704,66.9100570678711,-0.4553956003860171,595.3314208984375,2366.5146484375,2378.3955078125,128092.0,1587.2235168457032,3058.3812622070313,487.5829162597656,0.5037491729923724,249.68804931640625,769.0262451171875,729.4996948242188,25438.0,307.33475494384766,1454.4093017578118,326.78778076171875,-0.35942228747808036,111.41610717773438,1040.8828125,1032.6976318359375,326846.0,880.8932189941406,1226.0842895507812,105.70764923095703,0.20485271513462067,0.07352913171052933,0.4647600054740906,0.31341672611514776,"Fri, 22 Feb 2019 11:11:48 GMT","Fri, 22 Feb 2019 11:11:48 GMT",449233ec669d7efbf2e9836a6316727053598351,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,a3abfca048701edca8a8c7a00c4463ba8d2535114abcd3de9e689eb9519e3920,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,a6babc2c2e296025b7aff8b38c2d6be2,mriqc,False,T2w,T2w/5c6fd8f4859bfe0037811522,,,,,,0.000342,CAMH,CMH,01,,,
499,5c6fd932859bfe003d524498,0.929086122513729,1.2538514129604543,0.601045371844255,3282.0087890625,2.991250054508912,3.49144738359617,3.7542588972668764,1.7280438826636895,0.2988663367930705,0.07191642584883944,0.6292172373580901,1.080234408378601,0.2704761445522307,0.0,0.001039298390901499,11.272447997774231,50.842785467128024,6.82439871501418,256,256,45,5.8273136870175,2.540640751942082,6.176471540815047,10.161460183485561,103.34705543281065,29.28092772761767,59.21047894674184,45.00345367979721,0.8594000339508057,0.8593999743461609,2.9999990463256836,5799.909014570837,14.925786018371582,21.948074340820312,11.801981925964355,730095.0,0.0,70.6540229797362,49.91508483886719,-0.3584356303638039,470.69036865234375,2325.044921875,2354.526611328125,149428.0,1655.498181152344,2902.4886108398437,404.0487365722656,1.1103394538099494,227.50094604492188,683.9860229492188,667.0990600585938,29530.0,315.6108764648437,1189.7444885253904,262.5667419433594,-0.34186774436056666,105.2994155883789,1031.4967041015625,1025.3009033203125,326499.0,875.6929260253906,1206.624951171875,100.90078735351562,0.16734950244426727,0.07015083730220795,0.44838255643844604,0.32419202403970443,"Fri, 22 Feb 2019 11:12:50 GMT","Fri, 22 Feb 2019 11:12:50 GMT",8ca58e6ff62e3c8d1fd71022b418b07201169a96,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,39e0f98cf660aa21186f4e3f480626b1dcffbf723fce5147cc0db35580b68ddf,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,c505f225b22838cf68a0fffa5531cd20,mriqc,False,T2w,T2w/5c6fd932859bfe003d524498,,,,,,0.000342,CAMH,CMH,01,,,
500,5c6fd97f859bfe003d52449a,0.862350627195346,1.4017803140387728,0.6185672782028755,2482.21484375,3.1581467501340756,3.6981150743202806,3.8835348710156645,1.8927903050662818,0.27147594168102074,0.06735943614448911,0.6611646221744901,1.1287522315979004,0.29235829114913947,0.0,0.001008093194566363,11.32586469436589,50.77429193523302,6.12558983093616,256,256,45,5.660424816709074,2.6446931033025947,6.212823691658255,10.333353154963099,96.0748572197875,26.95865228420856,55.15886126739138,42.44307429817806,0.8593999743461609,0.8594000339508057,3.0000998973846436,242.66737155380343,15.909299850463867,21.308631896972656,12.764444351196289,478753.0,0.0,69.03019561767576,27.102088928222656,-0.10052680654001112,451.2934875488281,2273.5693359375,2333.0771484375,139293.0,1590.725634765625,2837.385107421875,412.1720275878906,1.455502820632078,218.37673950195312,659.7920532226562,654.66259765625,28546.0,292.31239318847656,1109.5924072265625,247.53387451171875,-0.416554463044462,105.88688659667969,1036.6318359375,1030.685546875,355772.0,881.544677734375,1208.0565124511718,99.7434310913086,0.16152963042259216,0.0567551851272583,0.4218709468841553,0.31971868278381627,"Fri, 22 Feb 2019 11:14:07 GMT","Fri, 22 Feb 2019 11:14:07 GMT",90242af521b6d08299c22f14f49cf050d9621b50,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.08864,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,0bc5bdf89e1a7fd38a631ea3d684d83078df05e90f4e5dbb9d2f7c3450f5cea7,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,6ff39e3d6f252721c208262996536882,mriqc,False,T2w,T2w/5c6fd97f859bfe003d52449a,,,,,,0.000342,CAMH,CMH,01,,,
