subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9029,1,0.4210417855324085,3.217118928281551,0.6448800276955439,136.81085205078125,6.320171515648954,3.96813,7.7180672695466175,7.274317277400241,0.23634563172215337,0.3952025707743501,0.36845179750349655,1.3194775581359863,0.41970856189727757,"{'md5sum': 'f12b258f2899a13bbdd5b5245db13c0d', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002696664863191015,26.13494363030854,15.305570532433778,19.539318197736666,180,512,512,4.010287194202543,14.235031660103617,11.822278027357825,17.221515227767313,14.51157019683763,30.493304979974038,28.71651645981285,41.14467420262689,1.0,0.46880000829696655,0.46880000829696655,36.86352650286307,15.922958374023438,55.960941314697266,53.4694938659668,8145625.0,30.77849769592285,88.51925964355469,19.819555282592773,-0.15634529463881952,87.76626586914062,363.1831359863281,352.7008056640625,168542.0,235.02220458984374,522.1020843505859,87.9487533569336,0.05707881368200729,51.50223922729492,741.3635864257812,741.1336669921875,144463.0,655.8171020507813,827.2806213378906,52.06388854980469,0.21849700374585357,57.496803283691406,1003.3809204101562,1000.0130615234375,926436.0,913.8438720703125,1103.7940979003906,58.067626953125,0.20320765674114227,0.45394882559776306,0.538547694683075,0.3970934163000687
9029,2,0.4014657083724433,3.3682955721841066,0.638589619547551,116.24163055419922,6.202188786848429,3.88114,7.583340309473718,7.142086051071567,0.20217106954748562,0.4126441837214606,0.3851847467310538,1.3155192136764526,0.5429692268371582,"{'md5sum': 'db8b3ab667275f88028cca28d7001edc', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00023769747383781806,29.293443190611377,14.973148349217839,18.90165100094579,180,512,512,3.7941820676674998,13.047903198600913,11.229326472742917,16.845894151960337,12.304546600457446,27.243090251724738,25.82013622204627,37.912771813956624,1.0,0.46880000829696655,0.46880000829696655,15.577405649060236,17.28022575378418,59.682796478271484,56.9871826171875,8276496.0,32.67209434509277,95.48163032531738,20.596384048461914,0.21840260155723978,79.62905883789062,336.3044738769531,324.55126953125,107777.0,213.67726135253906,495.3839477539062,85.5387954711914,0.06753739855552254,54.40953063964844,718.6317138671875,718.5782470703125,149807.0,627.9179016113281,809.3994750976561,55.0721321105957,0.23205456191620888,58.574642181396484,1002.8145751953125,1000.0074462890625,957979.0,910.3889465332031,1104.2434692382812,59.362056732177734,0.21166226267814636,0.467670738697052,0.5458561778068542,0.37088372718104057
9032,1,0.5397764634434975,2.48993781437737,0.6460312825221466,148.2438507080078,6.161672735724309,3.96437,7.448847991034892,7.071800216138033,0.23082160598501236,0.4130249074473713,0.3561534865676163,1.3983309268951416,0.48019931912422154,"{'md5sum': '168d4a8ae89233f1826a800dbedad1a7', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",1.1342309532800493e-05,0.0002361858419155566,24.901286632017715,14.08037968586121,18.53215707309928,180,512,512,3.661681284226567,14.58462129756766,11.097380278556848,15.045838253876315,15.738970448181327,32.96658226642251,30.341570937533522,42.31916009799673,1.0,0.46880000829696655,0.46880000829696655,1391.6836169406856,15.481051445007324,55.95991134643555,53.637916564941406,9623774.0,31.474248790740965,86.42629508972168,24.651029586791992,46.93847628795758,79.86017608642578,387.26953125,371.9161682128906,218893.0,266.47051391601565,550.0353393554688,101.56954956054688,0.05714226434686909,53.042755126953125,779.2799072265625,779.0093383789062,171823.0,692.0530578613282,867.5035034179688,53.41291046142578,1.8736377245913678,66.24998474121094,1003.2100219726562,1000.0133056640625,892712.0,902.0870697021485,1111.84384765625,66.46440887451172,0.20709913969039917,0.4653604328632355,0.5314375162124634,0.40165677748833806
9032,2,0.4595867595964297,2.974807246520045,0.6500640180776207,102.55167388916016,5.772722319367394,3.57318,7.1557805900783436,6.589206368023838,0.2076050221661433,0.42649407511652493,0.3659009027173318,1.3616397380828857,0.48262897729873644,"{'md5sum': 'af6a7b879872bedd5ac21d67c4201e4d', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.001001853634154959,0.0002784021692751872,28.92077936337762,14.602323798097137,19.269477892317116,180,512,512,3.633157503507742,13.65652244037468,10.934396061206291,15.51350823973645,11.153708978965785,25.572512742594434,23.764335915052396,34.566786023596954,1.0,0.46880000829696655,0.46880000829696655,15.502467934395273,18.952919006347656,64.9503173828125,61.652435302734375,8906860.0,35.23761138916016,104.59838104248047,23.684703826904297,0.5534833615711117,81.19599914550781,335.80230712890625,322.6737976074219,128795.0,209.44698791503907,502.99407653808584,88.8132553100586,0.034048238429094546,53.775146484375,740.6723022460938,739.805908203125,171434.0,652.8884002685547,831.1060974121094,54.17219161987305,-0.04270863430516014,65.8102035522461,1001.4196166992188,1000.0078125,868300.0,898.017333984375,1109.2728393554687,64.46041870117188,0.21026839315891266,0.4792400300502777,0.5480249524116516,0.38810984817218275
9033,1,0.40192551362375945,3.3564234680939182,0.6347982986137914,153.7530059814453,5.987745707159469,3.80735,7.314910280094782,6.840976841383626,0.20978217723767037,0.4070877338344967,0.38313008892783296,1.2812634706497192,0.44604120254516566,"{'md5sum': 'c200f57172e57371bc064776b2112b46', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",7.224723456300738e-05,0.0003896079196990356,23.886903963076264,12.677355419648823,15.87530744780001,180,512,512,4.361117839641539,13.93027908104146,12.108992708273519,18.035581204137557,14.364963269265461,32.17593400930389,30.082562076380395,43.706788950571834,1.0,0.46880000829696655,0.46880000829696655,5.19154941964524,14.989511489868164,52.90277099609375,50.49073791503906,10842428.0,29.71472873687744,84.16927223205569,17.643001556396484,15.358082277319035,65.73106384277344,338.97918701171875,328.670166015625,200927.0,235.85479125976562,479.0174499511719,75.36355590820312,0.1784512111632539,51.93437957763672,736.5311279296875,736.1849365234375,203954.0,650.4105957031251,823.7219818115233,52.847694396972656,0.2477701830073431,54.10394287109375,1000.5980834960938,1000.0107421875,1169015.0,910.4078002929687,1092.476318359375,55.44652557373047,0.2163868248462677,0.47342196106910706,0.5547834038734436,0.3985717796687063
9033,2,0.40592845192214244,3.363187109905832,0.632673097152853,165.41302490234375,6.170979299689936,3.93941,7.553903449926441,7.019624449143367,0.2082334849648976,0.40448300209496224,0.38728351294014013,1.265674114227295,0.47980867624282797,"{'md5sum': '72d0319bfa8e357b9745b1528b84f9c9', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",4.407665348008453e-05,0.0003282447192842158,24.339035570919577,12.83335383373666,15.872958596236577,180,512,512,4.253658909922346,14.285087939484775,12.158557726452566,17.93692632995058,14.624130546686281,33.017709592705266,30.791556467799825,44.732829264007925,1.0,0.46880000829696655,0.46880000829696655,4.015402963983462,14.645685195922852,50.69306564331055,48.389347076416016,9896346.0,28.229713439941406,81.00899887084961,16.905406951904297,20.153080360263388,64.95014953613281,337.4603271484375,326.9249267578125,174814.0,232.90936813354494,481.7235702514648,76.85712432861328,0.1076250434666921,51.121273040771484,738.7711181640625,738.1165161132812,188157.0,655.1663818359375,824.4317504882813,51.670284271240234,0.21454548466016732,55.18874740600586,1000.9221801757812,1000.010009765625,1151565.0,911.066259765625,1093.084326171875,55.75144577026367,0.2100517600774765,0.46990859508514404,0.5535160899162292,0.4114885692024458
9034,1,0.39816007152719674,3.2465655112981824,0.6313066273822288,186.31565856933594,6.229583837811798,3.92414,7.6534128338308225,7.11119867960457,0.20048226188499976,0.42891672966107647,0.37060100845392374,1.2089123725891113,0.4693995684385299,"{'md5sum': '083e521dfe5421b3eb760cf77108cfad', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00043382701175521114,25.537127271913846,12.754971809997322,17.090219369251802,180,512,512,3.6387127616837995,13.352378845126477,11.910082734389931,18.73915659635952,16.844722536169996,32.32769897931353,30.887985332223707,43.49153448118759,1.0,0.46880000829696655,0.46880000829696655,3.6646700179894847,15.063776016235352,52.78532409667969,50.46455383300781,9997093.0,29.470505142211913,84.12488708496095,17.451725006103516,-0.2554088751949264,107.91170501708984,401.5392761230469,387.3164978027344,143099.0,244.876789855957,586.6088989257813,106.44290161132812,0.8315920911367614,50.66103744506836,747.033935546875,743.3218994140625,204335.0,662.7644409179687,845.5159790039062,55.66948699951172,0.2876416179585841,51.544227600097656,1000.5409545898438,1000.0158081054688,1062863.0,913.7926574707031,1089.4114135742186,53.365013122558594,0.20845866203308105,0.4998731017112732,0.5453575253486633,0.4083978981380057
9034,2,0.4115993183290697,3.2453657802802836,0.6375376511701192,156.26138305664062,6.338642891741074,3.94351,7.912009245636357,7.160409429586865,0.20903727164395947,0.4274757249671299,0.36348700338891066,1.2160365581512451,0.5019675254821776,"{'md5sum': '899a2fa43609d23b7ab9dbe792934b1e', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00031879085565775554,24.817618007463512,12.824584596681744,17.495747156239982,180,512,512,3.7955943491128723,13.22054655882269,11.716036904192455,18.1319698046418,16.328197937895123,31.59114042949819,30.219662258283694,42.73964840745778,1.0,0.46880000829696655,0.46880000829696655,2.552389213053531,15.328704833984375,53.624969482421875,51.715240478515625,8800814.0,29.883267211914063,83.96743125915525,17.10799217224121,-0.4284252265149582,110.50309753417969,388.4186096191406,382.04278564453125,144259.0,233.0430145263672,553.0279907226563,100.65392303466797,0.24310953578929695,53.833648681640625,742.4859619140625,739.1610107421875,182980.0,656.3489807128906,840.4416198730469,55.90986633300781,0.2375539739190553,53.53194808959961,1002.749755859375,1000.0108032226562,1046648.0,916.7262603759766,1098.3237976074217,55.15177536010742,0.20604579150676727,0.4981459081172943,0.5441228747367859,0.4142177840823928
9035,1,0.35409397252190744,3.758802472539361,0.6754811538070812,143.44863891601562,6.8336123389753896,4.29431,8.38664660924973,7.819880407676438,0.2126591068750187,0.4127420869672886,0.3745988061576927,1.1298130750656128,0.5411485195159911,"{'md5sum': 'e177063d9a9540b716a544c248ea7a59', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00030099217220310674,18.709468265738,10.112977227561748,13.272884190545321,180,512,512,3.761015956330681,13.699808756792429,12.205741611580743,19.15640012161912,16.21677376420425,29.282054638346708,28.822848681820886,40.9697176429117,1.0,0.46880000829696655,0.46880000829696655,1.2814460819145168,15.99082088470459,52.688514709472656,50.2998161315918,9357467.0,28.540454864501953,85.15462112426755,17.70123863220215,-0.5834051061243479,120.7541732788086,389.64190673828125,395.82525634765625,217645.0,218.03703918457032,549.3937011718749,105.2439956665039,0.33872717307105926,50.20523452758789,717.2213134765625,714.7276611328125,300279.0,636.3747192382813,807.5717468261719,52.1705436706543,0.2873595782673637,50.80962371826172,999.9698486328125,1000.004638671875,1445172.0,914.2629180908203,1085.39990234375,52.20209884643555,0.20110778510570526,0.4805000424385071,0.5413528680801392,0.4734415597486832
9035,2,0.3447784661011375,3.841885066173986,0.674755505845924,150.1756134033203,6.6577725799876815,4.12351,8.131335180321212,7.718472559641833,0.1954545719004466,0.4240120302418723,0.3805333978576811,1.1079248189926147,0.5083145797252655,"{'md5sum': 'c7a392ec20078e5f3676d00e17d163ae', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00041806512518747726,19.45926815047383,9.818196349812764,12.891610499643917,180,512,512,3.3928630869962926,13.344597534495575,12.149810119672487,19.711969737525596,16.150206727458574,31.700227639915294,30.822345949487914,44.61660348108988,1.0,0.46880000829696655,0.46880000829696655,1.3609428212143033,14.683838844299316,50.86860275268555,48.807273864746094,8959369.0,28.298627090454104,80.85822448730468,16.42218017578125,-0.5479175572241153,121.24662017822266,369.5984191894531,361.9811706542969,172057.0,209.09049377441409,544.6258911132811,106.68869018554688,0.38162605703172714,50.6467399597168,713.3240356445312,710.5101318359375,329609.0,630.9299682617187,806.3285766601562,53.24319839477539,0.3922540850012033,49.1666259765625,999.9131469726562,1000.0101318359375,1492316.0,916.9289245605469,1082.8704833984375,50.73109436035156,0.2083953320980072,0.49277499318122864,0.5429955124855042,0.4717910141060086
9036,1,0.481968882764442,2.844794931351897,0.6484880117983035,117.8989028930664,5.560035723884284,3.43079,6.911177352086589,6.338139819566266,0.21061164487591832,0.4102257456209849,0.37916260950309677,1.3037091493606567,0.4522622346878049,"{'md5sum': '1d87da6a9eb0a580d4a59d6dfd16cc7e', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0013265557969997163,0.00032021185043824304,24.296347507625903,12.776165815371092,16.317340788363126,180,512,512,3.480626029384706,12.765718862452193,10.391341518755185,14.927679664428654,12.647075627442549,27.282431147321255,25.585140076787564,36.82591345559889,1.0,0.46880000829696655,0.46880000829696655,17.04612074652657,17.790395736694336,60.133853912353516,57.566192626953125,9127239.0,32.78632736206055,95.1820083618164,21.048851013183594,8.280972358096076,94.52526092529297,353.3175048828125,343.4345703125,139277.0,205.21422119140627,525.29267578125,98.66999053955078,0.07031745386127186,57.14606475830078,740.690673828125,740.8613891601562,156879.0,645.1470275878906,836.169580078125,58.03504180908203,0.02182536789058087,67.75891876220703,1002.951904296875,1000.01708984375,1059123.0,898.30048828125,1117.64794921875,66.99076080322266,0.20307226479053497,0.4661599099636078,0.5421679615974426,0.3821131786423036
9036,2,0.4743718897379864,2.908994456427938,0.6568042176023633,97.0060043334961,5.522618966190003,3.31598,6.903690150853912,6.348186747716099,0.21211716444745948,0.41097519299578944,0.3769076425567511,1.2982240915298462,0.42179226875305176,"{'md5sum': '8443910af9791569ca231e4faac13664', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",4.437628739770018e-06,0.00032217377930104663,24.07034297858293,12.62373100398393,16.1383801889122,180,512,512,3.330241205613028,12.332467693771395,10.029571221378847,14.426004764752115,12.061594992059064,25.96356272982522,24.563635804043866,35.66574969024731,1.0,0.46880000829696655,0.46880000829696655,74.96034663606478,18.369050979614258,64.55215454101562,62.25633239746094,8401954.0,35.957525634765624,100.48644676208492,21.338136672973633,-0.06248209233502644,106.65815734863281,341.9483947753906,338.189208984375,130192.0,181.86125411987302,512.352426147461,101.55057525634766,0.043586427162212615,58.289642333984375,727.9205322265625,727.979736328125,150644.0,630.548129272461,825.0033752441407,59.02933120727539,-0.0649948604786359,70.75607299804688,1002.3217163085938,1000.0146484375,1040439.0,892.9114807128906,1119.9659545898437,69.32024383544922,0.19934146106243134,0.4704607129096985,0.5439878106117249,0.3830635747784763
9037,1,0.34482166403473946,3.8283974181026723,0.691000472325734,115.43297576904297,6.5898464375778465,4.0782,8.217789956948105,7.473549355785433,0.1897528056398666,0.4071424781527856,0.40310471620734784,1.1511282920837402,0.6830412149429321,"{'md5sum': '8ac467299a20ae3b95b76310a2ab3773', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003756989857386135,21.968086187047113,11.007658939577892,13.510355934812234,180,512,512,3.124760816585229,12.731050915562435,11.321812190894008,18.109624840534355,13.052700226517935,26.652034776617217,26.02597434248362,38.37318802431571,1.0,0.46880000829696655,0.46880000829696655,0.9562102003663155,17.072938919067383,56.18538284301758,54.15943145751953,8115405.0,30.021602630615234,89.35387878417968,18.447940826416016,-0.6261131064417165,123.23004913330078,340.8529052734375,340.1550598144531,102869.0,164.9973602294922,514.0083374023437,108.857421875,0.1892492990625021,52.849918365478516,695.1410522460938,694.5554809570312,233945.0,606.2591796875,786.2020263671875,54.555904388427734,0.5864927509014701,52.47750473022461,1001.1193237304688,1000.01025390625,1468842.0,913.040347290039,1093.0033935546874,55.21980285644531,0.19113387167453766,0.46679678559303284,0.5385621786117554,0.461873204015448
9037,2,0.3996669282425558,3.348194679124065,0.6871506237067172,107.7942123413086,7.231827201873478,4.4259,9.050959737424252,8.21862186819618,0.22764215619739234,0.3839845630424165,0.3883732807601912,1.1698660850524902,0.7080416530370712,"{'md5sum': '251627e11c47fd7eabd2684131aa5b93', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003490958339225519,19.359185268981367,11.236296733904874,13.66063460099891,180,512,512,3.8070537553825363,12.345371850532636,10.949031498771866,16.694668890400425,14.807207356198274,27.027330466027188,26.562481141206433,37.852905601393836,1.0,0.46880000829696655,0.46880000829696655,1.0421172182891318,17.307544708251953,58.71418380737305,56.38257598876953,8752852.0,32.22295246124268,93.48337516784662,19.0531005859375,-0.3292040034819914,108.322265625,381.7124938964844,391.18023681640625,209782.0,201.9786331176758,534.6080932617188,102.75119018554688,0.18479159834257164,56.513893127441406,714.4714965820312,714.0142822265625,182317.0,620.0747924804688,810.2718872070312,57.8364372253418,0.666751516939061,57.787872314453125,1002.3986206054688,1000.0068359375,1440328.0,909.0661468505859,1104.0454772949217,59.899749755859375,0.19061043858528137,0.4565057158470154,0.5419217944145203,0.4879118423781425
9038,1,0.4107591419152342,3.299074714315234,0.6228724732566706,141.57168579101562,6.298350151045898,4.00177,7.70531129707613,7.187969156061563,0.23278456511598192,0.3961695552835454,0.3710458796004727,1.2793396711349487,0.4996841728687287,"{'md5sum': '8a89699bb935b4b3c0e6e6fe18486383', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00040325484938316696,27.380715243081614,15.662090560224938,19.727126500441475,180,512,512,4.467807223457526,13.713263197380039,12.188632639687134,18.38482749822383,14.250817938795825,32.41918230182666,30.137117866498482,43.741353358872956,1.0,0.46880000829696655,0.46880000829696655,11.811222818975729,14.977643013000488,53.91975402832031,52.22936248779297,8885436.0,30.65010356903076,83.0535888671875,16.622507095336914,1.055655572326935,62.53610610961914,334.94580078125,325.80035400390625,271958.0,232.3616050720215,475.45821533203116,72.92162322998047,0.1284904069552666,52.99293899536133,742.3198852539062,741.1631469726562,154486.0,655.7327423095703,833.4838562011719,54.047000885009766,0.22275794470539356,53.33042526245117,1000.9677734375,1000.0091552734375,926773.0,913.5613891601563,1091.984130859375,54.39314651489258,0.22780336439609528,0.460053950548172,0.5465262532234192,0.400844554971571
9038,2,0.4970648601787234,2.7429670868732132,0.5999396979444759,137.93519592285156,6.173930425898573,3.93619,7.51194525954275,7.07365601815297,0.2358090699782117,0.39262247472401834,0.37156845529777,1.343519926071167,0.518801748752594,"{'md5sum': '51d24870985f6014e22b91fd0df5e7e7', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00039275178788793853,27.1045314621268,15.715112190896518,19.65537717185384,180,512,512,4.342941649009136,12.490291670942907,11.29316689625226,17.046267368804735,13.612540803334072,31.10003522533545,28.494877086378157,40.77205523046496,1.0,0.46880000829696655,0.46880000829696655,2.745577751646822,16.068410873413086,58.970577239990234,57.105995178222656,13051457.0,34.33009719848633,90.06014404296874,17.564189910888672,1.0947357882900972,64.11016845703125,345.40362548828125,333.872314453125,254184.0,241.1941291809082,499.2330947875976,76.87684631347656,-0.025761002787213272,60.287452697753906,766.7578125,762.784912109375,138390.0,672.6751617431642,874.6197937011718,61.070003509521484,0.2483559688030632,57.62820053100586,1001.5132446289062,1000.0087890625,904585.0,908.2583984375,1100.2996826171875,58.66435241699219,0.2260318100452423,0.4549944996833801,0.540463924407959,0.3989781204648788
9039,1,0.40019519537279624,3.350185871053025,0.650373361775306,153.1271514892578,6.185354805865124,3.96865,7.382145773785374,7.2052686438099975,0.22773829209993598,0.3817958851107877,0.39046582278927633,1.278181791305542,0.4201139807701111,"{'md5sum': '898d72699a9be2ce681eee2c32b0383a', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002624960505102857,20.65471382077622,12.15206055579381,14.490339592325686,180,512,512,4.0132537786918085,13.900458099621627,12.334216966824576,19.088939022160293,17.224761758942087,34.25915104916231,32.55179937012813,46.17148530227999,1.0,0.46880000829696655,0.46880000829696655,210.61270677182557,14.189435958862305,51.49014663696289,49.18038558959961,9946229.0,29.081350326538086,81.05975799560545,18.35950469970703,3.154542722901293,98.0449447631836,381.103515625,373.06683349609375,233814.0,242.66783447265624,538.833087158203,92.95849609375,0.11552939500268078,52.31647491455078,742.807861328125,742.0104370117188,167199.0,655.9362426757812,832.0448181152344,53.380126953125,0.3862228258371405,50.9364013671875,1001.8904418945312,1000.0167236328125,1324754.0,919.3870147705079,1090.7984313964844,52.38721466064453,0.19486166536808014,0.44314485788345337,0.5404058694839478,0.4020616561236075
9039,2,0.3789701916188538,3.570914308302977,0.6536814801602678,149.12567138671875,6.27355840012855,4.10937,7.476429048567232,7.234876151818418,0.21554360341485038,0.3833454433132526,0.401110953271897,1.2352687120437622,0.4457053542137146,"{'md5sum': '9dade03eec3c18afe1485c22a8f7a183', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00026525219787066517,21.682496283195032,12.145468513325252,14.316275366722262,180,512,512,3.878399117277467,13.953704546538777,12.540693435836554,19.789976643693414,16.061283147012368,33.15588760630401,31.480064733356063,45.22302344675182,1.0,0.46880000829696655,0.46880000829696655,2.258466710229624,14.487004280090332,51.51557922363281,49.62490463256836,9190356.0,28.838061809539795,80.80100059509277,16.42450523376465,-0.3080052166692271,94.59579467773438,367.1882019042969,355.1625061035156,190987.0,234.14312896728518,528.5799743652343,91.57427215576172,0.16788901361747666,51.536354064941406,733.564453125,733.1748046875,160583.0,647.6187438964844,820.3087219238281,52.543216705322266,0.2656022806094871,49.58808517456055,1001.3682861328125,1000.014892578125,1349481.0,920.9573364257812,1086.1798095703125,50.53136444091797,0.19701620936393738,0.4465859830379486,0.5468934774398804,0.41026860979235663
9040,1,0.39595031403128844,3.4559093255980575,0.6272099020320177,149.69699096679688,5.974755581406555,3.66486,7.3374998701386716,6.921906874080994,0.2050041785015555,0.41474403708753044,0.38025178441091406,1.2719756364822388,0.47130733728408813,"{'md5sum': 'd4c9a76d1282a203db3b4cb0402f9b8a', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",5.550187128940779e-06,0.0003611138265751453,27.862694835061006,14.35200008391076,18.289829522608652,180,512,512,3.7569284330625043,13.266281245336694,11.635689530309307,17.883858912528723,13.598376532521373,31.283648610527134,29.379108169716314,43.25529936610043,1.0,0.46880000829696655,0.46880000829696655,5.350621645439704,15.145890235900879,55.51300811767578,53.42463302612305,9682151.0,31.719120025634766,86.16969299316406,17.74736976623535,3.5134255697236467,69.1353759765625,327.98223876953125,314.3765563964844,153189.0,213.00127258300785,494.381201171875,83.67887115478516,0.03916531568194914,54.22022247314453,723.9239501953125,723.2367553710938,159765.0,635.2190063476562,814.6525268554688,54.516746520996094,0.07804098194805498,55.36647033691406,1001.34423828125,1000.0055541992188,991342.0,911.7829681396485,1095.6833435058593,55.9166259765625,0.22023577988147736,0.4741269648075104,0.5330356359481812,0.40422859070126355
9040,2,0.3934862871452643,3.4470339215121775,0.6318584567388977,197.63218688964844,6.08504576206067,3.76335,7.552068978969148,6.939718307212861,0.21559633858013252,0.4093022977928031,0.3751013636270644,1.2514989376068115,0.45110110640525813,"{'md5sum': 'a0b2bbd4df7ff47a02e0483e658f49f9', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.000887014061546087,26.90409627927329,14.59771150045231,18.687511066940836,180,512,512,3.6724139029201996,14.198175560296646,12.54789685256508,19.773101094478392,15.802450423208645,35.40041220952388,32.950111046954994,47.647470508132464,1.0,0.46880000829696655,0.46880000829696655,5.953635676302575,13.74980640411377,48.96380615234375,46.81780242919922,8952342.0,27.565697002410886,77.51270103454587,16.257566452026367,3.1750797992875084,78.29296112060547,349.94525146484375,331.6571044921875,162318.0,228.29209671020507,519.1882171630859,90.31010437011719,0.07335614108640565,51.79357147216797,743.75146484375,742.9732666015625,160118.0,658.9131439208984,831.2149169921875,52.32862091064453,0.2765307771110117,49.347198486328125,1000.6471557617188,1000.0108642578125,966595.0,918.5539855957031,1084.7676635742187,50.57427978515625,0.21096356213092804,0.4670168459415436,0.5310295820236206,0.4167396764145598
9041,1,0.3505116073587699,3.719406604044902,0.6141390291763305,184.2679443359375,6.916232804643872,4.41154,8.422653434551037,7.914504979380582,0.20775837378691067,0.4165703424265716,0.37567128378651776,1.1588042974472046,0.549886080622673,"{'md5sum': '55d6513e027d1b5e74bbfa3d66c4a1e0', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0004165993290878104,25.95844171979221,13.594929610442826,17.851034783450476,180,512,512,3.713674923156983,13.42985068450762,12.637265905188338,20.768272107900415,19.488677122752147,34.86499556107834,34.14465118770229,48.08028087927638,1.0,0.46880000829696655,0.46880000829696655,1.9408768016911164,13.62594985961914,48.48284149169922,46.67403793334961,10680873.0,27.69283218383789,75.65301666259766,15.07065486907959,-0.5894458862352696,126.2138442993164,404.41558837890625,405.3381042480469,140195.0,229.93382415771487,573.1661865234375,109.14704895019531,0.3819499046000874,51.371299743652344,727.8839721679688,725.1447143554688,192065.0,644.0628784179687,821.9067993164062,53.99485397338867,0.5384903493643578,44.9703369140625,998.7399291992188,1000.0047607421875,1077286.0,916.8353424072266,1075.2838745117188,48.150577545166016,0.19445514678955078,0.4947585165500641,0.5588158965110779,0.43075330889934255
