bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-042_T1w	0.382294269164109	3.430671522844763	0.8221035365382598	341.3063049316406	4.179756150792159	4.0516384523764755	4.4927	3.99493	0.21851742822868978	0.42423005559176785	0.35725251617954235	1.3920810222625732	0.5022421479225159	0.0	0.00015386761715794912	23.15714272850473	12.254373893768117	16.85701923313311	180	240	240	3.3970252040622775	11.9129958893967	13.05142323425398	23.844248609302955	18.72383579587835	37.47919008677208	35.613589103108545	50.6377414266752	0.9999979138374329	1.0	1.0	64.5342887394694	12.937826156616211	14.053135871887207	8.930872917175293	65478.0	0.0	35.10083999633789	10.890027046203613	0.5896727680347706	107.14533996582031	384.32867431640625	369.7638244628906	35527.0	234.0323913574219	578.5412048339842	108.84777069091797	0.15262335045808406	60.67276382446289	742.5169067382812	740.1500854492188	26353.0	644.8405639648438	847.496630859375	62.128456115722656	0.7805688869915732	38.669822692871094	999.4257202148438	1000.009033203125	182118.0	930.022982788086	1066.8425720214843	41.9390983581543	0.2273365706205368	0.5104682445526123	0.5458486676216125	0.6283181241426569
sub-043_T1w	0.49658777173377316	2.486136956000208	0.835174508276694	1158.822509765625	4.192438253929123	3.994564761787368	4.49571	4.08704	0.20919144097011005	0.391888262077131	0.39892029695275893	1.4060885906219482	0.5023091733455658	0.0	0.00023437197887704735	21.475741225805507	11.724076253181913	14.353345397871637	180	240	240	3.412226429684662	9.696808825302668	12.96106841073369	25.77416997721374	18.970520296039638	35.895974219895436	33.6862908388792	46.19237800070253	0.9999887943267822	1.0	1.0	1.4989256134396927	14.183040618896484	13.24120044708252	9.796517372131348	51151.0	0.0	29.740702629089355	10.546540260314941	-0.31889220145103536	122.1868667602539	435.5667419433594	410.6925964355469	29369.0	273.2918273925781	647.7324096679686	120.3570785522461	0.27987285079250057	74.50437927246094	785.0983276367188	777.111572265625	22545.0	666.3711059570312	935.2663696289061	80.1391830444336	0.7457416956016032	36.18838119506836	1001.0026245117188	1000.018310546875	267288.0	939.3503662109374	1065.7213439941406	38.799171447753906	0.23521675169467926	0.4995064437389374	0.5728603601455688	0.671026178255322
sub-044_T1w	0.4453274197188985	2.9124272325812126	0.8242858462475906	533.8746337890625	4.478675665641915	4.280726996925744	4.78765	4.36765	0.2066389524883261	0.393797424248626	0.3995636232630479	1.317729115486145	0.4945014297962189	0.0	0.00018542732402002102	22.398543333856374	12.04344713441712	14.625771015642888	180	240	240	3.3744030062384507	10.246597767196858	12.61858802925191	24.23476331432042	18.574088165327417	37.03863393117751	34.94865756166876	49.23325058850134	0.9999913573265076	1.0	1.0	2.5698837568616764	13.306833267211914	14.573033332824707	9.080318450927734	63053.0	0.0	36.50861663818359	11.828141212463379	0.7504601365648247	103.95626068115234	395.9534912109375	377.2684631347656	28839.0	246.38623504638673	602.2014648437499	111.80108642578125	-0.030664831338691023	71.97199249267578	757.9442749023438	752.3119506835938	21823.0	645.3122802734375	888.6431030273437	73.41897583007812	0.7556101889580287	38.33183670043945	998.5072021484375	1000.0034790039062	258743.0	928.1992431640624	1062.5861572265624	41.26310348510742	0.22886481881141663	0.4946081340312958	0.5579081177711487	0.6998741037104327
sub-045_T1w	0.4312169084441996	2.914661958729109	0.8244617426953743	1185.2711181640625	4.230464298535878	4.048352895607636	4.59958	4.04346	0.2133447150430921	0.3964190451632759	0.390236239793632	1.606608510017395	0.5778949975967409	0.0	0.0002599804820853929	21.793897271873654	11.874853121509998	14.663882768210504	180	240	240	4.0349172485253995	10.965916709477321	12.91101508447372	23.732211295418438	19.42276796111494	36.89944167206597	34.92436781292463	48.450893805592976	0.9999992847442627	1.0	1.0	1.671534270466137	13.521677017211914	12.876057624816895	9.345190048217773	34382.0	0.0	28.21623601913452	9.615523338317871	0.4155756866804192	96.12275695800781	411.4051818847656	400.87591552734375	35792.0	267.20071868896486	587.6224548339843	99.3503189086914	0.4173462464942044	64.86846160888672	766.4286499023438	761.58544921875	19312.0	661.3414886474609	892.5861755371094	69.44843292236328	1.0965645667224129	37.940555572509766	999.9569702148438	1000.00146484375	243782.0	930.64892578125	1067.316796875	42.13679885864258	0.23836097121238708	0.5018032193183899	0.5646328330039978	0.736915113853576
sub-046_T1w	0.49866753973574424	2.590378974092274	0.8306731523655899	1136.9407958984375	4.246202984274947	4.006808952824839	4.64512	4.08668	0.2113875484096761	0.41088065307525257	0.3777317985150714	1.3579527139663696	0.5495396852493286	0.0	0.00016924275177417604	22.420311637657417	11.966959049224513	15.611934022058433	180	240	240	3.2946410604874328	9.550065362530923	11.507419281195718	21.677551420568804	17.884258456090368	34.69769091350636	32.76555607417915	45.71471885294071	1.0000077486038208	1.0	1.0	3.6874930733133047	14.331181526184082	20.059350967407227	19.30991554260254	90481.0	0.0	48.550987243652344	14.53216552734375	8.278662521557894	106.6727066040039	408.5122985839844	391.22015380859375	22101.0	251.86058044433594	619.6680297851562	118.74170684814453	0.1743120840675907	76.69267272949219	765.8546142578125	759.015869140625	25860.0	647.159878540039	910.2547454833984	79.47602081298828	0.6213984718145991	43.485565185546875	1000.89013671875	1000.0145874023438	223029.0	926.740234375	1077.131689453125	46.13124084472656	0.22667370736598969	0.5083796977996826	0.5620516538619995	0.7202342574136278
sub-047_T1w	0.49396888782427495	2.6343861121274825	0.818484001756042	1003.8696899414062	4.206382171806555	4.0747465154196645	4.56296	3.98144	0.19819367942470106	0.4131444201508132	0.38866190042448573	1.2573456764221191	0.48414665460586526	0.0	0.0002652432765139444	24.76612051058012	12.483946987698378	15.756462730921234	180	240	240	3.2824291835105526	10.980493074261108	12.493245488503087	23.2168142077376	17.62326153641904	34.278805453636714	31.964486048362783	43.99139115503258	0.9999959468841553	1.0	1.0	1.675799468362328	14.892609596252441	15.313697814941406	10.22958755493164	60274.0	0.0	39.97695446014404	11.532668113708496	0.13764247654473083	117.36447143554688	424.3516540527344	400.6133117675781	24439.0	264.1187469482422	646.5345642089843	122.04531860351562	0.19256808714535412	68.83879089355469	784.2454223632812	779.2283935546875	25546.0	676.1817169189453	910.0210571289062	70.9634017944336	0.7743998037348923	40.22323226928711	1000.7482299804688	1000.015625	221220.0	931.4397155761718	1071.75234375	43.07280731201172	0.2363279014825821	0.5126106142997742	0.5660243034362793	0.5842234573539067
sub-048_T1w	0.43629103956269144	3.0103851195121214	0.8090183920275056	663.9254150390625	4.549422115563726	4.409296346691179	4.90749	4.33148	0.19918435072275512	0.39278906073219677	0.40802658854504814	1.2976398468017578	0.47299710512161264	0.0	0.00010658273493013392	22.050183672068112	11.524398135577881	13.656718341618069	180	240	240	3.6854131081671118	10.842534150179977	13.589468161862632	26.240457227240803	21.12597512292379	43.406548079398696	40.6057725305364	57.28479438928671	1.0000053644180298	1.0	1.0	417.32820672758515	11.436651229858398	12.230237007141113	7.829044818878174	102447.0	0.0	31.08601837158203	11.856147766113281	1.196779064148778	90.41194915771484	381.8841857910156	368.7940673828125	31635.0	244.23622741699216	565.8829345703125	100.06700134277344	-0.05664488078059371	70.18036651611328	760.8754272460938	757.7438354492188	23139.0	650.9806579589844	881.5524780273436	69.88471984863281	0.6604551687890168	35.52037811279297	1000.62255859375	1000.0150146484375	280236.0	939.2511749267578	1063.8756713867188	38.109596252441406	0.23267759382724762	0.49829912185668945	0.5691514611244202	0.6631166811853543
sub-049_T1w	0.4792360787103844	2.732939684789793	0.8247472309607194	1262.9622802734375	4.200235048685195	3.966795146055586	4.50082	4.13309	0.20963527110741326	0.414453729039805	0.37591099985278176	1.3254042863845825	0.44265103340148926	0.0	0.0001459500768434629	22.131654722706436	11.609069206433054	15.015609891474227	180	240	240	3.7056737891362803	10.636507916528563	12.599313575460732	23.455759020717352	18.012983441897106	37.779236246780236	34.97374598972581	49.1290182805001	1.000013828277588	1.0	1.0	2.026906738455863	13.33514404296875	12.963582038879395	9.158074378967285	101546.0	0.0	27.875996589660645	10.070789337158203	1.747829808139305	80.87113952636719	383.3713684082031	366.64996337890625	37577.0	257.91669311523435	571.6119506835938	98.94154357910156	0.12334386751963988	70.02146911621094	776.5138549804688	768.9873046875	29877.0	669.5011474609374	907.4888305664062	72.29576110839844	0.4512432838410634	40.69265365600586	999.7435302734375	1000.0093994140625	233281.0	929.3326416015625	1069.013427734375	42.63376235961914	0.23869603872299194	0.509144127368927	0.5631667375564575	0.6061932184380158
sub-050_T1w	0.3706052063610297	3.3938281055520965	0.8178245516380402	1455.3553466796875	4.219796600541227	4.096689801623683	4.55701	4.00569	0.19401745164671233	0.4210267238763355	0.3849558244769522	1.5867455005645752	0.5558424711227417	0.017479496569866405	0.00022918732531176326	27.134491251015177	13.36917405596675	17.47899993037619	180	240	240	3.2360362412671084	11.180778127491806	13.515117250553246	26.128537382900827	21.25671153500108	40.04042836933206	38.56285413023229	54.39142248636373	0.9999902844429016	1.0	1.0	371.00430183002527	12.044907569885254	12.341383934020996	8.124166488647461	47382.0	0.0	32.66271419525147	15.63188362121582	0.3211056910493739	125.03594970703125	403.3994140625	390.81195068359375	16822.0	227.17338485717775	605.7962585449219	120.76512908935547	0.15038646410932044	63.450199127197266	739.3021850585938	736.1570434570312	26188.0	635.4766632080078	854.6156097412108	65.84004974365234	0.9766976486194272	34.333229064941406	999.0635986328125	1000.0050048828125	201973.0	934.0420043945312	1059.4681396484375	38.27242660522461	0.21992693841457367	0.516078531742096	0.5547579526901245	0.7273510093570558
sub-051_T1w	0.46064003004368226	2.877793397491214	0.8319590891644585	1553.390625	4.228649679790414	4.029169039371243	4.5023	4.15448	0.19461487709810382	0.4210249590104634	0.3843601638914328	1.4861958026885986	0.5577246844768524	0.0	0.00022893016727424198	23.216163240235574	11.4767447751599	14.848061829642061	180	240	240	3.4445196025178624	11.095868721197203	13.069163717995314	24.66710283027088	21.345936668057075	41.08169334790729	38.65210742377961	53.528692255374466	1.000000238418579	1.0	1.0	1.7361169680651498	12.239049911499023	13.947518348693848	8.655765533447266	87631.0	0.0	34.070953369140625	10.07145881652832	13.398332317961422	97.32174682617188	415.321044921875	398.77801513671875	24085.0	266.51177978515625	610.934326171875	115.76933288574219	0.03365391518672922	69.06768798828125	772.9508056640625	767.4751586914062	30391.0	669.1661682128906	894.8788452148438	69.16651153564453	0.6164089119757117	38.045345306396484	1000.4354248046875	1000.0060424804688	233467.0	934.7675109863281	1067.127697753906	40.539981842041016	0.22112303972244263	0.5100918412208557	0.5428673624992371	0.6355701680281585
sub-052_T1w	0.41894096341394665	3.1665843953058124	0.79581495665336	1383.5303955078125	4.238757188075518	4.162611564226557	4.43177	4.12189	0.2110416764524245	0.39544984498879854	0.3935084785587769	1.3009161949157715	0.39511351585388166	0.0	0.0003708206264307992	29.099032581524426	15.671018204810625	19.182636369730872	180	240	240	3.7616963337514453	12.932149603453968	14.485286375724954	26.762013189969444	19.266416855660548	41.51568533560818	38.12155145306452	53.58255216792484	1.0000020265579224	1.0	1.0	1.0410691742111755	12.226713180541992	11.72231674194336	8.35604476928711	94898.0	0.0	25.365940952301024	8.50096321105957	1.763850619377016	77.06513977050781	378.0339660644531	359.5662841796875	24251.0	259.5408935546875	565.6877746582031	95.58423614501953	0.09509240734187685	59.66062545776367	773.2638549804688	774.8010864257812	14793.0	673.8271728515625	868.8044677734375	59.91075897216797	0.6348585889367064	34.6857795715332	999.3429565429688	1000.0032348632812	193051.0	936.7965698242188	1059.4179077148438	37.36642074584961	0.24002043902873993	0.5020155906677246	0.5747701525688171	0.6649497374469812
sub-053_T1w	0.4650595712561851	2.8963175023286314	0.8125192396138442	1198.7945556640625	4.272256666666666	4.14137	4.55488	4.12052	0.2052901833987759	0.4056584871918761	0.389051329409348	1.3071699142456055	0.4839440882205963	0.0	0.00021489825050682355	24.034011236585275	12.55323828489424	15.742051530909821	180	240	240	3.5277058581136194	12.364783340152298	12.687038563419314	22.168626491992022	19.659498799002517	37.37497288644486	35.11780071821199	48.31893046918861	1.0	1.0	1.0	1.4298377138815557	13.5587797164917	17.10483741760254	18.273588180541992	115209.0	0.0	37.685045623779295	12.936997413635254	2.994752970333841	104.20674133300781	420.6294860839844	406.87530517578125	23829.0	258.8788940429688	625.63515625	115.33466339111328	0.031231854498780187	62.5491828918457	773.5028076171875	773.516845703125	19911.0	670.4895935058594	875.5764770507812	62.556488037109375	0.49448777618373274	42.78561782836914	1000.7191162109375	1000.0142822265625	214891.0	927.69482421875	1075.6865844726562	45.10933303833008	0.22321084141731262	0.5024707913398743	0.5512721538543701	0.5919549754319229
sub-054_T1w	0.3954037911749818	3.2695689503440146	0.8070790436974502	1384.396728515625	4.2419433333333325	4.09312	4.44351	4.1892	0.20851679471580947	0.3894169646015868	0.4020662406826037	1.2430099248886108	0.41193674802780134	0.0	0.00014573194627743476	28.596700412448445	15.411228837820408	18.549375245381427	180	240	240	3.8411462830051604	12.789725010912447	14.234377558556446	26.072261381751733	21.50835130340911	40.45448705357864	38.27878235314807	52.873508702456434	1.0	1.0	1.0	5.885102428670063	12.390730857849121	15.656919479370117	16.83720588684082	86433.0	0.0	34.140271759033205	10.54499626159668	0.270368492374093	101.66580200195312	427.18389892578125	406.79193115234375	20005.0	278.3580078125	610.8978881835938	105.90113830566406	0.14193652407079416	57.60910415649414	765.5845947265625	765.1241455078125	13703.0	667.9334411621094	866.5353576660156	59.821163177490234	0.7353598683872651	35.264739990234375	999.128173828125	1000.0076904296875	197117.0	934.4083374023437	1060.01689453125	38.35513687133789	0.2267177253961563	0.5077847242355347	0.5800963044166565	0.6963858988979832
sub-055_T1w	0.43688101538211477	2.953097510548316	0.8043803238897904	1071.1131591796875	4.209299558940496	4.055558676821487	4.44758	4.12476	0.22138870580429085	0.3877209106633696	0.39089038353233957	0.9645025134086609	0.34371688961982727	0.0	0.00015936696508992898	23.790270062763344	13.443370849213535	16.438702919182354	180	240	240	3.4991721975678165	10.574866565579761	13.764608043707208	27.219785367974044	17.539452425162803	36.15107922367064	33.7908053596832	47.68188443021615	0.9999904632568359	1.0	1.0	66.52127474063914	13.739828109741211	17.174358367919922	18.878999710083008	122517.0	0.0	38.67809295654297	14.705904006958008	0.44125986282686824	87.59854888916016	391.9902648925781	367.84564208984375	35171.0	258.7061309814453	596.2554626464844	105.12212371826172	-0.029243888237911353	71.53619384765625	759.6641845703125	758.1774291992188	16759.0	645.4758056640625	883.257080078125	71.69403076171875	0.827182954243944	34.11450958251953	1000.9501953125	1000.0068969726562	217681.0	942.6737670898438	1062.718017578125	36.73815155029297	0.23149289190769196	0.4886249005794525	0.5605870485305786	0.605509572654021
sub-056_T1w	0.49246830907799305	2.6889655624099733	0.8189198839735937	1401.35595703125	4.12227	4.01647	4.42626	3.92408	0.20535658495471043	0.3972416900959214	0.39740172494936815	1.4496214389801025	0.5547522902488708	0.0	0.00018234113634449047	21.318253296489	11.27151397530132	13.765283832559884	180	240	240	2.268396201155374	9.96739761289331	11.946524133951266	23.60377858780512	20.455347765672386	39.59390019668073	37.310956521264245	51.883621601439614	1.0	1.0	1.0	18.91014010624797	12.627387046813965	14.054765701293945	8.769049644470215	117937.0	0.0	34.528884124755855	10.170750617980957	42.93881086214298	107.64131927490234	426.7779235839844	394.265380859375	29923.0	263.2902099609375	633.260491943359	173.80508422851562	-0.016210833784010337	76.62797546386719	769.1571044921875	763.1502685546875	20050.0	654.2114044189453	903.8399353027344	76.56273651123047	0.7193906350628789	40.02668762207031	1001.3147583007812	1000.0277709960938	254096.0	934.2077941894531	1071.8003845214844	42.367191314697266	0.21724623441696167	0.4808473587036133	0.5392175912857056	0.6417703510480175
sub-057_T1w	0.42131530213768476	2.896340788180879	0.831478017673723	1288.97412109375	4.143376905645165	4.041540716935495	4.46826	3.92033	0.219472148996082	0.39562664232494194	0.38490120867897604	1.1296446323394775	0.4224863350391387	0.0	0.0002673961279144875	23.746111179076195	13.085412677785552	16.46679170220631	180	240	240	3.8728602662520486	10.28452368663052	12.987457156637314	24.804987517029375	20.096819614101143	39.74162111172953	37.484350062935874	52.614609462976944	0.9999948740005493	1.0	1.0	1.4807044317808673	12.45171070098877	15.038006782531738	17.21790313720703	31795.0	0.0	35.699524307250975	10.817008018493652	1.0080689621568508	86.43216705322266	393.2126159667969	381.9659423828125	30409.0	254.0987579345703	580.77685546875	98.62469482421875	0.5576959958100081	66.42585754394531	760.90673828125	755.3406982421875	14294.0	650.49345703125	898.5506164550782	73.44183349609375	0.7487742776840944	36.65639877319336	999.77734375	1000.0084228515625	209443.0	932.7162658691407	1065.661669921875	40.31471633911133	0.23043501377105713	0.4912671446800232	0.5558015704154968	0.7760288107037479
sub-058_T1w	0.5052898311602427	2.5828631077143673	0.8038810089376252	1171.7884521484375	4.158530332398154	3.9255809971944613	4.52517	4.02484	0.21645210640046947	0.3898924219738385	0.39365547162569203	1.3297275304794312	0.4837567567825318	0.0	0.00016084401644060113	26.245234830217726	14.46314674106025	17.462009523276386	180	240	240	3.2599929307701507	10.297560548202586	11.771581283703156	21.757190372136737	18.26458554979661	36.93635411203707	34.37661129171198	47.928894213302264	0.9999971985816956	1.0	1.0	10.048410366526854	13.668989181518555	18.80950164794922	18.446266174316406	234898.0	0.0	46.150835800170896	13.120427131652832	0.4804633739889712	109.76251983642578	401.63739013671875	381.07855224609375	27865.0	245.98341064453126	615.7303588867187	116.89341735839844	0.10113060509582361	72.59434509277344	776.8460083007812	770.6527099609375	13714.0	664.0260345458985	911.5539825439453	74.83564758300781	0.4902660497604736	43.294944763183594	999.3939819335938	1000.0048217773438	203364.0	922.5348449707031	1073.5046813964843	45.9619255065918	0.23117192089557648	0.4896133840084076	0.5678215622901917	0.6162660550796337
sub-059_T1w	0.38556506228834103	3.3869612486160707	0.8256138100938388	1229.6422119140625	4.240083282226849	4.055819846680548	4.622	4.04243	0.19706407009894705	0.4012152116085384	0.40172071829251454	1.2732644081115723	0.4361254692077636	0.0	0.00019904323881401607	20.61484372648372	10.48235567975	12.695878805408565	180	240	240	3.591513021212218	11.575480751013288	13.53159163495861	25.42778113265033	18.261765536981553	36.330869259477446	34.501141257971284	48.91078897745486	1.0000025033950806	1.0	1.0	9.424493721085065	13.394658088684082	13.760112762451172	9.202146530151367	60191.0	0.0	28.038455963134766	10.121146202087402	1.6310996910344961	87.9542236328125	393.93035888671875	373.372802734375	41141.0	261.09613037109375	586.651123046875	103.95848846435547	0.15774907856017029	62.18043518066406	748.1282958984375	742.8065185546875	26300.0	650.8899444580078	862.9553314208985	64.16946411132812	0.6110371016511391	36.98845672607422	999.6635131835938	1000.0105590820312	286850.0	934.5801666259765	1062.972900390625	39.32741165161133	0.2365778684616089	0.49572622776031494	0.5503687858581543	0.6199725748271964
sub-060_T1w	0.4721775853742094	2.8573266620383304	0.8138290891618407	1088.6898193359375	4.306920053344896	4.15749016003469	4.61445	4.14882	0.21045366471663443	0.40147347484315093	0.3880728604402146	1.4787596464157104	0.5381538808345794	0.0	0.00023515609402569214	22.526720500541114	12.001121658123783	14.88613821244161	180	240	240	4.036199350288679	11.167339848209611	12.762862419856132	23.085048061070104	17.30598983897207	36.5147248717912	33.8284230627205	47.66455447739824	0.9999975562095642	1.0	1.0	2.1260344115527605	13.744853019714355	15.443424224853516	9.462458610534668	157453.0	0.0	37.53506698608398	10.962549209594727	1.869154660738496	77.95954895019531	376.5624084472656	363.08209228515625	35849.0	258.65297241210936	546.3322143554688	89.9551773071289	-0.07014403720996798	68.99357604980469	769.1655883789062	766.0840454101562	20681.0	661.7261352539062	885.8727416992188	68.59874725341797	0.4815322512136908	41.4605598449707	1000.5628662109375	1000.009033203125	238469.0	930.8126708984375	1072.2232421875	43.318382263183594	0.2479429394006729	0.5056875348091125	0.5707769393920898	0.5999313487885866
sub-061_T1w	0.4041106891476118	3.156593714755299	0.8006844041369512	1455.8277587890625	4.264646666666667	4.09628	4.47525	4.22241	0.20570148077404335	0.3994499016974873	0.39484861752846934	1.1609182357788086	0.3801380395889282	0.0	0.00033634790480177265	26.637509156750628	14.051212137462205	17.475505780469465	180	240	240	3.63887073227042	12.619873702009954	14.832698908570393	28.23935229143081	20.006711887111717	41.41758754753403	38.301076324412065	53.47892953859045	1.0	1.0	1.0	1.6272711559209831	12.250371932983398	14.674995422363281	16.61608123779297	207182.0	0.0	33.56944828033447	9.217394828796387	0.5442003055610534	92.95909118652344	394.6338806152344	374.10479736328125	20108.0	262.80867156982424	583.9952392578125	102.80538177490234	0.287689697431019	58.402801513671875	775.197998046875	774.4660034179688	26967.0	675.2998474121093	877.9274597167969	61.36762237548828	0.6953349894083019	32.73814392089844	999.19482421875	1000.0006103515625	209788.0	939.7767242431642	1055.8263671875	35.41151428222656	0.23759527504444122	0.5098815560340881	0.5773200392723083	0.6823012505740124
sub-062_T1w	0.47702936450620126	2.7354277765459694	0.8259678695223698	1070.3516845703125	4.384766666666667	4.21692	4.66949	4.26789	0.20065664505129022	0.40895178946689453	0.39039156548181525	1.5453369617462158	0.6130496263504028	0.0	0.00012594866965822478	21.564689198572648	11.010351651368314	13.685324912127415	180	240	240	3.7929701934784794	10.206000901976358	11.761196671098572	21.28461891784088	16.99447644917379	34.94703616171472	32.6897133881918	46.12762755368688	1.0	1.0	1.0	34.18575859331676	14.20289421081543	16.213220596313477	10.041657447814941	79106.0	0.0	39.235344886779785	11.575922966003418	1.9228184461525233	74.20513153076172	390.1548767089844	368.4282531738281	42771.0	270.0562438964844	578.8947448730469	97.13336181640625	0.4203926972856187	70.99723052978516	764.4642944335938	757.6270751953125	27313.0	654.9788330078125	896.9722045898436	74.23213195800781	0.48460381441920264	44.62864303588867	999.5178833007812	1000.014404296875	266257.0	921.7820556640626	1075.1810546875	46.982872009277344	0.22359336912631989	0.49907585978507996	0.5542812943458557	0.6117352740909782
sub-063_T1w	0.8545928439572295	1.675445699359932	0.7857080088468043	990.0428466796875	4.599091147233456	4.231923441700371	4.94351	4.62184	0.2039144952441745	0.4165063525639511	0.37957915219187444	1.3591138124465942	0.6920836746692656	0.0003231657383406539	0.00013682292657859156	28.462784262885986	14.197116900835114	18.198793816985603	180	240	240	3.591855820730925	8.56306862882349	8.869135058611837	14.452480726281093	18.184683122075036	32.59518099730561	30.524134425729383	40.7925391578075	1.0000015497207642	1.0	1.0	13.64215129045785	16.060894012451172	33.580257415771484	21.55999755859375	439567.0	10.413399600982666	95.10645294189447	29.85250473022461	0.3287407978691528	122.11621856689453	452.8617858886719	445.80377197265625	22304.0	262.5587875366211	665.3036712646483	124.11238098144531	-0.5021667272149788	103.66551208496094	803.3207397460938	799.0820922851562	18269.0	661.8306518554687	961.3983764648438	93.31470489501953	0.16932548466000652	68.07437133789062	1002.8461303710938	1000.0431518554688	181165.0	893.860693359375	1122.0454345703124	69.195068359375	0.19101078808307648	0.49091291427612305	0.5346630811691284	0.5687374843210403
sub-064_T1w	0.415901523784923	3.154027248649356	0.8151242058439366	1401.30029296875	4.315958056147495	4.076554168442485	4.7082	4.16312	0.22476830956959507	0.3945909706712476	0.38064071975915736	1.2185728549957275	0.39492881298065186	0.0	0.00031327253445338933	24.535141382967314	13.83252316161843	17.22384530423723	180	240	240	4.006764530686729	12.01770098377562	14.118688748946802	26.331600732378057	19.675518019389347	43.57501509221623	40.09068359419499	57.021517670979385	1.0000014305114746	1.0	1.0	22.355061647793157	11.489336013793945	13.972704887390137	15.989028930664062	37530.0	0.0	33.2918212890625	10.220685958862305	1.7946786175862854	70.26730346679688	363.60455322265625	345.05584716796875	44440.0	257.91466674804684	536.4991058349609	86.11735534667969	0.007511439769562589	62.91901779174805	764.228515625	764.18896484375	18731.0	657.1126098632812	868.5969848632812	63.586917877197266	0.7015421688980914	35.15705490112305	1000.123046875	1000.0045776367188	207089.0	938.273486328125	1062.0273193359376	37.977264404296875	0.24837686121463776	0.498938649892807	0.5721076130867004	0.6948792719435445
sub-065_T1w	0.5391061972889862	2.508155592373262	0.8192836900369408	1144.7216796875	4.71443574953493	4.609487248604791	4.97178	4.56204	0.21863516593204357	0.3823618229092426	0.39900301115871384	1.491778016090393	0.5995824337005615	0.0	0.0001030772098573952	22.06618447642343	12.385099964617522	14.772663644751555	180	240	240	3.6263727728023225	10.532132872148223	11.919364140613466	21.59958677688985	18.82358387432091	37.05667888780807	34.48624953250222	47.57848583537769	1.0000114440917969	1.0	1.0	2.174926445659932	13.7697172164917	17.410764694213867	18.73351287841797	66399.0	0.0	38.55543060302734	12.739737510681152	0.21763273451968823	108.11517333984375	409.90167236328125	395.6358337402344	29387.0	256.15179748535155	605.0012878417966	109.09774780273438	-0.0014982498041815617	75.55326080322266	783.0369873046875	778.8607177734375	21977.0	668.3183227539063	909.6490234375001	73.94921875	0.6554601222705911	43.669166564941406	1001.42236328125	1000.009033203125	241686.0	928.2932891845703	1079.0380859375	46.29750442504883	0.223677858710289	0.494322270154953	0.5659329295158386	0.5549760678972221
sub-066_T1w	0.5349994268465095	2.3738702918847943	0.8236264013005435	1271.0540771484375	4.107315266897541	3.9299258006926236	4.40477	3.98725	0.1985049894910774	0.4010703025689085	0.40042470794001406	1.2865922451019287	0.4508032917976379	0.0	0.000247370198988957	29.031257485367426	14.7155600188186	17.738119404785497	180	240	240	3.4391998012478218	11.017672261435028	13.052999405738284	24.702126154532003	19.021677717923556	38.92888370425908	35.530427084406796	48.64071983103776	1.0000087022781372	1.0	1.0	2.7677840193155285	13.469167709350586	16.8027400970459	18.353923797607422	50360.0	0.0	38.011308097839354	12.618622779846191	0.8786782819764558	99.52691650390625	412.6077880859375	391.0730285644531	22942.0	261.1217834472656	619.7295013427735	113.70799255371094	0.2426559181353154	69.55236053466797	804.546875	800.3519287109375	14222.0	693.3463562011718	934.3422668457031	72.64000701904297	0.9247073240850598	37.27037811279297	1000.4817504882812	1000.0208129882812	190931.0	935.0582275390625	1066.6753540039062	40.48308181762695	0.2360135167837143	0.49897900223731995	0.5613259673118591	0.6413261725567428
sub-067_T1w	0.585442908180597	2.277971179165942	0.8018352723438275	1256.0679931640625	4.220059262946197	4.157027788838593	4.45388	4.04927	0.2107012484285995	0.4082863405120345	0.381012411059366	1.714240312576294	0.7291539907455442	0.0	0.00024382991076901903	25.155272215269086	13.319231822270895	17.033174680929935	180	240	240	3.264387203985556	9.377175558610546	11.04378864763782	20.489803180317363	20.029575508010307	37.610868202260235	35.314492653049534	48.303034248878056	1.0000077486038208	1.0	1.0	1.4029209898031514	13.563165664672852	21.433551788330078	18.24588394165039	331458.0	8.954183721542359	45.87864265441895	12.88041877746582	0.3380015599058499	126.43401336669922	436.044921875	414.6685485839844	29433.0	261.55866088867185	654.9838012695312	127.02583312988281	0.07886456175305945	82.09770202636719	786.994384765625	778.6507568359375	22402.0	664.9068542480469	936.3740081787109	83.03495788574219	0.2084206413122054	47.49471664428711	1001.3580932617188	1000.0086669921875	214462.0	922.9844177246094	1083.6103942871096	48.80507278442383	0.21229836344718933	0.49903953075408936	0.5464136004447937	0.6087527950711602
