,_id,icvs_wm,summary_csf_n,snr_total,summary_wm_median,cnr,summary_wm_stdv,_created,summary_bg_p95,summary_gm_k,fwhm_avg,summary_csf_mean,snrd_wm,rpve_wm,summary_bg_stdv,inu_med,snr_wm,summary_csf_median,summary_csf_mad,summary_bg_mean,icvs_gm,snr_gm,summary_gm_n,summary_bg_p05,summary_csf_stdv,rpve_csf,summary_gm_stdv,spacing_y,_updated,summary_gm_median,summary_bg_k,spacing_x,cjv,_etag,summary_gm_p95,tpm_overlap_wm,summary_wm_p95,summary_gm_mad,summary_wm_p05,summary_csf_p95,size_y,inu_range,tpm_overlap_csf,fber,rpve_gm,fwhm_x,icvs_csf,summary_gm_mean,qi_2,snrd_gm,summary_csf_k,fwhm_z,fwhm_y,size_x,summary_wm_k,spacing_z,summary_wm_mean,efc,summary_bg_median,summary_csf_p05,snrd_csf,summary_wm_n,wm2max,tpm_overlap_gm,summary_wm_mad,summary_bg_mad,snr_csf,size_z,summary_bg_n,snrd_total,summary_gm_p05,qi_1,bids_meta.SliceEncodingDirection,bids_meta.run_id,bids_meta.modality,bids_meta.subject_id,bids_meta.TotalReadoutTime,bids_meta.EffectiveEchoSpacing,bids_meta.EchoTime,bids_meta.PhaseEncodingDirection,bids_meta.RepetitionTime,provenance.md5sum,provenance.settings.testing,provenance.version,provenance.software,_links.self.title,_links.self.href,bids_meta.ProtocolName,bids_meta.ConversionSoftwareVersion,bids_meta.ManufacturersModelName,bids_meta.Manufacturer,bids_meta.ConversionSoftware,provenance.email,bids_meta.session_id,bids_meta.MagneticFieldStrength,bids_meta.FlipAngle,bids_meta.SequenceName,bids_meta.InversionTime,bids_meta.ScanningSequence,bids_meta.ReceiveCoilName,bids_meta.MRAcquisitionType,bids_meta.PulseSequenceType
458,59a5ffe8265d200008a1daef,0.38638063994119237,39590.0,10.961515056823371,999.978759765625,3.417178968145025,54.578369140625,"Tue, 29 Aug 2017 23:59:36 GMT",30.338385009765624,-0.0900981913419332,3.4797066666666665,357.9955139160156,89.78127787431913,24.104556756873343,9.102801322937012,1.102010726928711,18.321843472136106,344.79840087890625,79.53368377685547,13.162827491760254,0.40056300902669617,10.7574472895753,9005.0,2.681434488296509,90.6099853515625,37.14274191061163,65.67402648925781,1.0,"Tue, 29 Aug 2017 23:59:36 GMT",706.5241088867188,6.855232711568881,1.0,0.41205328516599865,afa893a59121c47e12d6097243fcaa16e2350eca,815.673583984375,0.5608158707618713,1089.7773193359374,66.99454498291016,910.3898193359374,525.2704833984374,240,0.2691400796175003,0.24442000687122345,1877.718994140625,19.771853132429342,3.50927,0.2130563510321114,707.287353515625,0.0032811533259422434,63.433984697566515,1.8951126403401082,3.29453,3.63532,256,0.1001134746326473,1.0,1000.12939453125,0.49084756690092013,11.012125968933105,235.3295845031738,30.957098575959286,206317.0,0.687270389842659,0.4887951910495758,53.924407958984375,7.296871662139893,3.8052544087587052,256,5258875.0,61.39078704928164,600.60419921875,0.0,,,T1w,4f3c4a0877d659869dd60b0ebd6e8e7622ab860bf207058a97df024c83782d05,,,0.00309,,2.53,2e4c8eab66b68ef5dc31c9bd7ae7683b,False,0.9.6,mriqc,T1w,T1w/59a5ffe8265d200008a1daef,,,TRIOTIM,SIEMENS,Dimon,,b1d5dbf362bf06ad9d2fd309983e2b2cb30fe3a4b033843072c1f2140849c739,3.0,10.0,,,,,,
459,59a74e96265d2000079e891f,0.39150336708661915,133773.0,9.815371873517497,1000.0557861328125,2.121690865042824,69.08499145507812,"Wed, 30 Aug 2017 23:47:34 GMT",107.62704963684081,0.08956249812483108,3.400862964224657,393.7582092285156,47.15754765262903,11.168145441714382,35.731201171875,1.3362646102905273,14.475714940125759,383.3452453613281,86.83123016357422,27.241323471069336,0.3801786842462151,11.331450863322603,39266.0,1.3969733595848084,105.3446273803711,17.005561381500794,68.80974578857422,0.800000011920929,"Wed, 30 Aug 2017 23:47:34 GMT",779.7241821289062,37.04560267655227,0.8202999830245972,0.6032466017879101,285daf7e05cdd7279a5f27623077d8763d6f9768,900.9330596923828,0.5017130374908447,1126.825274658203,67.41963195800781,899.373193359375,571.3014038085937,252,0.27935867309570317,0.20444712042808533,1771.623291015625,9.71260606256979,3.3990126267214538,0.22831794866716573,782.65673828125,0.0009877149379415185,36.76782913965148,29.146841163484005,3.180738819937002,3.6228374460155153,256,0.49202888159268676,0.8202999830245972,1004.713134765625,0.726507891023695,12.496298789978027,248.8830596923828,18.07661325118797,437398.0,0.4448288435463031,0.4420717656612396,65.49465942382812,13.893278121948242,3.63894981710413,256,2078550.0,34.00066334782283,673.0963897705078,0.0,,,T1w,3bcb20416ab31c1f8ef5d6b8f98dc4c3b1f05f9b415e375f23dc2d90c32e3c33,,,0.003376,,0.008,413229d561fbc46f69cce3a15b404ec3,False,0.9.6,mriqc,T1w,T1w/59a74e96265d2000079e891f,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,b1d5dbf362bf06ad9d2fd309983e2b2cb30fe3a4b033843072c1f2140849c739,3.0,12.0,,,,,,
460,59a6fae7265d2000079e88d5,0.34404499955747986,4231.0,6.606698032986781,923.0686645507812,2.434558401546934,108.02210235595703,"Wed, 30 Aug 2017 17:50:31 GMT",56.25836296081543,-0.1378443119218571,3.0879936897674596,333.57550048828125,145.68391055416268,8.157872900108382,5.143804550170898,1.459289789199829,8.54446962043226,321.9886779785156,87.75392150878906,48.32314682006836,0.3996178883502433,8.651293974231976,5092.0,41.234673309326176,122.67914581298828,9.97124393738977,70.380126953125,5.333333492279053,"Wed, 30 Aug 2017 17:50:31 GMT",608.93896484375,12.461161159800362,4.0,0.5695624974133916,1d0d9b985019718411b0c78e6a80b5a6dd76ebb5,719.7146789550782,0.40352699160575867,1089.33564453125,71.63270568847656,750.2089416503907,459.6138000488281,48,0.8764647126197815,0.12824372947216034,76.54729461669922,6.024471522965077,3.200775,0.2563371120922769,606.5718994140625,0.024241118739934578,96.10618699792391,51.81764345811157,2.9271749127633893,3.1360311565389885,40,0.8372370701598992,5.333333492279053,923.0382690429688,0.6019483561553518,47.91809844970703,211.39595794677734,50.818071898154614,5987.0,0.7160948379475929,0.40764427185058594,107.2837905883789,4.151013374328613,2.6243305042961085,48,29104.0,97.53605648341374,488.67879028320317,0.0,,,T1w,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,,,0.00273,,1.59,42fadf97e1fd07e6deb0d88f7a62751c,False,0.9.7,mriqc,T1w,T1w/59a6fae7265d2000079e88d5,,,,Siemens,,,,,10.0,,,,,,
461,59a75004265d2000079e8920,0.3774167679938999,140007.0,9.72604354789587,1000.0511474609375,2.1384253478531985,69.17784881591797,"Wed, 30 Aug 2017 23:53:40 GMT",120.41149368286133,0.21768666106034207,3.4482629984272903,388.9349670410156,39.52036218339137,11.494432633920434,40.71922302246094,1.3743691444396973,14.456217434450396,373.04315185546875,87.68605041503906,34.50663375854492,0.3967357264369021,11.045586149920634,39425.0,1.6399037837982178,101.4713363647461,17.176121617778392,69.92724609375,0.800000011920929,"Wed, 30 Aug 2017 23:53:40 GMT",772.397216796875,13.812697383124537,0.8202999830245972,0.5864314541317929,b058fda1ca82a665c410a74f85edf392dea35f72,894.3249145507813,0.5131431818008423,1122.156072998047,67.51025390625,895.1553649902344,578.3621582031249,252,0.2758271515369415,0.21221734583377838,403.1459045410156,9.421953487614232,3.375667508598459,0.22584750556919803,774.6941528320312,0.0013800304159067194,30.52385653949595,7.139795994643087,3.2779715416858313,3.69114994499758,256,0.5066150974343366,0.8202999830245972,1003.0689086914062,0.7396885944802536,15.228401184082031,252.46968841552734,14.742046453116892,445128.0,0.4576008892564388,0.45816880464553833,65.99317169189453,16.578033447265625,3.6763270593165793,256,2111588.0,28.262088392001402,662.6525390625,0.0,,,T1w,3bcb20416ab31c1f8ef5d6b8f98dc4c3b1f05f9b415e375f23dc2d90c32e3c33,,,0.003364,,0.008,1491fd8e85620f0e03272d2270e9cc15,False,0.9.6,mriqc,T1w,T1w/59a75004265d2000079e8920,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,10ccd191d2d0cf162dd07594ee4e7932034aa84693eed8e3e55837844102524d,3.0,12.0,,,,,,
462,59a86a60265d200008a1db49,0.360692215644162,4251.0,5.655881697861609,916.9397583007812,1.9933540655739739,137.28619384765625,"Thu, 31 Aug 2017 19:58:24 GMT",73.87633895874023,-0.20588569103074317,2.589318700787613,318.8294372558594,72.60223423563957,7.872698754475592,11.708657264709473,1.2579293251037598,6.678475298514987,314.6440124511719,88.68941497802734,50.89653778076172,0.3798504904258535,7.2329682630368,4346.0,38.2904556274414,102.9405288696289,10.292788488861104,82.50338745117188,5.333333492279053,"Thu, 31 Aug 2017 19:58:24 GMT",596.8130493164062,6.561057768126883,4.0,0.642991595163048,290edb7049c0b883e5cb855fc8c4665b5e6531ae,734.1093902587891,0.34271615743637085,1125.9359741210938,85.31500244140625,706.3472595214844,460.182861328125,48,0.5164140999317168,0.11762987077236176,81.92698669433594,6.3582127589977055,2.814075,0.2594572939299845,597.077880859375,0.013923890173992851,47.254970033857596,41.851551491526635,2.522306174829418,2.43157492753342,40,3.2996804804431994,5.333333492279053,917.9175415039062,0.6290665960148751,47.980751037597656,184.87296295166016,24.913150603431536,5931.0,0.6260728771069043,0.3476414382457733,120.5237808227539,8.274133682250977,3.056201532033043,48,13810.0,48.2567849576429,461.48974609375,0.0,,,T1w,4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,,,0.00273,,1.59,f731d3d2f2bcb4a54b2c53670b7b1151,False,0.9.7,mriqc,T1w,T1w/59a86a60265d200008a1db49,,,,Siemens,,,,,10.0,,,,,,
463,59a725be265d2000079e88e9,0.33554373370224694,14939.0,10.261150558079324,1000.0078125,4.032188742398415,48.90810775756836,"Wed, 30 Aug 2017 20:53:18 GMT",81.84614028930667,0.24585227780708863,3.781754928805979,391.0115051269531,29.153288830077816,15.394511314015586,22.62488555908203,1.0813113451004028,20.446579796628015,392.3537902832031,108.88480377197266,40.42864227294922,0.4288033745798135,8.716614226503044,12481.0,9.08319444656372,242.14707946777344,17.692406629941516,72.81669616699219,1.3333333730697632,"Wed, 30 Aug 2017 20:53:18 GMT",634.740478515625,0.6941087769960022,1.0,0.3198170619629913,9ff853439e24401139c6b3cda18ce5e39cea3a1b,760.5748901367188,0.5447810292243958,1075.1250183105467,71.1882553100586,915.5888671875,544.5101379394531,192,0.4587678611278533,0.20196811854839325,195.72116088867188,9.970302406529125,4.17864,0.23565289171793957,637.1477661132812,0.005147965287966714,18.504627934902075,60.32134743056956,3.6028573926264826,3.5637673937914554,160,0.6960450457622667,1.3333333730697632,998.3768920898438,0.6403705634883924,37.49897003173828,119.96904602050783,11.438314009873796,116700.0,0.47393474907019856,0.5088282227516174,45.630470275878906,22.472301483154297,1.6202576511069136,192,1438295.0,19.698743591617895,521.4653930664062,0.0,,,T1w,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,,,,,,37fcfbab3ea0855af34f7a9f7181a9d0,False,0.9.7,mriqc,T1w,T1w/59a725be265d2000079e88e9,,,,,,,,,,,,,,,
464,59a73470265d2000079e890b,0.3832196113521789,166919.0,10.09875492431514,1000.0335083007812,2.2778149632670854,70.7286605834961,"Wed, 30 Aug 2017 21:56:00 GMT",91.85454216003413,0.25186235852245886,3.411378033059337,397.0158386230469,44.536395716742476,11.7245142600906,30.39445686340332,1.259434461593628,14.138998188627523,392.3921203613281,87.28970336914062,26.60637855529785,0.3836699678165342,11.919150938877086,48915.0,0.9090660840272904,92.586181640625,17.385513868937878,64.68489837646484,0.800000011920929,"Wed, 30 Aug 2017 21:56:00 GMT",770.9969482421875,1.5793340272912921,0.8202999830245972,0.5579850521047772,2340c1679a241e29c25065b90bf1cdf66fb85f91,878.8508850097656,0.47381019592285156,1129.3437988281248,62.51932144165039,899.9865112304688,555.4588623046875,284,0.2693358302116393,0.18697808682918549,1382.587158203125,9.988354961865483,3.3596611691230063,0.2331104208312869,771.2031860351562,0.0004904112379790893,34.33627463309677,0.9659709019037837,3.204022984748971,3.670449945306034,256,1.0971305889283602,0.8202999830245972,1005.3590698242188,0.718515250543578,12.640697479248047,253.78229064941405,17.47514518612266,452739.0,0.47736069825120303,0.4305104613304138,65.27965545654297,14.710627555847168,4.238115645440809,256,2257500.0,32.1159385119873,665.4541564941405,0.0,,,T1w,7a1812e586ab4849111a358d1e68c32974d20178070085b4e17bc43dd3eb0255,,,0.003376,,0.008,0867dff9473775c363e5f984390e905a,False,0.9.6,mriqc,T1w,T1w/59a73470265d2000079e890b,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,10ccd191d2d0cf162dd07594ee4e7932034aa84693eed8e3e55837844102524d,3.0,12.0,,,,,,
465,59a8415e265d2000079e8924,0.3528999720311816,6501.0,11.678590736628173,1000.018310546875,4.2837413834690645,43.88592529296875,"Thu, 31 Aug 2017 17:03:26 GMT",61.30872039794918,-0.004095043821441546,3.614224932359608,342.43450927734375,38.0348136301858,19.833461938073434,17.173816680908203,1.1826879978179932,22.786634383165115,357.95263671875,119.12076568603516,30.263795852661133,0.4025162075716611,9.777556278014,7876.0,6.319194316864014,144.81622314453125,23.130532155250528,66.5467529296875,1.3333333730697632,"Thu, 31 Aug 2017 17:03:26 GMT",650.7059326171875,4.481486688889528,1.0,0.303325852583567,77f2475202891fbfd6da5eedfd8f4e1bef641969,765.8310394287109,0.5792067646980286,1067.3477783203125,66.02891540527344,923.5302093505859,512.7062377929688,192,0.33668417930603,0.2179185301065445,343.8123779296875,13.747315251172248,4.03377,0.24458382039715723,652.6268920898438,0.0041323235234625765,24.74902570695565,40.26058708739672,3.4269448978690833,3.381959899209741,160,0.8563403507560885,1.3333333730697632,998.4118041992188,0.5821528345840713,28.0975399017334,105.93107604980469,13.614412538692294,86562.0,0.5567054624582439,0.5048874616622925,39.92655944824219,17.224966049194336,2.4715815487054047,192,1675725.0,25.46608395861125,545.8003845214844,0.0,,,T1w,8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,,,,,,8de5f730034414bd66e220d0a59340f5,False,0.9.8-1,mriqc,T1w,T1w/59a8415e265d2000079e8924,,,,,,,,,,,,,,,
466,59a721bb265d2000079e88e1,0.36246239909291966,3506.0,5.983257979334073,906.980712890625,2.2820396709249353,106.1005630493164,"Wed, 30 Aug 2017 20:36:11 GMT",44.5371078491211,0.026924379520204322,2.8018645298774683,321.74237060546875,143.76859271474797,10.295284829435804,5.735172748565674,1.2897248268127441,8.54741587122631,312.53338623046875,82.40147399902344,35.34327697753906,0.3789758922002584,7.099555082752764,3567.0,28.61430244445801,135.69932556152344,13.43661426040744,84.16864013671875,5.333333492279053,"Wed, 30 Aug 2017 20:36:11 GMT",597.6436767578125,99.51017463701369,4.0,0.648359898764408,66ba43be8e4e04708e220f149fd80fc74b55c973,725.5371643066406,0.3353707492351532,1058.4068786621094,80.47126007080078,725.4648895263672,445.60103607177734,48,0.5172912776470184,0.09389415383338928,172.80023193359375,8.538059523809524,3.02455,0.25856170870682194,593.2527465820312,0.026574305773231142,94.73452867426082,27.189828049426655,2.7215999188900017,2.6594436707424025,40,-0.13400150778820663,5.333333492279053,901.856201171875,0.5496805699766794,34.540077209472656,183.81049728393555,49.54072834859477,4770.0,0.7915571728562107,0.33964410424232483,120.09046936035156,4.133003234863281,2.3028029840231463,48,32385.0,96.01461657920117,442.7240234375,0.0,,,T1w,3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,,,0.00273,,1.59,8c6f4da389d8f947e27295793ac4afc5,False,0.9.7,mriqc,T1w,T1w/59a721bb265d2000079e88e1,,,,Siemens,,,,,10.0,,,,,,
467,59a7333d265d200008a1db1f,0.3778765582329208,133423.0,10.083597629535975,1000.0465698242188,2.43440936151394,66.59208679199219,"Wed, 30 Aug 2017 21:50:53 GMT",96.4654541015625,0.17402508658294913,3.3132884265939846,350.3514404296875,44.343942317504776,12.44369170657928,32.29206848144531,1.1988662481307983,15.017481588789007,338.24725341796875,76.56983947753906,27.863100051879883,0.4039406424985391,11.422916669803703,57195.0,0.957264745235443,88.76927947998047,18.726199068978193,66.36213684082031,0.800000011920929,"Wed, 30 Aug 2017 21:50:53 GMT",758.0557861328125,2.320481227550265,0.8202999830245972,0.5284134675165841,93b6178814a0834760f6c330e4a559f273422d10,869.9315917968748,0.4841146171092987,1110.8707397460937,64.4156494140625,894.9248046875,515.9265197753906,280,0.2643165588378906,0.18924348056316376,1135.1195068359375,9.962571476929918,3.2505303610618825,0.21818279926854003,758.851806640625,0.0006919026854339994,33.61361667350434,1.7119174725664026,3.1454224715284815,3.5439124471915893,256,0.8147430410498422,0.8202999830245972,1001.344970703125,0.7060842768632789,12.713712692260742,227.83736114501954,14.998518216263955,441535.0,0.44573630098978523,0.4443431496620178,63.45553970336914,14.774664878845215,3.8103946300152147,256,2343253.0,30.98535906909102,650.7552978515625,0.0,,,T1w,7a1812e586ab4849111a358d1e68c32974d20178070085b4e17bc43dd3eb0255,,,0.003364,,0.008,8b06759c96f6f02aaf3121a26df256a5,False,0.9.6,mriqc,T1w,T1w/59a7333d265d200008a1db1f,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,b1d5dbf362bf06ad9d2fd309983e2b2cb30fe3a4b033843072c1f2140849c739,3.0,12.0,,,,,,
468,59a73879265d200008a1db28,0.3550822287012047,91192.0,10.305385647140971,1000.0103759765625,2.929392954576565,61.448421478271484,"Wed, 30 Aug 2017 22:13:13 GMT",86.33323364257811,0.281031886781518,3.5800534343192765,336.61572265625,74.78160830782254,13.471512763668185,26.527915954589844,1.3560551404953003,16.273961253714205,322.65716552734375,78.36610412597656,19.392696380615234,0.4135850896418018,11.088112776868101,62983.0,1.2870469450950623,90.78443145751953,17.50917191084241,65.45450592041016,0.800000011920929,"Wed, 30 Aug 2017 22:13:13 GMT",725.772705078125,4.324093087388258,0.8202999830245972,0.4452079962431367,7c81f8a5537d3b201e9d3d6ee92d4436cb671cb2,838.1702453613279,0.536676824092865,1097.9291259765625,62.989784240722656,896.7537231445312,509.929443359375,252,0.24842014312744132,0.18619361519813538,2556.015625,9.822562955961123,3.5648787766856675,0.23133268165699347,727.3961791992188,0.0015377092768419098,54.273887007081605,1.0386952983851963,3.3805315828183415,3.7947499434538194,256,0.39119342220929365,0.8202999830245972,999.0594482421875,0.7009447822406034,8.831125259399414,209.99420318603518,24.128571412686618,436405.0,0.4511420123530916,0.45735228061676025,59.10301971435547,8.76075267791748,3.5540829108406053,256,1639383.0,51.06135557586359,622.6698974609375,0.0,,,T1w,8567f1682e526bb896c16a450be2c401eb295b2654d9adde01493e651cd6c99d,,,0.003376,,0.008,9f9f5e81a708316570cf4c3cba41b0a3,False,0.9.6,mriqc,T1w,T1w/59a73879265d200008a1db28,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,dbeb1b75b6d3b0a6e4c6b4237ac54b3704547069faf30bfa6a160dc81f0228f8,3.0,12.0,,,,,,
469,59a84344265d2000079e8925,0.35341594552149275,13546.0,10.871543209446275,1000.0065307617188,4.431021311384796,44.452606201171875,"Thu, 31 Aug 2017 17:11:32 GMT",63.39401817321777,0.10322026868036227,3.940696592954797,335.57208251953125,37.63818462067642,15.9274721894844,17.84818458557129,1.0650012493133545,22.495916677606317,338.4134521484375,113.89907836914062,31.263154983520508,0.4142377430266912,8.624940781465233,11409.0,6.303832006454468,226.5412139892578,19.331333923051695,71.65837097167969,1.3333333730697632,"Thu, 31 Aug 2017 17:11:32 GMT",618.0762939453125,8.350052408812948,1.0,0.29006386490228997,11d20df7c35f58a556fbface42eeba0df8bd6533,746.6804443359375,0.5626431703567505,1064.489324951172,70.95677947998047,919.9413421630859,490.38524627685547,192,0.4021958112716675,0.21714936196804047,307.9864196777344,10.944462300840785,4.40201,0.23234631145181606,622.2166137695312,0.005632156412748546,23.263117735298376,53.22395568042321,3.6688273906604234,3.751252388203967,160,1.1261718683488624,1.3333333730697632,997.2446899414062,0.607644803925711,29.020776748657227,99.42012977600098,12.737184806564398,113494.0,0.5339690257381896,0.5114734768867493,39.8273811340332,17.40627670288086,1.4937721692672734,192,1321663.0,24.546162387513064,510.164892578125,0.0,,,T1w,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,,,,,,54ed05e79cccdcc8031a1c778376c323,False,0.9.8-1,mriqc,T1w,T1w/59a84344265d2000079e8925,,,,,,,,,,,,,,,
470,59a7070f265d2000079e88e0,0.3753878235279019,43329.0,10.493250749509938,1000.0047607421875,2.818302221622845,57.47500991821289,"Wed, 30 Aug 2017 18:42:23 GMT",92.2158203125,0.2264287376451608,3.498470708592123,373.46551513671875,59.76516808033872,14.171565980658873,30.2591609954834,1.2726699113845825,17.39892845251022,358.7431945800781,123.79642486572266,25.05826187133789,0.42052725484941356,11.153801734255339,55121.0,2.175850200653076,122.56110382080078,20.519973107456032,66.21792602539062,0.800000011920929,"Wed, 30 Aug 2017 18:42:23 GMT",738.5883178710938,187.67336332710454,0.8202999830245972,0.4559459072011117,6b6884a34a1fa0c783084954a1e09db0853f3c06,850.7633666992188,0.5600409507751465,1097.5029296875,63.650367736816406,908.9956665039062,584.8351440429686,252,0.2786470472812652,0.20588533580303192,1969.1668701171875,10.525153289056677,3.5322931366111163,0.20408492162268457,739.1728515625,0.0014960662867086333,44.141644812749874,0.43354678798272106,3.3623065428215386,3.6008124463437134,256,0.4004914087093949,0.8202999830245972,1001.0773315429688,0.6938826737027868,11.461753845214844,192.8532501220703,21.44024525027595,425401.0,0.4187307482219117,0.49266982078552246,55.54138946533203,10.961894989013672,2.927022061764258,256,1709689.0,41.78235271445485,631.271484375,0.0,,,T1w,b05f60688689cfeeb4f6495c6b64525e5b0dfd20f73f65764f812cc0cced5c1c,,,0.003376,,0.008,0778519997c6a8bf0704dad294be35f3,False,0.9.6,mriqc,T1w,T1w/59a7070f265d2000079e88e0,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,10ccd191d2d0cf162dd07594ee4e7932034aa84693eed8e3e55837844102524d,3.0,12.0,,,,,,
471,59a602f5265d200008a1daf3,0.33554373370224694,14939.0,10.261150558079324,1000.0078125,4.032188742398415,48.90810775756836,"Wed, 30 Aug 2017 00:12:37 GMT",81.84614028930667,0.24585227780708863,3.781754928805979,391.0115051269531,29.153288830077816,15.394511314015586,22.62488555908203,1.0813113451004028,20.446579796628015,392.3537902832031,108.88480377197266,40.42864227294922,0.4288033745798135,8.716614226503044,12481.0,9.08319444656372,242.14707946777344,17.692406629941516,72.81669616699219,1.3333333730697632,"Wed, 30 Aug 2017 00:12:37 GMT",634.740478515625,0.6941087769960022,1.0,0.3198170619629913,abd93168470d3dedc09ebfc7fbdecdf9b658fd24,760.5748901367188,0.5447810292243958,1075.1250183105467,71.1882553100586,915.5888671875,544.5101379394531,192,0.4587678611278533,0.20196811854839325,195.72116088867188,9.970302406529125,4.17864,0.23565289171793957,637.1477661132812,0.005147965287966714,18.504627934902075,60.32134743056956,3.6028573926264826,3.5637673937914554,160,0.6960450457622667,1.3333333730697632,998.3768920898438,0.6403705634883924,37.49897003173828,119.96904602050783,11.438314009873796,116700.0,0.47393474907019856,0.5088282227516174,45.630470275878906,22.472301483154297,1.6202576511069136,192,1438295.0,19.698743591617895,521.4653930664062,0.0,,,T1w,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,,,,,,37fcfbab3ea0855af34f7a9f7181a9d0,False,0.9.7,mriqc,T1w,T1w/59a602f5265d200008a1daf3,,,,,,,,,,,,,,,
472,59a735d1265d200008a1db27,0.3815804496976888,108249.0,7.968939475875374,1000.08251953125,2.013932956237319,89.15731811523438,"Wed, 30 Aug 2017 22:01:53 GMT",159.43568420410153,-0.005660697041746765,3.292295376473921,347.4707336425781,32.00013460586844,13.909670424978318,54.420616149902344,1.4044407606124878,11.217037835489128,333.80657958984375,99.23065185546875,42.68455505371094,0.37745844674344675,9.625614167961634,23652.0,1.5055042505264282,108.93828582763672,20.085975818305077,76.773681640625,0.800000011920929,"Wed, 30 Aug 2017 22:01:53 GMT",739.0094604492188,10.361398342425321,0.8202999830245972,0.6052449595211694,7685d38d915a801e3a1016468128d901c7e9d5e9,869.2113006591796,0.4966157078742981,1159.2461486816405,75.59172058105469,875.3560791015625,546.6917968749995,252,0.3267537713050843,0.1904982179403305,1148.896484375,11.783166231432382,3.187468065474283,0.24096110355886446,740.3713989257812,0.0007155312297274432,23.646450915339948,1.9347459375150011,3.24066811533786,3.448749948609621,256,1.9982172963585496,0.8202999830245972,1007.0031127929688,0.6990805675132284,18.08013343811035,194.7602294921875,10.680974090224318,331390.0,0.43433344641629423,0.43442150950431824,82.42143249511719,20.4746150970459,3.0641664241753612,256,2143194.0,22.109186537144236,614.0790802001952,0.0,,,T1w,fe928c4189ddb77c6a10c297e492b183a5ad3eaf219817ff2a2f6a6d06740a1e,,,0.003376,,0.008,3a21cc7e20a70c46bfc79a103d6149b8,False,0.9.6,mriqc,T1w,T1w/59a735d1265d200008a1db27,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,b1d5dbf362bf06ad9d2fd309983e2b2cb30fe3a4b033843072c1f2140849c739,3.0,12.0,,,,,,
473,59a75019265d200008a1db3c,0.3737143223965969,42882.0,10.366984830637474,1000.0042114257812,2.681099316445041,61.00148010253906,"Wed, 30 Aug 2017 23:54:01 GMT",122.64471588134744,0.04604652897928174,3.3836204445516125,355.2594909667969,41.27239059020341,16.213644566869302,40.658573150634766,1.4392404556274414,16.39308911202653,348.18499755859375,79.72039031982422,32.61723327636719,0.42618482709167327,10.976934867878558,46165.0,1.3708289384841919,93.32281494140625,24.43138646516094,66.8647232055664,0.800000011920929,"Wed, 30 Aug 2017 23:54:01 GMT",733.9776611328125,2.0380420415510665,0.8202999830245972,0.46981499016078404,875fe2e18716d1742d67047ebfaf5fc76b2950ba,847.9246948242187,0.5667542219161987,1101.2320678710937,65.94720458984375,901.83671875,528.6395477294922,252,0.278293251991272,0.2216702401638031,2347.92333984375,12.083996983016464,3.32068762205292,0.20010085051172985,734.9669189453125,0.0010738005829257803,30.292885138519935,1.5484203771400935,3.266061264711332,3.564112446890586,256,0.5324997905026656,0.8202999830245972,1000.6216430664062,0.6463181361414327,13.52744197845459,217.85856704711915,14.370366697154507,330659.0,0.4074810668220202,0.4974868595600128,59.03605651855469,15.873544692993164,3.7309305120073315,256,2234817.0,28.645214141959286,626.4472290039063,0.0,,,T1w,e623d946275ab1712a036b0bae8f4fe86e3646187b93473f398b050984f469d4,,,0.003376,,0.008,21b6d5d28d705ca052fae86f1f10bf16,False,0.9.6,mriqc,T1w,T1w/59a75019265d200008a1db3c,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,dbeb1b75b6d3b0a6e4c6b4237ac54b3704547069faf30bfa6a160dc81f0228f8,3.0,12.0,,,,,,
