subject_id,session_id,task_id,aor,aqi,dummy_trs,dvars_nstd,dvars_std,dvars_vstd,efc,fber,fd_mean,fd_num,fd_perc,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,gcor,gsr_x,gsr_y,provenance,size_t,size_x,size_y,size_z,snr,spacing_tr,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_fg_k,summary_fg_mad,summary_fg_mean,summary_fg_median,summary_fg_n,summary_fg_p05,summary_fg_p95,summary_fg_stdv,tsnr
9023,2,sleepiness,0.014297999999999998,0.0089512534,0,30.338997146231154,1.1832206254773858,1.0494713524623112,0.3406978751004105,17338790.0,0.32222184737806636,107,53.5,3.4447314814814813,3.4659155555555556,4.059302222222223,2.8089766666666667,0.0621795,-0.0197397843003273,0.005266629159450531,"{'md5sum': '77451f9d4c62ad1e52dc1c2d12df68c0', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.549682122386935,2.5,2.25,2.25,3.0,74.82103016978098,1.9199697971343994,83.3537368774414,1.2949999570846558,620401.0,0.0,453.1600036621094,302.4107666015625,1.4691170250966206,920.4994506835938,5016.328125,5116.125,93200.0,2863.4260742187503,6639.77978515625,1124.49560546875,45.20765686035156
9025,1,hands,0.002107860962566845,0.010880232032085562,0,37.36037418403224,1.0433347521505374,1.0464722166666673,0.4602042767387131,83183.3203125,0.15416404002495104,40,21.390374331550802,3.0351850203091,3.137200466000973,3.4888353380288812,2.479519256897445,0.00894936,-0.010765140876173973,0.024954264983534813,"{'md5sum': '0274d66abb6c4d5a901783665938f570', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",187,128,128,46,3.1115793957641587,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,296.86711472896525,17.870512008666992,77.73160552978516,12.07486629486084,488240.0,0.026737969368696213,319.52434539794916,223.7462158203125,1.2070466075053394,908.8388061523438,3618.135009765625,3483.75390625,168798.0,1939.726763916016,5708.271264648437,1119.606201171875,33.6658821105957
9025,1,rest,0.00423559585492228,0.006935791761658031,0,25.089491714895825,1.2719742743229163,0.9889180580729167,0.3041135246281077,223062736.0,0.15108437829651802,34,17.616580310880828,3.310162541999881,3.3553466666666667,3.834337777777778,2.740803181555199,0.0418468,-0.01199093833565712,0.0029687501955777407,"{'md5sum': '28645f151972a590a79ad9bcc9451186', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.604962099401267,2.5,2.25,2.25,3.0000038146972656,246.908012553182,0.5223676562309265,42.25751876831055,0.35233160853385925,635052.0,0.0,201.92227172851562,169.92877197265625,1.244930327611172,835.6497802734375,4740.908203125,4816.984375,80613.0,2768.4837890625,6329.22900390625,1046.03564453125,60.240760803222656
9025,2,hands,0.004421104651162791,0.009943352325581394,0,43.57120288596492,1.1209459671345032,1.0686118497076025,0.4572343379191001,78507.9296875,0.20475333025968853,49,28.488372093023255,3.0005974450384123,3.0819118909272416,3.500552815688409,2.4193276284995853,0.0107886,-0.008955827914178371,0.02223432995378971,"{'md5sum': '771727a3187ef6fc08bb8008d053c007', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",172,128,128,46,3.0539900164340628,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,344.1547153276658,18.342893600463867,75.20993041992188,12.424418449401855,489583.0,0.05232558026909828,318.42382812499983,209.1526641845703,1.049793523379022,941.1422119140625,3608.093017578125,3462.56396484375,167615.0,1965.2226928710938,5779.144189453124,1133.7802734375,34.36493682861328
9025,2,rest,0.0022003125000000004,0.00530362421875,0,24.063266693979056,1.2971399749738215,0.9828247630890052,0.304757850648928,39385220.0,0.12786699696220838,19,9.895833333333334,3.3621051851851846,3.3822088888888886,3.9576933333333333,2.7464133333333334,0.0174409,-0.012004395015537739,0.0005607783095911145,"{'md5sum': 'a292561dbe895f7b599eb8a1dec086e5', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.401011042787526,2.5,2.25,2.25,3.0,181.66767543937763,1.204614281654358,42.04400634765625,0.8125,634291.0,0.0,202.8385467529297,161.84783935546875,1.241084780571743,918.548828125,4809.51220703125,4906.265625,81449.0,2673.790625,6453.336523437499,1114.79736328125,70.84223937988281
9026,1,hands,0.002176120218579235,0.010547399617486337,0,40.320563567747264,1.0734770024175821,1.0188073127472526,0.481000415275152,10448.5107421875,0.1877618638750007,52,28.415300546448087,2.9298838031115886,3.0792821491685,3.388049903323816,2.32231935684245,0.00757189,-0.012164691463112831,0.024946019053459167,"{'md5sum': 'a0040ce2d2c571efb3bb87e5f0724e8c', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",183,128,128,46,3.277276262009889,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,151.41599360131428,53.203548431396484,99.65382385253906,36.174861907958984,476365.0,0.04371584579348564,367.56720581054685,233.11192321777344,1.5772842253873387,868.7645263671875,3846.939453125,3686.6884765625,178632.0,2322.3423461914062,6008.735058593747,1124.92138671875,36.10245132446289
9026,1,rest,0.0023295833333333332,0.004340685104166666,0,17.062755345183252,1.1455289182198949,0.9729875652879575,0.3246790083255556,29092524.0,0.06287508990893738,5,2.6041666666666665,3.2677870370370368,3.334964444444444,3.8347999999999995,2.6335966666666666,0.022768,-0.016157591715455055,0.0030080019496381283,"{'md5sum': '3c63f97f39959ac9575d3dbacfd1b3cd', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.675570671152658,2.5,2.25,2.25,3.0,74.38033293205234,1.467158555984497,64.10470581054688,0.9895833730697632,628310.0,0.0,302.0966201782223,230.54327392578125,1.4329701960368997,906.0321044921875,5063.11328125,5053.1513671875,87319.0,3221.072485351563,6798.984912109375,1080.7498779296875,78.86882781982422
9026,1,sleepiness,0.00183195,0.00645469305,0,24.69037565849245,1.1722376217085415,0.9831158312562812,0.3196628049956892,21869180.0,0.20450153976350147,81,40.5,3.2509396296296296,3.3310044444444444,3.8126844444444448,2.60913,0.0441829,-0.015780534595251083,0.0008778591873124242,"{'md5sum': '13149c6301c9dae54977340065f313e6', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.769784903345252,2.5,2.25,2.25,3.0,77.91567583081957,1.7124055624008179,63.800498962402344,1.1549999713897705,631959.0,0.0,296.50099792480444,231.50430297851562,1.7269012817136584,874.7505493164062,5061.33740234375,5072.6748046875,84255.0,3208.6084472656253,6713.74462890625,1063.4954833984375,61.553611755371094
9026,2,hands,0.0028918279569892474,0.009268502311827957,0,37.00665583227029,1.0480320222162156,1.0515420964324322,0.4838059347439521,9119.4375,0.16756413665817457,38,20.43010752688172,2.962828524106277,3.0964743768169134,3.415150206669437,2.3768609888324805,0.0142665,-0.014468394219875336,0.028074799105525017,"{'md5sum': '2720e0bb1853b9883f683942a9a1d743', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",186,128,128,46,3.2051738605025855,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,125.10880424751738,56.62583923339844,106.03421783447266,38.720428466796875,475636.0,0.059139784425497055,402.6129150390625,239.24598693847656,1.4265524252356618,943.8439331054688,3834.548828125,3705.3818359375,179677.0,2223.749462890625,6022.9129882812485,1156.0594482421875,35.23560333251953
9026,2,rest,0.004259796954314721,0.006878084162436549,0,16.630100425408163,1.0391519802551017,0.9487773459693875,0.31921163649240125,18105902.0,0.09892743713292536,11,5.583756345177665,3.336643703703704,3.366728888888889,3.9193288888888893,2.7238733333333336,0.0110447,-0.013963701203465462,0.004944261163473129,"{'md5sum': 'e0bd3a55630445f9ebe7daf97b8da0f8', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",197,128,128,49,4.56546255682614,2.5,2.25,2.25,3.0,101.82977261437644,1.8287936449050903,55.335723876953125,1.2335025072097778,627456.0,0.0,256.878173828125,203.46548461914062,1.1200686396738275,942.2646484375,5012.61083984375,5011.830078125,86684.0,3144.228430175782,6787.036987304686,1097.76416015625,59.21636962890625
9026,2,sleepiness,0.00215895,0.00451157455,0,15.111622542361804,1.039863386130653,0.9770282919095471,0.3158090539888599,58159692.0,0.11968972203376221,25,12.5,3.243632962962963,3.3048533333333334,3.795955555555556,2.63009,0.0163412,-0.014245586469769478,0.0020572186913341284,"{'md5sum': 'f9acf1fed7470667d0d229abcff12293', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.702872272717493,2.5,2.25,2.25,3.0,96.34256325898234,1.0897126197814941,57.26606369018555,0.73499995470047,630550.0,0.0,265.1627563476559,211.91587829589844,1.3683575905974905,935.5364990234375,5154.12744140625,5157.4873046875,84150.0,3256.9002319335937,6895.29404296875,1096.6610107421875,74.00994873046875
9028,1,hands,0.0029067759562841533,0.01664049218579235,0,37.99704936302195,0.9973557427472519,0.9970794660439559,0.49687997466487366,3794.68994140625,0.23435862386942097,58,31.693989071038253,3.153214888530598,3.2869502959307586,3.620508602373685,2.5521857672873502,0.0117606,-1.7562131688464433e-05,0.031004901975393295,"{'md5sum': '6b2dcb2cb2ea53c032dacaebfefdd9c0', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",183,128,128,46,4.107040581797681,3.0,1.7187999486923218,1.7187999486923218,2.3999977111816406,119.16370543056733,79.06401062011719,133.00332641601562,55.18032455444336,483580.0,0.04371584579348564,513.0232177734372,321.4070739746094,0.6753351138243144,791.8230590820312,3446.928955078125,3473.267578125,173886.0,1988.7868347167969,4784.6185302734375,845.6837768554688,30.811553955078125
9028,1,rest,0.008015260416666668,0.00611272625,0,16.75717108157068,1.0895052765445024,1.0329618536125655,0.33447196219223196,12250226.0,0.10661376637816847,13,6.770833333333333,3.345690740740741,3.454728888888889,3.83604,2.7463033333333335,0.0543681,-0.019424837082624435,0.005435044877231121,"{'md5sum': 'ec22c134255be6168434c2fe141a73b6', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.445195425493103,2.5,2.25,2.25,3.0,80.82091051940476,2.239347219467163,85.88819122314453,1.5104167461395264,628871.0,0.0,458.2421875,290.6506042480469,1.292647091311773,953.4985961914062,4958.14892578125,5023.0263671875,87233.0,2896.645947265625,6684.33447265625,1129.9835205078125,57.66535186767578
9028,1,sleepiness,0.0071749494949494945,0.00822872898989899,0,18.77785699126902,0.9720866674619292,0.9448272869035537,0.32684761130331313,17532492.0,0.20880819294551478,51,25.757575757575758,3.3877244444444443,3.521671111111111,3.8597955555555554,2.7817066666666665,0.0282128,-0.016851359978318214,0.003893352346494794,"{'md5sum': '7eaac241134de47e832e49e71d40ccbd', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",198,128,128,49,4.545365013754172,2.5,2.25,2.25,3.0,97.57460535459757,1.924387812614441,78.29118347167969,1.2979798316955566,630646.0,0.0,402.5025100708008,273.5350646972656,1.659831216382348,914.7359008789062,4996.255859375,5100.818359375,85191.0,2883.333251953125,6619.891357421875,1122.195556640625,50.64914321899414
9028,2,hands,0.005145692307692309,0.030531266666666668,0,46.000931936340194,0.9844639519587625,0.9809333365463921,0.49659224080095105,3706.001953125,0.4590756322446554,110,56.41025641025641,3.229191624646988,3.3533803654027,3.7366128646246977,2.597581643913565,0.0175822,0.0011175237596035004,0.028925690799951553,"{'md5sum': 'd97398ee5c38586f562bdcfb3b3d47e0', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",195,128,128,46,4.087467073466382,3.0,1.7187999486923218,1.7187999486923218,2.3999977111816406,93.24219437944002,82.46309661865234,134.499267578125,57.13846206665039,482991.0,0.16923077404499054,510.14874267578125,308.3595886230469,0.555236573506452,815.2792358398438,3486.02978515625,3510.195068359375,173419.0,2025.7815917968749,4884.476562500001,858.7677612304688,24.40337562561035
9028,2,rest,0.01360265625,0.006211983385416667,0,18.342786094607323,1.0395623184816758,1.0272978208900525,0.3315017294630967,12679054.0,0.25142313380395953,67,34.895833333333336,3.441514444444444,3.5385733333333333,3.9545466666666664,2.8314233333333334,0.0298991,-0.017947591841220856,0.00047814202844165266,"{'md5sum': '01c3ced989a41295b8e22cc09297bc1f', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.331989883386294,2.5,2.25,2.25,3.0,67.62360880608536,2.254791021347046,83.35965728759766,1.5208333730697632,628525.0,0.0,446.75834960937425,287.8782043457031,1.1713070313772587,988.35888671875,5080.43408203125,5130.4375,87216.0,2936.59765625,6941.7200927734375,1184.3074951171875,52.06742858886719
9028,2,sleepiness,0.007654111675126903,0.006544818578680203,0,21.338382536122445,1.05942137010204,1.0030320676020412,0.3251843683548248,14353814.0,0.30059235322430244,80,40.609137055837564,3.3772066666666665,3.506502222222222,3.807657777777778,2.81746,0.0309956,-0.016118885949254036,0.005236578639596701,"{'md5sum': '6f18661f40deb12942b7e9fef1180c09', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",197,128,128,49,4.545940856663416,2.5,2.25,2.25,3.0,87.82112544618718,2.144881248474121,77.60979461669922,1.4467004537582397,632295.0,0.0,399.8730773925781,264.5605773925781,1.1617322267129158,934.7090454101562,4994.01416015625,5054.0380859375,84034.0,2974.060888671875,6739.114697265624,1111.7628173828125,56.27521514892578
9029,1,hands,0.0018731147540983605,0.009083653825136612,0,37.525845936648366,1.1333797674175827,1.0174520396153837,0.46888516959181975,6425.16748046875,0.0995973416574802,13,7.103825136612022,2.991922653328055,3.0842914581381393,3.401082251862715,2.4903942499833107,0.00508467,-0.011460283771157265,0.032194457948207855,"{'md5sum': '598b7320b20246c920d22be0e4862edd', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",183,128,128,46,3.030895208430961,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,198.53648015770773,66.53887176513672,121.0068588256836,45.45355224609375,492711.0,0.027322404086589813,475.0382385253906,338.8334045410156,1.749361411541126,934.8740844726562,3896.20556640625,3671.2568359375,166599.0,2368.9671875,6297.822705078125,1211.2744140625,38.74451446533203
9029,1,rest,0.010651666666666669,0.00680619328125,0,21.25890638947644,1.1973334950261783,1.0785902356020944,0.3157253417092653,32723118.0,0.13919742681067293,23,11.979166666666666,3.270014814814815,3.2721155555555557,3.748155555555556,2.789773333333333,0.0325455,-0.016369786113500595,0.00304369255900383,"{'md5sum': 'afd823dac749b6d12cec712b9d0a80c9', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.724601091035791,2.5,2.25,2.25,3.0,147.84368019165638,1.4439928531646729,67.34339141845703,0.9739583730697632,635921.0,0.0,331.0677185058594,247.09674072265625,1.682864362521662,889.6539916992188,5091.99853515625,5110.30224609375,81457.0,3274.5782226562496,6837.2908203125,1081.630126953125,59.466983795166016
9029,2,hands,0.005309465240641712,0.009490882887700534,0,43.08328193725809,1.1310965450537633,1.0435868416129037,0.4580318715193905,11705.001953125,0.21522365665943133,59,31.550802139037433,3.096655531015982,3.251826953015878,3.570374786588108,2.46776485344396,0.0227072,-0.008869540877640247,0.03218056261539459,"{'md5sum': 'cc74bc9e70a39c9dad4a7603af6bcefc', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",187,128,128,46,2.884780573844093,3.0,1.7187999486923218,1.7187999486923218,2.3999977111816406,217.6046449899826,52.41434860229492,105.34606170654297,35.695186614990234,493841.0,0.08556149899959564,396.3048095703125,290.43743896484375,1.8188294598622416,1034.000244140625,3980.085205078125,3752.703125,164830.0,2311.4455078125,6491.542358398435,1300.858642578125,34.53422164916992
9029,2,rest,0.011709739583333335,0.007340647083333332,0,26.00168513738222,1.17288001382199,1.0474410812041879,0.30843958765150536,40564708.0,0.21000184002303982,51,26.5625,3.419347777777778,3.474648888888889,3.8836577777777777,2.899736666666667,0.0309919,-0.014485612511634827,0.0022820248268544674,"{'md5sum': '558b3c538db62bea27c1805d7a1cc720', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.302657725736964,2.5,2.25,2.25,3.0,169.46614440139305,1.312720775604248,60.39820098876953,0.8854166865348816,636864.0,0.0,294.2179718017577,223.56520080566406,1.192309078184465,1012.3585205078125,5264.44775390625,5223.953125,80598.0,3277.2640747070313,7315.070068359375,1214.1148681640625,52.69777297973633
9029,2,sleepiness,0.013945699999999998,0.01056600215,0,30.379985224723608,1.1126181252763818,1.014175465678392,0.3118564595626002,19414088.0,0.355921956487365,98,49.0,3.441287407407408,3.4849777777777775,3.9022177777777776,2.936666666666667,0.0854964,-0.015186525881290436,0.004502180498093367,"{'md5sum': '99ea7748ee66c7628a66a151d93af516', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.363064212549843,2.5,2.25,2.25,3.0,159.5898283214829,1.831013798713684,63.76387023925781,1.2350000143051147,635618.0,0.0,318.6307510375978,227.42306518554688,1.305359448698221,990.6559448242188,5201.26220703125,5171.375,81214.0,3267.4396118164063,7189.563232421873,1185.2548828125,39.97491455078125
9032,1,hands,0.003448412698412699,0.01613001185185185,0,40.70691523648934,1.0565874505851058,1.0297797109574467,0.46820625399638777,5659.07958984375,0.2645192575182906,83,43.91534391534392,3.0251118437828257,3.144315895582702,3.5206715037453344,2.4103481320204407,0.017262,-0.0029890129808336496,0.032012034207582474,"{'md5sum': '99d105b8a290b5be6c78bc50b0705fcc', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",189,128,128,46,3.3924289820655713,3.0,1.7187999486923218,1.7187999486923218,2.3999977111816406,165.69557883677962,73.26721954345703,139.75205993652344,50.126983642578125,501548.0,0.14814814925193787,514.6455078125,356.81243896484375,1.3286172274050827,872.92333984375,3856.743896484375,3713.0,158133.0,2309.741650390625,5944.944726562499,1094.4925537109375,29.617507934570312
9032,1,rest,0.006373697916666666,0.01558105296875,0,29.046876637905772,0.9663980664921465,0.9095738484816758,0.3130818814768478,9173422.0,0.5363419041853104,138,71.875,3.4036166666666667,3.43832,3.9502266666666666,2.8223033333333336,0.0681145,-0.017679691314697266,0.0037005820777267218,"{'md5sum': '62cffeb6ea2992c2671ccf61503e8fa7', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.651999265231509,2.5,2.25,2.25,3.0,114.76677239115841,2.5327789783477783,76.30204010009766,1.7083333730697632,639101.0,0.0,336.05731201171875,284.8001708984375,1.0125170433331032,906.3065185546875,4960.51025390625,4966.5107421875,77852.0,3106.177380371094,6691.50224609375,1067.6009521484375,32.12272262573242
9032,1,sleepiness,0.011813150000000001,0.0115551762,0,32.834325416834176,1.1209881488442206,1.03200943919598,0.312831506205367,21464824.0,0.5459859834678915,166,83.0,3.33829037037037,3.3543333333333334,3.8667644444444442,2.7937733333333337,0.085165,-0.016986828297376633,0.004484459292143583,"{'md5sum': '2ec3a81eeedade8df4a7549530bd7e2d', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.962158255622019,2.5,2.25,2.25,3.0,131.27882967043033,1.682753562927246,73.85994720458984,1.1349999904632568,639528.0,0.0,335.2462463378912,279.88922119140625,1.4027414554788855,849.1749267578125,4990.951171875,5015.6298828125,78090.0,3199.618408203125,6572.097900390626,1010.7694091796875,40.37504196166992
9032,2,hands,0.001489569892473118,0.010265532903225807,0,38.09536873086489,1.0730703545405407,1.0263840926486485,0.47007255493898203,5418.22265625,0.18431198413844443,53,28.49462365591398,3.023568423770289,3.1272283921636186,3.429666148457184,2.5138107306900634,0.00882997,-0.001627338002435863,0.017712920904159546,"{'md5sum': '82ef3e5d3fcea2baf15130b67f26bc17', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",186,128,128,46,3.284441558062962,3.0,1.7187999486923218,1.7187999486923218,2.3999977111816406,93.23587251588062,69.2199935913086,125.50548553466797,47.36559295654297,499757.0,0.059139784425497055,497.549475097656,300.6525573730469,1.7442803273852032,833.3179931640625,3638.83984375,3482.58056640625,160565.0,2159.111767578125,5621.958105468748,1060.3232421875,35.8707389831543
9032,2,rest,0.0024311979166666666,0.006987574791666666,0,20.71174282062826,1.063231594502618,0.9401547553403142,0.31253788192757415,11026464.0,0.15970687220721813,37,19.270833333333332,3.392216296296296,3.4408444444444446,3.901764444444444,2.83404,0.0170156,-0.017959337681531906,-0.0015080675948411226,"{'md5sum': '273070ae89b1422e1df4e646854e7616', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.583146470773779,2.5,2.25,2.25,3.0,56.186971145921056,2.2702345848083496,73.2060775756836,1.53125,641650.0,0.0,349.2638122558583,254.85911560058594,1.29783409927425,797.794921875,4706.5341796875,4716.671875,76986.0,2917.9467163085938,6416.2227783203125,1029.1273193359375,58.297000885009766
9032,2,sleepiness,0.0017295000000000001,0.0064065114,0,20.58268362537688,1.0694404461306533,0.9650530608542714,0.3147820403982864,14426312.0,0.19927702343319895,64,32.0,3.368701111111111,3.3966177777777777,3.858768888888889,2.8507166666666666,0.0199803,-0.018805254250764847,0.0004085917607881129,"{'md5sum': '94f4c77f1f417ee9bd0f53ec9ba8502f', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.721329303301557,2.5,2.25,2.25,3.0,67.8059365543904,2.0385780334472656,78.29475402832031,1.375,641591.0,0.0,386.7774963378906,272.0741882324219,1.3909900091327332,790.897705078125,4781.39111328125,4790.4599609375,77078.0,3012.373913574219,6445.843749999999,1014.6356201171875,60.09950637817383
9033,1,hands,0.002097908163265306,0.009613819744897958,0,39.96393590133333,1.0372462087179481,0.9996480134871794,0.5116489968822694,4511.130859375,0.155576146819276,40,20.408163265306122,2.9662441388183125,3.0297010445932777,3.441337082014787,2.4276942898468716,0.00899062,-0.007824411615729332,0.03683243319392204,"{'md5sum': '931d748cfc6b06fa41b5c58333671f78', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",196,128,128,46,3.001730861171469,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,141.3269547989746,76.04387664794922,143.6212615966797,51.954078674316406,459459.0,0.020408162847161293,593.706628417967,352.6855773925781,1.499808415754984,978.2677001953125,3703.332275390625,3564.275390625,195837.0,2022.9295898437501,5952.348730468749,1187.4036865234375,32.509483337402344
9033,1,rest,0.0039873437500000004,0.0052476278125,0,24.0079189116754,1.3103082838219893,0.999907801047121,0.34340107828362315,19625514.0,0.0909892310954421,12,6.25,3.366548888888889,3.4070355555555554,3.9441911111111114,2.74842,0.0318279,-0.01686762645840645,0.007583255879580975,"{'md5sum': '40a22b9b6b721b6363cfd697b06c08b2', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.178533449736892,2.5,2.25,2.25,3.0,109.82590238703153,1.7297027111053467,73.49282836914062,1.1666667461395264,615801.0,0.0,361.61981201171875,267.9827880859375,0.9829170776022962,999.876220703125,4837.6083984375,4866.421875,97719.0,2801.809521484375,6692.493261718749,1164.618408203125,62.702186584472656
9033,1,sleepiness,0.0020227,0.004852361750000001,0,22.719960418492445,1.2251821263819092,0.9775516119597987,0.343349051212082,12341039.0,0.10853505849888305,18,9.0,3.28982037037037,3.3525555555555555,3.818222222222222,2.6986833333333333,0.0139352,-0.017530785873532295,0.007988627068698406,"{'md5sum': 'aa0dc96f8b9830103774dd137af40b95', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.333391620970068,2.5,2.25,2.25,3.0,112.50995688417036,2.1720120906829834,77.829833984375,1.4649999141693115,617692.0,0.0,394.81674041747976,282.807373046875,1.010126115716532,970.7635498046875,4878.98291015625,4887.08984375,96008.0,2924.0316162109375,6710.856616210936,1127.7689208984375,69.41063690185547
9033,2,hands,0.004051827956989247,0.011196526290322582,0,38.505877314432446,1.0392842559999995,1.1176187324864864,0.5068487498293149,4574.95556640625,0.21957265919801122,69,37.096774193548384,3.0076494366179385,3.0796486839711568,3.4467303798253046,2.4965692460573536,0.0131379,-0.0077774859964847565,0.03410063311457634,"{'md5sum': 'ca81ba730bec5dda86b131a21d149d24', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",186,128,128,46,2.9439096863433454,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,170.53904071079936,76.14677429199219,141.1295166015625,52.32258224487305,464193.0,0.11827956885099411,559.5376220703115,356.8714294433594,1.7805566236307273,996.5316772460938,3743.853271484375,3600.860107421875,192435.0,2040.9188232421877,6045.3727050781235,1223.152587890625,30.847816467285156
9033,2,sleepiness,0.00243285,0.00628175015,0,23.6165509441206,1.2030912125628135,0.9579980572864328,0.34177841885588633,20455894.0,0.12053431063332365,24,12.0,3.360195555555556,3.4192133333333334,3.9091333333333336,2.75224,0.0203113,-0.016994962468743324,0.007226487156003714,"{'md5sum': '76d0c8f24b534381e24b2162e5d66b7a', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.28762418339763,2.5,2.25,2.25,3.0,138.20452632236422,1.749470591545105,76.52201080322266,1.1799999475479126,618693.0,0.0,386.4739929199221,282.0799560546875,1.0375676646824052,986.423095703125,4924.52978515625,4951.455078125,95738.0,2893.6129882812497,6774.293261718749,1154.81884765625,59.07723617553711
9034,1,hands,0.0006381818181818182,0.008310137897727273,0,33.79928895171427,1.0424449681142853,0.9967613282285718,0.4816226818374298,8560.7626953125,0.0914278868134464,3,1.7045454545454546,3.076960636476523,3.2036596255366168,3.663166271787617,2.364056012105337,0.00794786,-0.002097498159855604,0.014324518851935863,"{'md5sum': '9fad85df0623cfa55abca9baba9fed1e', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",176,128,128,46,4.066681853780672,3.0,1.7187999486923218,1.7187999486923218,2.399993896484375,62.40393833151319,60.88778305053711,121.3989028930664,41.369319915771484,485616.0,0.0,531.1605377197266,298.7467346191406,1.6316664617196759,832.6414794921875,3869.738525390625,3873.375,169198.0,2295.53603515625,5369.079418945312,952.462890625,41.84006881713867
