subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9035,1,0.600476264469109,1.4921048274579976,0.6567540545004289,305.5746154785156,6.106135954380304,5.333766454721831,6.758958924746468,6.225682483672612,0.45246658206729434,0.4179160525838414,0.12961736534886428,1.059787392616272,0.7689949870109558,"{'md5sum': '5b8a20d4314e81c51e1efd2ecb18003e', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0007355193748881613,10.775250343091704,10.726503591793062,30.88585222583936,292,512,512,15.231107529810316,14.645113261277825,11.07388876527169,3.3454455047269276,55.00376057916976,45.822148530329834,43.982952769100585,31.12294919780217,0.6000000238418579,0.46880000829696655,0.46880000829696655,10.004594355744333,21.043264389038086,61.726070404052734,56.86003112792969,14395096.0,29.23344659805298,110.19664764404297,27.104467391967773,0.6674219587435188,109.86296081542969,1777.1448974609375,1766.74462890625,1658805.0,1606.3283203125002,1984.4680175781248,115.99577331542969,-0.04491384984432978,100.80084228515625,1476.06884765625,1471.8272705078125,746653.0,1317.381591796875,1649.155078125,100.49948120117188,2.8780661877031433,182.7108154296875,916.18798828125,999.6826171875,172547.0,295.0684509277344,1216.1501220703124,298.818115234375,0.10856311768293381,0.292754203081131,0.12775883078575134,0.257620967468282
9036,1,0.5618094941259663,1.7792019425808507,0.6639466196181802,175.80482482910156,4.93323552673527,4.427266490742902,5.3669794271978475,5.005460662265061,0.4325697455385476,0.41386501223040256,0.1535652422310498,1.0982701778411865,0.665231966972351,"{'md5sum': '8fba83cb7e5d9ee021b2355192b8d80a', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0002948734066888861,0.000504638484411998,13.85690480191661,13.297044237310548,35.22859392576968,292,512,512,16.119042075234347,16.693259039893157,11.613694972114567,2.0287838012162025,38.72647006722083,32.916982289892964,29.643293156189838,17.286427111455716,0.6000000238418579,0.46880000829696655,0.46880000829696655,13.962041833003031,37.8630485534668,92.4349136352539,82.99176025390625,14297914.0,35.60181159973145,180.82539443969725,48.0346794128418,0.7153637960633659,131.61624145507812,2250.9287109375,2238.163330078125,873394.0,2046.6181518554688,2498.445458984375,138.85205078125,-0.0679560390981977,115.42552185058594,1905.769287109375,1902.408935546875,304676.0,1724.4983215332031,2098.9876708984375,113.96251678466797,8.364119222162907,392.0876770019531,1000.5399780273438,999.0543212890625,123473.0,309.35752563476564,1525.5977539062499,492.4380187988281,0.0738879144191742,0.3121989667415619,0.08562278747558594,0.23208867358616686
9037,1,0.6977433720599086,0.8858441964364671,0.6818041967367436,169.4840850830078,5.572877834329702,4.68646648044322,6.413289135642394,5.618877886903494,0.42283678740404146,0.45210237047780816,0.12506084211815036,1.0762357711791992,0.6820475488901138,"{'md5sum': '3c072de10a24b63c7dd0742d729d1929', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006110346010541662,11.530478630094757,10.345086076695662,33.79466588180665,292,512,512,15.323232929225108,14.965351580638734,10.474749928173386,1.135665274656315,34.346842848738866,27.321286342465616,25.647562581194162,15.274558552377998,0.6000000238418579,0.46880000829696655,0.46880000829696655,6.483010454662621,42.84492111206055,102.59639739990234,91.70069885253906,13850049.0,37.96707534790039,204.24370727539062,54.95146942138672,0.3007404155729998,144.3365478515625,2254.55517578125,2246.231201171875,1008051.0,2030.2507934570312,2506.99609375,146.58982849121094,0.06630372715154298,118.32131958007812,1793.8612060546875,1786.7705078125,524928.0,1609.5554565429688,2002.2143127441407,119.39370727539062,5.493878854268511,431.3871765136719,1142.8929443359375,998.932861328125,139322.0,258.7006561279297,3281.2141845703086,879.5983276367188,0.1015399619936943,0.32399219274520874,0.09108962118625641,0.2228522856264521
9038,1,0.8513009757268926,0.5478087135201616,0.585466934040745,245.71693420410156,4.572891678262747,4.18151650050813,4.926365100524986,4.610793433755122,0.411997121640718,0.4337449084478249,0.15425796991145713,1.1982554197311401,0.6115652471780777,"{'md5sum': 'b8e54da23789c5dc6a7134b03d80b795', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0007186041133112498,18.41779541260293,16.715222581843264,44.306937635465516,292,512,512,15.636147739065338,15.395804463864788,10.638662503179843,0.884035306609399,49.69721048286963,40.420279443781425,38.34272758949905,24.91069284184609,0.6000000238418579,0.46880000829696655,0.46880000829696655,39.72910887811003,26.293861389160156,86.16893005371094,81.42484283447266,14930087.0,44.94891090393067,142.67802581787106,32.67376708984375,0.2551014925968662,125.9944076538086,2002.5302734375,1994.5947265625,582695.0,1807.8359008789062,2223.048315429687,127.56294250488281,-0.04494476327756791,106.03990173339844,1624.6278076171875,1622.265625,377469.0,1455.22861328125,1801.9740478515623,105.37049102783203,0.6344927161619318,423.8748474121094,1477.3994140625,999.7892456054688,153159.0,361.9458923339844,3593.0758544921887,1130.9344482421875,0.08277583867311478,0.30978524684906006,0.1076812744140625,0.17258170806652023
9039,1,0.5072503500169802,0.919507332640653,0.6206566671083532,438.63623046875,4.958522669700881,4.572816484959265,5.279735401438166,5.0230161227052115,0.409210202940933,0.4511979574810682,0.13959183957799878,1.1963990926742554,0.6977730959653854,"{'md5sum': '663a8d1dfbe37f9950f7ef2eee4cbb84', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006277913752423702,13.363542415894015,11.976670164688212,34.51274807568518,292,512,512,13.900439417146842,16.285564573843764,10.54994892845762,1.4638427943822565,62.70186587369069,50.82320862317485,48.19659791339382,31.064719243315928,0.6000000238418579,0.46880000829696655,0.46880000829696655,1687.8277106344246,21.0836181640625,67.55037689208984,61.61134719848633,17444887.0,33.596879196166995,118.41607971191405,41.43876266479492,0.194833992787244,143.1976318359375,2024.6280517578125,2017.873291015625,807744.0,1798.819500732422,2273.899133300781,145.1660614013672,0.05186435590711014,100.04895782470703,1633.6361083984375,1635.593994140625,621408.0,1465.4852783203125,1795.5876525878907,100.43205261230469,4.724494133743537,222.49545288085938,1132.5977783203125,999.7257080078125,140978.0,386.4841079711914,3019.1053466796875,682.9436645507812,0.09435099363327026,0.31090855598449707,0.11026567220687866,0.1889799452374485
9042,1,0.7024793098682887,1.657213421701514,0.605893447859949,576.7168579101562,4.944829156163903,4.357866493500611,5.425810484177116,5.050810490813981,0.4677566996249208,0.4128806339187324,0.11936266645634681,1.0719587802886963,0.6513312220573422,"{'md5sum': 'aa489ac18cab9a736bfc29930b706270', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0008392938603945327,12.031275280134558,12.468473593052067,38.751628017728464,292,512,512,15.640132198913884,15.676113369766268,11.143034828716537,2.112858917469461,69.61317117631675,59.85369723342075,54.18867382616664,33.09915306876241,0.6000000238418579,0.46880000829696655,0.46880000829696655,9.02945706035929,19.769424438476562,61.2510986328125,57.58613204956055,17491221.0,30.77783966064453,104.79391479492188,24.3706111907959,0.7057048029213351,128.13758850097656,2109.123046875,2100.650146484375,1193507.0,1905.010302734375,2341.6591064453123,134.3114776611328,-0.014427431202886254,115.02103424072266,1811.5443115234375,1806.1478271484375,480768.0,1630.9482849121093,2010.9801208496094,115.21643829345703,3.2482760354842872,452.123046875,953.9329223632812,998.801513671875,100362.0,210.24781341552733,1494.6825317382813,472.7227783203125,0.09917736798524857,0.29642364382743835,0.095445916056633,0.2140660013306384
9044,1,0.6951185434782663,1.717064570337308,0.6428733883407058,364.3529968261719,5.504882706644945,4.938283137103592,6.000085218040729,5.576279764790515,0.4655148149444548,0.40386715337862655,0.13061803167691866,1.0699472427368164,0.7364240735769272,"{'md5sum': 'ae4a0a7a9fde609d5a42016dc78a6f22', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006561724781157825,11.854366553395232,12.381897853670004,35.151606028933266,292,512,512,15.807781260209097,14.128275081340655,10.800946609341828,2.4667834864757303,62.515355087225565,54.58996612714962,49.56188477054163,31.580333097249706,0.6000000238418579,0.46880000829696655,0.46880000829696655,43.210511706435604,20.727977752685547,62.59385681152344,57.884761810302734,16934055.0,30.60852336883545,109.60133056640623,27.39218521118164,1.148919591642839,115.6636962890625,1988.485107421875,1977.9345703125,1277082.0,1803.8695373535156,2208.461901855469,125.12406158447266,-0.06341743124725552,124.5323486328125,1732.747802734375,1727.1817626953125,493240.0,1542.6297912597656,1942.3794067382814,122.24988555908203,1.928081028987342,381.51806640625,945.7120361328125,999.1758422851562,146315.0,242.09771881103518,1428.4689453125,405.05072021484375,0.0979466661810875,0.3033732771873474,0.10421133786439896,0.26126770387371784
9048,1,0.6054154775231156,0.5860672547924507,0.6955852750262835,20.049325942993164,4.41837450341713,4.041066506089111,4.7218855819596275,4.492171422202653,0.3861239962287318,0.4537083469481109,0.1601676568231573,1.2789709568023682,0.5618299245834351,"{'md5sum': 'acd644f5c2a36f43accbaaad03bc2add', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002758725265905635,15.691127196969195,13.293156822473104,35.39570874136333,292,512,512,13.026542111751892,14.745183691356253,9.489189751383412,0.6958434510420923,17.595044358722518,13.288336277739878,12.692124950417442,7.192994214789929,0.6000000238418579,0.46880000829696655,0.46880000829696655,0.7867397274856973,91.0577392578125,296.37542724609375,289.71820068359375,15053158.0,146.9475311279297,468.6245422363281,98.44001770019531,-0.05075924158224643,189.7122802734375,2457.921142578125,2445.544189453125,635131.0,2170.2808837890625,2785.9591064453125,187.73533630371094,-0.0038973532417165835,125.353271484375,1849.2825927734375,1846.95263671875,536852.0,1646.923193359375,2059.0789916992185,125.2579116821289,0.609793852198234,387.551513671875,1644.236572265625,999.7579345703125,201734.0,422.63660583496096,4754.744897460936,1436.75341796875,0.08784769475460052,0.31836625933647156,0.09832368791103363,0.14918927409256222
9049,1,0.684743509336707,0.6918475028023631,0.6047770308774699,516.0597534179688,4.615794293820854,4.22131649892662,4.836049402464718,4.790016980071223,0.39437549481017775,0.4534620194731901,0.15216248571663213,1.1490421295166016,0.6142193466424942,"{'md5sum': 'a35464c705b9ee9122598be061d340c7', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0009382422623324485,14.011307236790996,11.937903751894224,33.18047237123634,292,512,512,13.675543598228,15.25238772256564,9.98993343673338,1.0418689894065016,65.06074533118814,53.8845052280795,50.4126269185356,32.29263019633917,0.6000000238418579,0.46880000829696655,0.46880000829696655,20.938456356469572,20.28276252746582,60.66567611694336,55.31928634643555,17652704.0,29.078397750854492,109.66554908752441,28.426597595214844,0.21983251567268036,144.52322387695312,2022.997314453125,2014.2548828125,681486.0,1796.2019958496094,2279.4976806640625,147.28872680664062,0.005135881775069073,109.13885498046875,1669.1583251953125,1668.242919921875,483488.0,1490.9645385742188,1850.904132080078,109.37574005126953,3.4643641537836727,348.5956726074219,1283.42919921875,999.7670288085938,160383.0,386.1315551757813,3456.9940185546875,959.5869750976562,0.08181537687778473,0.32895758748054504,0.09998539835214615,0.18975983073729874
9050,1,0.563831957456761,2.1505807611304433,0.6279543201048673,287.1766662597656,5.655440325839103,4.998083134727353,6.165678218522983,5.802559624266973,0.40617582295047266,0.46264433610821887,0.13117984094130844,1.0666102170944214,0.711374819278717,"{'md5sum': '86e263bf40c76195ad1c7ea47ad40709', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0008944364608132545,13.09405479037332,11.131904932441888,35.911279884907515,292,512,512,11.447926408561182,14.979395907943807,9.70429476968,2.685561992535012,45.57744762395198,34.612084277982305,32.96831006988466,18.715398307719678,0.6000000238418579,0.46880000829696655,0.46880000829696655,6.757771947157005,34.97484588623047,90.26789855957031,80.85414123535156,15399790.0,37.66013679504394,174.94391479492174,45.75772476196289,0.28702528772984826,207.9306182861328,2455.70458984375,2433.17919921875,893121.0,2146.464599609375,2840.883544921875,212.54310607910156,0.06461938279187285,122.86332702636719,1851.2777099609375,1847.7867431640625,351966.0,1655.0097351074219,2059.4843139648438,123.35504913330078,9.981980986070553,355.63494873046875,960.542236328125,999.1326904296875,140332.0,323.8198608398437,1426.1263244628906,372.0372619628906,0.09693248569965363,0.3352339565753937,0.10497327893972397,0.20908937236334868
9053,1,0.6659885984831944,1.5022762609046805,0.6224616905098818,327.5306701660156,5.466703280985542,4.796099809420117,6.0993599603110376,5.504650073225474,0.45294582901640806,0.4209327029997253,0.12612146798386661,1.0202187299728394,0.7224645256996155,"{'md5sum': '56c31ae6ab7282726b13bae7a0e0766d', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0007400107826650729,12.668936479944588,12.62234020868819,38.614672931924886,292,512,512,15.889984868866936,16.37388247264972,11.52269383542911,2.30421416477067,56.256159648037865,47.77502506418891,44.20448452240191,28.582268854978945,0.6000000238418579,0.46880000829696655,0.46880000829696655,77.84233314931812,22.899826049804688,66.64212036132812,60.04081344604492,13893643.0,31.205572891235352,124.10633163452138,32.05622482299805,0.6718090357597446,117.6256332397461,1975.540771484375,1966.39404296875,963581.0,1790.0504150390625,2193.09765625,123.7504653930664,0.10867466170946649,100.75180053710938,1675.498291015625,1669.9420166015625,391417.0,1517.6994873046876,1853.1557861328124,101.98802185058594,7.581998264836269,346.0393981933594,953.0443115234375,999.0728759765625,103251.0,266.5819854736328,1395.9317626953125,433.5829772949219,0.09738077968358994,0.3054853081703186,0.09789017587900162,0.235177898889109
9056,1,0.7566919366141933,1.471168070241312,0.6084318034337517,474.17919921875,5.20972086385238,4.5882498176793325,5.758510990234273,5.282401783643534,0.4639454103707225,0.41485729420207956,0.12119729542719793,1.0699564218521118,0.6979801893234252,"{'md5sum': 'a684ea2c536762997fd6369ae533eff6', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0007042690687747424,11.495002917959646,11.841170137611824,36.29290184209899,292,512,512,14.962259971708557,15.155065390316306,10.651984530951129,1.8386282308285238,60.55449018244148,51.76974644234072,46.920440441892055,28.43708470089397,0.6000000238418579,0.46880000829696655,0.46880000829696655,9.885586765256349,23.00162124633789,66.72808837890625,61.61775207519531,22108908.0,32.38119258880615,117.67039222717284,28.518491744995117,0.8101422134836622,135.2921600341797,2135.56689453125,2126.048095703125,1304400.0,1921.4820495605468,2381.9104370117184,142.093994140625,0.07248568490928431,118.31697845458984,1821.3741455078125,1817.61865234375,617521.0,1630.051025390625,2025.9447021484375,119.93463134765625,3.702740782462449,501.56658935546875,943.57421875,998.4166259765625,106483.0,200.80643005371093,1526.1238281249996,543.02001953125,0.09822539240121841,0.30504247546195984,0.0949147418141365,0.222531328160144
9057,1,0.6713194325224034,1.1770276744842252,0.5750239247572448,753.7149658203125,5.416165568843401,4.7587998109022855,5.9128411922810455,5.576855703346874,0.45905471057921476,0.41979909099809615,0.12114619842268909,1.0947020053863525,0.7423467814922333,"{'md5sum': 'a71b75e107ea49c4f0ef9e26faa4194b', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0010468661317723491,13.765377228981098,13.948489780029558,43.12319303936071,292,512,512,15.14571319714842,17.253111822039987,11.494627498200591,2.0850574754133637,78.85627735052518,68.63240370285264,63.683175081231354,43.56084419031625,0.6000000238418579,0.46880000829696655,0.46880000829696655,31464.40375995439,15.031275749206543,47.007320404052734,43.90669631958008,17067952.0,23.94756965637207,79.5149131774902,27.425466537475586,0.794365628211283,112.80509185791016,1818.1131591796875,1809.257568359375,1085296.0,1639.2688598632812,2027.2809753417969,119.4566879272461,0.0634528659450897,90.0374984741211,1575.895263671875,1574.6837158203125,534917.0,1427.662451171875,1728.431689453125,91.26946258544922,10.779471997684496,296.12908935546875,921.922119140625,999.448486328125,118027.0,211.95550079345702,1307.9333862304688,479.3365478515625,0.10283777117729187,0.2955123782157898,0.1041577011346817,0.22682520282701799
9059,1,0.6824172597250052,0.796180896030906,0.5682999227484267,624.9351196289062,4.867647303718864,4.280416496578197,5.304884718399209,5.017640696179187,0.4554803862364474,0.4149754761633788,0.1295441376001738,1.091559886932373,0.679051873087883,"{'md5sum': 'b0e056efc08cd6e3b9c63bdc2a4a712f', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006377249889648152,14.526678785799508,14.801354016138426,42.82864234828548,292,512,512,14.685502683015018,15.727741345870584,10.68363001354472,1.6376460117485587,70.63028413899228,61.49941196025793,57.78059497196035,41.21208881663084,0.6000000238418579,0.46880000829696655,0.46880000829696655,15.399563761680696,15.889154434204102,48.27335739135742,44.73093795776367,19854306.0,24.32414674758911,83.4095401763916,20.101255416870117,0.624773670969045,111.12928771972656,1721.307373046875,1713.010498046875,923168.0,1545.322509765625,1925.8624877929688,116.64630126953125,0.18500171033445767,92.65413665771484,1494.3330078125,1491.5576171875,477467.0,1343.7727172851564,1655.238684082031,94.83599853515625,7.0289449384377765,243.1173553466797,1031.49462890625,999.5250854492188,114243.0,254.37060241699217,2566.8233642578125,610.3399047851562,0.10241010040044785,0.2898026406764984,0.11094287782907486,0.2416204610054628
9061,1,0.5959874017599955,1.3169597044402046,0.6297479225485987,454.7695007324219,5.121635617982535,4.457633156202906,5.840080954660929,5.06719274308377,0.4679372205291122,0.4051228538378264,0.1269399256330614,1.075308084487915,0.6294724464416505,"{'md5sum': '5dc59790af75a5d0f570f628d9f880c3', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0005810128422936759,11.80760918429898,12.321757366048024,35.2197221128164,292,512,512,14.277175851897937,15.89323466714075,11.101172241462931,3.133106205350106,65.79961978360478,57.0610285696415,54.18331200311163,39.68928765608859,0.6000000238418579,0.46880000829696655,0.46880000829696655,7.587205619565232,16.500579833984375,50.4534912109375,47.26011276245117,17328938.0,25.096122169494627,86.6072040557861,20.10353660583496,0.5359378028245474,112.20523071289062,1665.7103271484375,1657.2608642578125,1436145.0,1491.2322509765625,1869.4114990234375,116.07759857177734,0.07670056700341421,89.5694808959961,1438.9454345703125,1437.16650390625,548660.0,1293.2448486328124,1590.7379150390625,90.42622375488281,7.3833747217036265,171.19468688964844,925.9926147460938,999.6334838867188,148483.0,278.7173309326172,1203.9120971679688,319.05401611328125,0.10912500321865082,0.29628986120224,0.12922069430351257,0.30977858716442774
9062,1,0.6528225008078309,1.4997226684738063,0.5948669199386178,580.5587158203125,4.918377886405749,4.336533161014987,5.389675672529951,5.02892482567231,0.4549902695266523,0.42287383850299437,0.12213589197035332,1.1183620691299438,0.6494775652885436,"{'md5sum': 'f9fd7ab6c03234f4c90828864a88222d', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006435461698551484,13.292546029951309,13.31437263658535,41.27272313587997,292,512,512,14.205239997501264,16.656950077242413,10.96668571781865,2.0378670787122743,58.090119394602,48.936995632539904,44.975265160665025,27.89868045485315,0.6000000238418579,0.46880000829696655,0.46880000829696655,12.670450642787392,23.451282501220703,65.2669906616211,59.54186248779297,16359849.0,29.617172241210938,118.6930236816406,30.777517318725586,0.34097406194330526,143.0077667236328,2089.65869140625,2079.395751953125,1033947.0,1868.0536254882813,2346.2132568359375,146.38223266601562,-0.047872755908779485,105.89204406738281,1753.1282958984375,1751.750244140625,468907.0,1582.648876953125,1928.623156738281,105.16621398925781,6.916745651674052,385.7408752441406,946.5548095703125,998.6620483398438,97436.0,243.3085060119629,1416.5591430664062,490.0500793457031,0.10364052653312683,0.2976568937301636,0.09975410252809525,0.19139786852304178
9065,1,0.6768641155177296,0.9087961904570044,0.6407620410647399,300.2301025390625,4.464733661444195,3.943966509947518,4.921032336114247,4.529202138270822,0.43551247317077546,0.42320369562734356,0.14128383120188096,1.0956181287765503,0.6103532314300532,"{'md5sum': '04e0c98a24c9e904100bd8f38f9f6b85', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.000741681926781719,13.730509307824038,13.232244396272062,38.30188136950756,292,512,512,16.699057920122833,15.268562949416415,11.173775331228677,1.5537051241467854,53.059690449831244,45.5108709492696,42.37850551412477,28.564955143273465,0.6000000238418579,0.46880000829696655,0.46880000829696655,10.387004155413035,22.92986297607422,66.26454162597656,59.901893615722656,17607227.0,30.818234062194826,123.16686782836913,31.34318733215332,0.6762250412192228,106.45452880859375,1863.8203125,1857.096435546875,685708.0,1694.5391845703125,2055.530407714844,111.2095718383789,-0.1092468649296312,106.32377624511719,1596.2547607421875,1592.88671875,311610.0,1430.6914367675781,1772.6098876953124,104.32443237304688,4.237492902753355,295.13067626953125,1101.502197265625,999.77734375,120980.0,325.5703506469727,2754.8906249999986,643.476806640625,0.07993123680353165,0.3121055066585541,0.09311767667531967,0.2441168393894099
9067,1,0.667813657096577,1.4879627281960879,0.6022092533624777,340.4768981933594,5.173143390335388,4.55579981896878,5.660558773537827,5.303071578499557,0.43477397026203873,0.4406826366708558,0.12454339306710549,1.072458267211914,0.6318972796201707,"{'md5sum': '0089a9d4b20e18366ed55aaf89941be4', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006017350609448339,13.93137174879754,12.99233501227806,41.76094277570708,292,512,512,13.964520002036943,15.693632114210123,10.471960378772765,1.7577290200712292,47.04965649964175,38.39357993500709,35.33604919401711,20.564911147402476,0.6000000238418579,0.46880000829696655,0.46880000829696655,6.876171211335313,31.818571090698242,82.49597930908203,74.59188842773438,18870887.0,34.779755401611325,158.04609985351556,40.62830352783203,0.35618976644641576,158.48822021484375,2299.560546875,2285.10107421875,836768.0,2056.7130737304688,2592.0934448242183,163.6361083984375,0.001575200498814766,118.13002014160156,1867.16943359375,1864.6939697265625,360154.0,1675.4343505859376,2067.416162109375,118.81834411621094,12.174326525729875,460.1300048828125,979.173095703125,998.793701171875,110388.0,249.4067665100098,1499.5468933105467,568.22705078125,0.10061290115118027,0.32560276985168457,0.09702180325984955,0.18640842437317337
9068,1,0.6131256294837379,1.635829246056801,0.6547095018046121,235.50904846191406,5.338335630624311,4.795766476100029,5.6684939269810055,5.550746488791898,0.4145147133488572,0.4425572217764062,0.14292806487473658,1.0985989570617676,0.7045464187860488,"{'md5sum': '7784262dc7b82263cd98d7d422dab6e0', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0010832518706856947,11.359720622547336,10.206398894180303,29.696539191687066,292,512,512,13.198597477938359,13.740929601149096,9.596297226670357,1.8493646009236178,49.38159910820782,39.40147270972943,36.45018726412942,20.56748997445099,0.6000000238418579,0.46880000829696655,0.46880000829696655,4.774773062981194,31.838829040527344,90.85625457763672,84.08048248291016,16375334.0,42.03294925689697,162.83251113891598,39.23970413208008,0.4334558908964894,176.10426330566406,2417.78125,2399.885498046875,991509.0,2152.0760742187504,2744.34560546875,181.8287353515625,-0.03341387017855313,141.74795532226562,1922.063720703125,1914.863525390625,534595.0,1705.8438720703125,2161.213818359375,139.35459899902344,12.148474936718591,419.4512023925781,1004.5715942382812,999.554931640625,210518.0,292.50782165527346,1520.5852966308591,540.4843139648438,0.08887432515621185,0.3193278908729553,0.0963309034705162,0.2261994506637521
9070,1,0.646971954136577,1.125089696089989,0.6100262895456052,578.9945068359375,5.061611482108753,4.411199824714668,5.613161163455183,5.160473458156409,0.43047239063465315,0.43971269759356907,0.12981491177177779,1.1032960414886475,0.6430209875106812,"{'md5sum': '6e95133290458adbf235344738f83c57', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0010392401889146806,12.413117879471182,11.672748623803088,34.86166709484551,292,512,512,14.878761493509819,15.438300356307874,11.007901185071924,2.7066417053980873,69.13988418085353,58.91238730714064,56.426175139669944,41.22625393101566,0.6000000238418579,0.46880000829696655,0.46880000829696655,3.4509376252309183,15.886747360229492,47.906673431396484,45.31816864013672,16418194.0,24.153870868682862,80.59435386657712,18.005802154541016,0.5665618011438096,109.2481689453125,1685.7099609375,1676.6094970703125,1161697.0,1517.6923828125,1883.848583984375,112.68470001220703,0.03404770862629869,92.30122375488281,1431.8489990234375,1428.5975341796875,683880.0,1285.0228637695313,1589.4178649902344,92.5358657836914,15.705026023253563,185.17234802246094,953.0270385742188,999.7171630859375,157513.0,314.0084106445313,1235.3199218749999,369.3558654785156,0.10950277745723724,0.31681695580482483,0.11710619181394577,0.2568555217107108
9071,1,0.7613044901940047,1.3116305221130053,0.612176207868484,650.12890625,4.81521184753787,4.3008831624315915,5.210793423136138,4.933958957045878,0.45849939191429884,0.41084155211802237,0.1306590559676788,1.08664870262146,0.6534811139106751,"{'md5sum': '6bfb5db13a5b60ae0e872f6d71ca5bf8', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006583444381389587,13.941350911438539,14.219360237507171,41.007104535707825,292,512,512,13.621669632398067,15.31489025603603,10.389490410587284,2.2319113433277553,73.8434825711331,65.70377828409745,60.16754522352905,40.955374815356585,0.6000000238418579,0.46880000829696655,0.46880000829696655,23.218582863253296,15.979696273803711,50.03215789794922,45.545005798339844,17185055.0,24.707475090026854,89.99763488769531,23.085514068603516,0.9569604084370824,122.97689819335938,1811.81494140625,1801.146240234375,961809.0,1615.499169921875,2045.6133544921875,132.22647094726562,0.12139288915120927,103.86034393310547,1606.090087890625,1602.607421875,391275.0,1439.4660766601562,1783.1219604492187,104.64360809326172,7.442546470688638,355.6998291015625,947.1613159179688,998.9591064453125,105092.0,243.14135055541993,1395.3843200683593,447.5779724121094,0.0989854633808136,0.3042900264263153,0.10608138889074326,0.2728598101542871
